,0
2373,0.8716666666666667
2374,0.9216666666666666
2375,0.8833333333333334
2376,0.9099999999999999
2377,0.9166666666666667
2378,0.905
2379,0.9333333333333333
2380,0.8916666666666668
2381,0.925
2382,0.9
2383,0.8966666666666667
2384,0.8833333333333334
2385,0.9
2386,0.925
2387,0.9333333333333333
2388,0.8916666666666668
2389,0.95
2390,0.875
2391,0.9083333333333334
2392,0.8466666666666667
2393,0.8666666666666668
2394,0.925
2395,0.9333333333333333
2396,0.95
2397,0.9083333333333334
2398,0.8883333333333333
2399,0.8300000000000001
2400,0.9266666666666667
2401,0.875
2402,0.875
2403,0.9083333333333334
2404,0.8216666666666667
2405,0.85
2406,0.8716666666666667
2407,0.8833333333333334
2408,0.9583333333333334
2409,0.905
2410,0.905
2411,0.8666666666666666
2412,0.8883333333333333
2413,0.9133333333333333
2414,0.9
2415,0.9083333333333332
2416,0.8883333333333333
2417,0.925
2418,0.8716666666666667
2419,0.8583333333333334
2420,0.9833333333333334
2421,0.8883333333333333
2422,0.9
2423,0.8916666666666668
2424,0.8833333333333334
2425,0.9383333333333332
2426,0.8966666666666667
2427,0.9
2428,0.95
2429,0.8833333333333334
2430,0.8916666666666668
2431,0.9333333333333333
2432,0.9083333333333334
2433,0.905
2434,0.9333333333333333
2435,0.9583333333333334
2436,0.9216666666666666
2437,0.9333333333333333
2438,0.9133333333333333
2439,0.8416666666666668
2440,0.8716666666666667
2441,0.8550000000000001
2442,0.885
2443,0.9
2444,0.8716666666666667
2445,0.9216666666666666
2446,0.9166666666666667
2447,0.9166666666666667
2448,0.9383333333333332
2449,0.875
2450,0.8266666666666665
2451,0.875
2452,0.8833333333333334
2453,0.8300000000000001
2454,0.8633333333333333
2455,0.9083333333333334
2456,0.825
2457,0.905
2458,0.885
2459,0.8666666666666668
2460,0.95
2461,0.9
2462,0.9583333333333334
2463,0.8966666666666667
2464,0.8666666666666666
2465,0.825
2466,0.8916666666666668
2467,0.8966666666666667
2468,0.93
2469,0.885
2470,0.8966666666666667
2471,0.8583333333333334
2472,0.95
2473,0.9
2474,0.8833333333333334
2475,0.8966666666666667
2476,0.8883333333333333
2477,0.9833333333333334
2478,0.8833333333333334
2479,0.95
2480,0.9166666666666666
2481,0.9133333333333333
2482,0.875
2483,0.9133333333333333
2484,0.8633333333333333
2485,0.9166666666666666
2486,0.925
2487,0.95
2488,0.8966666666666667
2489,0.9
2490,0.7983333333333333
2491,0.9216666666666666
2492,0.875
2493,0.915
2494,0.905
2495,0.8633333333333333
2496,0.9466666666666667
2497,0.8833333333333334
2498,0.8166666666666668
2499,0.9633333333333333
2500,0.8266666666666665
2501,0.8133333333333332
2502,0.8550000000000001
2503,0.9666666666666668
2504,0.9416666666666668
2505,0.8916666666666668
2506,0.9083333333333334
2507,0.9
2508,0.9383333333333332
2509,0.875
2510,0.86
2511,0.8300000000000001
2512,0.8916666666666668
2513,0.8800000000000001
2514,0.9333333333333333
2515,0.9083333333333334
2516,0.9083333333333334
2517,0.8833333333333334
2518,0.875
2519,0.825
2520,0.9166666666666667
2521,0.8966666666666667
2522,0.8716666666666667
2523,0.925
2524,0.8833333333333334
2525,0.95
2526,0.9
2527,0.8833333333333334
2528,0.9133333333333333
2529,0.8916666666666666
2530,0.9083333333333334
2531,0.9333333333333333
2532,0.8800000000000001
2533,0.8550000000000001
2534,0.905
2535,0.9083333333333332
2536,0.9166666666666667
2537,0.9333333333333333
2538,0.825
2539,0.9166666666666667
2540,0.8566666666666667
2541,0.8916666666666668
2542,0.9083333333333334
2543,0.85
2544,0.925
2545,0.925
2546,0.8916666666666668
2547,0.8983333333333334
2548,0.8833333333333334
2549,0.8166666666666667
2550,0.9216666666666666
2551,0.915
2552,0.8916666666666668
2553,0.8383333333333333
2554,0.8833333333333334
2555,0.8633333333333333
2556,0.8583333333333334
2557,0.9333333333333333
2558,0.8716666666666667
2559,0.8833333333333334
2560,0.9
2561,0.8583333333333334
2562,0.8916666666666666
2563,0.8466666666666667
2564,0.9016666666666667
2565,0.9
2566,0.8133333333333332
2567,0.8966666666666667
2568,0.9383333333333332
2569,0.9416666666666668
2570,0.85
2571,0.8583333333333334
2572,0.9333333333333333
2573,0.9083333333333332
2574,0.93
2575,0.9216666666666666
2576,0.9133333333333333
2577,0.8583333333333334
2578,0.875
2579,0.925
2580,0.9183333333333333
2581,0.9466666666666667
2582,0.9133333333333333
2583,0.8466666666666667
2584,0.9
2585,0.9
2586,0.925
2587,0.875
2588,0.8966666666666667
2589,0.8833333333333334
2590,0.9099999999999999
2591,0.8433333333333334
2592,0.8916666666666666
2593,0.8916666666666666
2594,0.8800000000000001
2595,0.875
2596,0.9583333333333334
2597,0.8666666666666668
2598,0.9166666666666667
2599,0.9383333333333332
2600,0.95
2601,0.905
2602,0.925
2603,0.9133333333333333
2604,0.8583333333333332
2605,0.95
2606,0.8916666666666668
2607,0.825
2608,0.8216666666666667
2609,0.8800000000000001
2610,0.905
2611,0.9083333333333334
2612,0.9383333333333332
2613,0.9099999999999999
2614,0.7916666666666667
2615,0.8833333333333334
2616,0.9416666666666668
2617,0.9383333333333332
2618,0.8966666666666667
2619,0.9
2620,0.9083333333333334
2621,0.9
2622,0.8800000000000001
2623,0.8916666666666666
2624,0.9166666666666667
2625,0.9416666666666668
2626,0.9166666666666667
2627,0.9416666666666668
2628,0.8433333333333334
2629,0.8883333333333333
2630,0.8916666666666668
2631,0.9083333333333334
2632,0.9166666666666666
2633,0.9583333333333334
2634,0.925
2635,0.9016666666666666
2636,0.9416666666666668
2637,0.9083333333333334
2638,0.9083333333333334
2639,0.9216666666666666
2640,0.8816666666666666
2641,0.8916666666666666
2642,0.95
2643,0.8566666666666667
2644,0.8916666666666668
2645,0.865
2646,0.925
2647,0.8666666666666668
2648,0.8550000000000001
2649,0.905
2650,0.93
2651,0.9083333333333332
2652,0.9166666666666666
2653,0.885
2654,0.9833333333333334
2655,0.8383333333333333
2656,0.9083333333333334
2657,0.865
2658,0.8216666666666667
2659,0.9
2660,0.8666666666666668
2661,0.8716666666666667
2662,0.8566666666666667
2663,0.8316666666666667
2664,0.7616666666666667
2665,0.8916666666666668
2666,0.875
2667,0.8583333333333334
2668,0.9583333333333334
2669,0.915
2670,0.8300000000000001
2671,0.8766666666666667
2672,0.8916666666666668
2673,0.8583333333333334
2674,0.9
2675,0.8800000000000001
2676,0.9016666666666666
2677,0.9550000000000001
2678,0.9083333333333334
2679,0.8300000000000001
2680,0.8466666666666667
2681,0.9550000000000001
2682,0.8583333333333334
2683,0.9083333333333334
2684,0.85
2685,0.9083333333333334
2686,0.885
2687,0.95
2688,0.9216666666666666
2689,0.8633333333333333
2690,0.8916666666666668
2691,0.9333333333333333
2692,0.9166666666666667
2693,0.8883333333333333
2694,0.9383333333333332
2695,0.8916666666666668
2696,0.9416666666666667
2697,0.8266666666666665
2698,0.9166666666666667
2699,0.9133333333333333
2700,0.8733333333333334
2701,0.85
2702,0.9333333333333333
2703,0.8333333333333334
2704,0.925
2705,0.8716666666666667
2706,0.8883333333333333
2707,0.8583333333333334
2708,0.9333333333333333
2709,0.8400000000000001
2710,0.9083333333333334
2711,0.8800000000000001
2712,0.8766666666666667
2713,0.85
2714,0.905
2715,0.8666666666666668
2716,0.8933333333333333
2717,0.8916666666666666
2718,0.9333333333333333
2719,0.93
2720,0.95
2721,0.8833333333333334
2722,0.8933333333333333
2723,0.8583333333333334
2724,0.875
2725,0.95
2726,0.9133333333333333
2727,0.9383333333333332
2728,0.9083333333333334
2729,0.925
2730,0.8916666666666668
2731,0.9166666666666666
2732,0.8133333333333332
2733,0.8800000000000001
2734,0.8916666666666666
2735,0.925
2736,0.875
2737,0.8916666666666666
2738,0.9333333333333333
2739,0.925
2740,0.8883333333333333
2741,0.9166666666666667
2742,0.9133333333333333
2743,0.8833333333333332
2744,0.9083333333333334
2745,0.85
2746,0.9083333333333334
2747,0.9333333333333333
2748,0.9166666666666666
2749,0.8916666666666668
2750,0.9216666666666666
2751,0.8966666666666667
2752,0.8383333333333333
2753,0.8416666666666666
2754,0.905
2755,0.9166666666666667
2756,0.8800000000000001
2757,0.8966666666666667
2758,0.9216666666666666
2759,0.9333333333333333
2760,0.8833333333333334
2761,0.8716666666666667
2762,0.9133333333333333
2763,0.8933333333333333
2764,0.885
2765,0.9583333333333334
2766,0.9133333333333333
2767,0.9166666666666667
2768,0.9166666666666666
2769,0.9183333333333333
2770,0.93
2771,0.85
2772,0.8883333333333333
2773,0.9166666666666667
2774,0.86
2775,0.8716666666666667
2776,0.875
2777,0.9
2778,0.925
2779,0.8666666666666666
2780,0.8833333333333334
2781,0.9266666666666665
2782,0.9083333333333332
2783,0.93
2784,0.8816666666666666
2785,0.8083333333333333
2786,0.8966666666666667
2787,0.925
2788,0.9383333333333332
2789,0.9333333333333333
2790,0.8466666666666667
2791,0.8833333333333334
2792,0.9
2793,0.8933333333333333
2794,0.9583333333333334
2795,0.9416666666666668
2796,0.9216666666666666
2797,0.905
2798,0.8666666666666668
2799,0.9349999999999999
2800,0.9133333333333333
2801,0.8666666666666666
2802,0.95
2803,0.8916666666666668
2804,0.9
2805,0.9416666666666668
2806,0.8300000000000001
2807,0.8633333333333333
2808,0.8833333333333332
2809,0.93
2810,0.9166666666666666
2811,0.8916666666666668
2812,0.9
2813,0.925
2814,0.9433333333333334
2815,0.9083333333333334
2816,0.8916666666666668
2817,0.9083333333333334
2818,0.9
2819,0.9333333333333333
2820,0.8800000000000001
2821,0.9216666666666666
2822,0.8833333333333334
2823,0.8766666666666667
2824,0.8966666666666667
2825,0.8883333333333333
2826,0.9
2827,0.8883333333333333
2828,0.9383333333333332
2829,0.8966666666666667
2830,0.9466666666666667
2831,0.8800000000000001
2832,0.9166666666666667
2833,0.8916666666666668
2834,0.9383333333333332
2835,0.9166666666666667
2836,0.8583333333333334
2837,0.8916666666666666
2838,0.8833333333333334
2839,0.8833333333333334
2840,0.8883333333333333
2841,0.9666666666666668
2842,0.8883333333333333
2843,0.9083333333333334
2844,0.9083333333333334
2845,0.8966666666666667
2846,0.8800000000000001
2847,0.9166666666666667
2848,0.8416666666666666
2849,0.8716666666666667
2850,0.8333333333333334
2851,0.8966666666666667
2852,0.9
2853,0.9
2854,0.8416666666666668
2855,0.8416666666666668
2856,0.8766666666666666
2857,0.8716666666666667
2858,0.8433333333333334
2859,0.905
2860,0.8666666666666668
2861,0.86
2862,0.85
2863,0.875
2864,0.805
2865,0.8966666666666667
2866,0.9583333333333334
2867,0.9333333333333333
2868,0.8833333333333334
2869,0.95
2870,0.9383333333333332
2871,0.925
2872,0.8583333333333334
2873,0.8916666666666666
2874,0.9383333333333332
2875,0.905
2876,0.9133333333333333
2877,0.8583333333333334
2878,0.85
2879,0.8583333333333334
2880,0.9583333333333334
2881,0.8633333333333333
2882,0.9216666666666666
2883,0.9416666666666667
2884,0.8916666666666666
2885,0.85
2886,0.8550000000000001
2887,0.9133333333333333
2888,0.9083333333333334
2889,0.9133333333333333
2890,0.925
2891,0.8583333333333332
2892,0.9166666666666666
2893,0.9083333333333334
2894,0.9216666666666666
2895,0.8966666666666667
2896,0.8583333333333334
2897,0.9583333333333334
2898,0.9
2899,0.8800000000000001
2900,0.9383333333333332
2901,0.8916666666666668
2902,0.875
2903,0.8966666666666667
2904,0.8666666666666668
2905,0.925
2906,0.9
2907,0.8416666666666666
2908,0.8883333333333333
2909,0.825
2910,0.8883333333333333
2911,0.8666666666666668
2912,0.9583333333333334
2913,0.8666666666666668
2914,0.875
2915,0.9083333333333334
2916,0.9583333333333334
2917,0.9166666666666667
2918,0.8966666666666667
2919,0.875
2920,0.9183333333333333
2921,0.9083333333333334
2922,0.9
2923,0.85
2924,0.8916666666666668
2925,0.7849999999999999
2926,0.9083333333333334
2927,0.9166666666666667
2928,0.9466666666666667
2929,0.865
2930,0.8833333333333334
2931,0.8433333333333334
2932,0.9333333333333333
2933,0.9333333333333333
2934,0.9333333333333333
2935,0.9333333333333333
2936,0.8966666666666667
2937,0.875
2938,0.9083333333333334
2939,0.9166666666666666
2940,0.9083333333333334
2941,0.9083333333333334
2942,0.8483333333333334
2943,0.8383333333333333
2944,0.8550000000000001
2945,0.9133333333333333
2946,0.8583333333333334
2947,0.8266666666666668
2948,0.9333333333333333
2949,0.9
2950,0.8666666666666668
2951,0.9
2952,0.8833333333333334
2953,0.9083333333333334
2954,0.8466666666666667
2955,0.885
2956,0.8833333333333334
2957,0.8583333333333334
2958,0.9
2959,0.9416666666666668
2960,0.8633333333333333
2961,0.8633333333333333
2962,0.9133333333333333
2963,0.9416666666666668
2964,0.905
2965,0.8583333333333334
2966,0.9166666666666666
2967,0.825
2968,0.9416666666666668
2969,0.925
2970,0.9216666666666666
2971,0.9133333333333333
2972,0.9083333333333334
2973,0.8466666666666667
2974,0.905
2975,0.8666666666666666
2976,0.9383333333333332
2977,0.8416666666666666
2978,0.8833333333333334
2979,0.9666666666666668
2980,0.9
2981,0.8
2982,0.9583333333333334
2983,0.925
2984,0.8933333333333333
2985,0.9
2986,0.9583333333333334
2987,0.875
2988,0.925
2989,0.9666666666666668
2990,0.9
2991,0.9166666666666666
2992,0.8633333333333333
2993,0.8833333333333334
2994,0.8766666666666667
2995,0.8966666666666667
2996,0.9166666666666667
2997,0.8833333333333334
2998,0.9166666666666667
2999,0.8466666666666667
3000,0.9133333333333333
3001,0.8833333333333334
3002,0.9333333333333333
3003,0.9333333333333333
3004,0.9166666666666667
3005,0.925
3006,0.9166666666666666
3007,0.9583333333333334
3008,0.8583333333333334
3009,0.8716666666666667
3010,0.9416666666666667
3011,0.925
3012,0.8633333333333333
3013,0.8633333333333333
3014,0.9416666666666668
3015,0.9550000000000001
3016,0.9083333333333334
3017,0.905
3018,0.9383333333333332
3019,0.9383333333333332
3020,0.8800000000000001
3021,0.9099999999999999
3022,0.9083333333333334
3023,0.8883333333333333
3024,0.9466666666666667
3025,0.8716666666666667
3026,0.8183333333333334
3027,0.8716666666666667
3028,0.9800000000000001
3029,0.9083333333333334
3030,0.8716666666666667
3031,0.9166666666666666
3032,0.8966666666666667
3033,0.9083333333333334
3034,0.9083333333333334
3035,0.9083333333333334
3036,0.9083333333333334
3037,0.8666666666666668
3038,0.8416666666666668
3039,0.875
3040,0.905
3041,0.9083333333333334
3042,0.8883333333333333
3043,0.8550000000000001
3044,0.8583333333333334
3045,0.9133333333333333
3046,0.9083333333333334
3047,0.9550000000000001
3048,0.925
3049,0.8666666666666668
3050,0.8833333333333334
3051,0.8966666666666667
3052,0.905
3053,0.8833333333333334
3054,0.8800000000000001
3055,0.8550000000000001
3056,0.9083333333333334
3057,0.8583333333333334
3058,0.8883333333333333
3059,0.8800000000000001
3060,0.925
3061,0.8800000000000001
3062,0.8916666666666666
3063,0.925
3064,0.93
3065,0.9583333333333334
3066,0.8666666666666668
3067,0.8550000000000001
3068,0.8916666666666668
3069,0.9383333333333332
3070,0.9383333333333332
3071,0.9
3072,0.9
3073,0.9833333333333334
3074,0.8966666666666667
3075,0.925
3076,0.9550000000000001
3077,0.9166666666666666
3078,0.9133333333333333
3079,0.9416666666666667
3080,0.9
3081,0.8883333333333333
3082,0.905
3083,0.9416666666666668
3084,0.8883333333333333
3085,0.9
3086,0.9083333333333334
3087,0.9349999999999999
3088,0.95
3089,0.8550000000000001
3090,0.8583333333333334
3091,0.8916666666666668
3092,0.8916666666666668
3093,0.9166666666666667
3094,0.9466666666666667
3095,0.8550000000000001
3096,0.8550000000000001
3097,0.8833333333333334
3098,0.9166666666666667
3099,0.8966666666666667
3100,0.8916666666666668
3101,0.8883333333333333
3102,0.925
3103,0.8533333333333333
3104,0.8416666666666668
3105,0.825
3106,0.9383333333333332
3107,0.8883333333333333
3108,0.905
3109,0.975
3110,0.9133333333333333
3111,0.8883333333333333
3112,0.9333333333333333
3113,0.9333333333333333
3114,0.885
3115,0.9583333333333334
3116,0.9
3117,0.9166666666666667
3118,0.8883333333333333
3119,0.9083333333333334
3120,0.925
3121,0.8883333333333333
3122,0.925
3123,0.9666666666666666
3124,0.8883333333333333
3125,0.8416666666666666
3126,0.8716666666666667
3127,0.8800000000000001
3128,0.9166666666666667
3129,0.925
3130,0.8916666666666668
3131,0.8883333333333333
3132,0.875
3133,0.8966666666666667
3134,0.905
3135,0.9466666666666667
3136,0.9
3137,0.9833333333333334
3138,0.925
3139,0.8216666666666667
3140,0.9349999999999999
3141,0.9083333333333334
3142,0.9133333333333333
3143,0.9083333333333334
3144,0.8966666666666667
3145,0.9183333333333333
3146,0.9
3147,0.9333333333333333
3148,0.8983333333333334
3149,0.8800000000000001
3150,0.95
3151,0.9166666666666667
3152,0.85
3153,0.8666666666666668
3154,0.8966666666666667
3155,0.8916666666666668
3156,0.9216666666666666
3157,0.9550000000000001
3158,0.9133333333333333
3159,0.8916666666666666
3160,0.8466666666666667
3161,0.8716666666666667
3162,0.9416666666666668
3163,0.9133333333333333
3164,0.8966666666666667
3165,0.8833333333333334
3166,0.905
3167,0.8383333333333333
3168,0.93
3169,0.9333333333333333
3170,0.9083333333333334
3171,0.8833333333333334
3172,0.8716666666666667
3173,0.9133333333333333
3174,0.8966666666666667
3175,0.9333333333333333
3176,0.8583333333333334
3177,0.9216666666666666
3178,0.9
3179,0.8266666666666668
3180,0.8716666666666667
3181,0.8883333333333333
3182,0.925
3183,0.9133333333333333
3184,0.9016666666666667
3185,0.9416666666666668
3186,0.8466666666666667
3187,0.8666666666666668
3188,0.975
3189,0.9183333333333333
3190,0.8966666666666667
3191,0.8266666666666665
3192,0.8966666666666667
3193,0.8966666666666667
3194,0.8633333333333333
3195,0.9216666666666666
3196,0.905
3197,0.905
3198,0.8216666666666667
3199,0.8916666666666666
3200,0.8550000000000001
3201,0.9133333333333333
3202,0.8099999999999999
3203,0.95
3204,0.8516666666666668
3205,0.9
3206,0.9
3207,0.9466666666666667
3208,0.9016666666666667
3209,0.9166666666666666
3210,0.8883333333333333
3211,0.8550000000000001
3212,0.8666666666666668
3213,0.93
3214,0.9
3215,0.9
3216,0.9083333333333334
3217,0.95
3218,0.8166666666666668
3219,0.8333333333333334
3220,0.86
3221,0.8416666666666668
3222,0.7966666666666666
3223,0.925
3224,0.8916666666666666
3225,0.9333333333333333
3226,0.905
3227,0.9083333333333334
3228,0.9416666666666668
3229,0.95
3230,0.8550000000000001
3231,0.925
3232,0.8833333333333334
3233,0.8633333333333333
3234,0.9133333333333333
3235,0.8966666666666667
3236,0.85
3237,0.9216666666666666
3238,0.9083333333333334
3239,0.905
3240,0.8833333333333334
3241,0.9583333333333334
3242,0.8716666666666667
3243,0.925
3244,0.93
3245,0.9083333333333334
3246,0.8716666666666667
3247,0.8966666666666667
3248,0.8433333333333334
3249,0.9166666666666667
3250,0.8633333333333333
3251,0.905
3252,0.9083333333333334
3253,0.9133333333333333
3254,0.8966666666666667
3255,0.9133333333333333
3256,0.875
3257,0.8633333333333333
3258,0.8916666666666668
3259,0.8833333333333334
3260,0.9166666666666667
3261,0.8966666666666667
3262,0.9083333333333334
3263,0.8916666666666668
3264,0.9083333333333334
3265,0.905
3266,0.875
3267,0.8833333333333334
3268,0.875
3269,0.8916666666666668
3270,0.9333333333333333
3271,0.9
3272,0.885
3273,0.875
3274,0.9083333333333334
3275,0.8916666666666666
3276,0.925
3277,0.9333333333333333
3278,0.9550000000000001
3279,0.905
3280,0.85
3281,0.875
3282,0.925
3283,0.9583333333333334
3284,0.9083333333333334
3285,0.9333333333333333
3286,0.825
3287,0.9583333333333334
3288,0.9166666666666667
3289,0.9416666666666668
3290,0.9216666666666666
3291,0.9216666666666666
3292,0.8833333333333334
3293,0.8833333333333332
3294,0.9
3295,0.9133333333333333
3296,0.8883333333333333
3297,0.9133333333333333
3298,0.8916666666666668
3299,0.9416666666666668
3300,0.9333333333333333
3301,0.8800000000000001
3302,0.8966666666666667
3303,0.8800000000000001
3304,0.9666666666666668
3305,0.905
3306,0.8666666666666668
3307,0.9216666666666666
3308,0.8833333333333334
3309,0.9099999999999999
3310,0.9133333333333333
3311,0.8916666666666666
3312,0.8883333333333333
3313,0.9333333333333333
3314,0.9416666666666668
3315,0.8633333333333333
3316,0.9133333333333333
3317,0.85
3318,0.9133333333333333
3319,0.9133333333333333
3320,0.8800000000000001
3321,0.875
3322,0.8666666666666666
3323,0.9
3324,0.9166666666666667
3325,0.8916666666666668
3326,0.9166666666666667
3327,0.925
3328,0.9333333333333333
3329,0.9133333333333333
3330,0.9133333333333333
3331,0.9333333333333333
3332,0.8833333333333332
3333,0.8916666666666666
3334,0.8550000000000001
3335,0.925
3336,0.9666666666666668
3337,0.8916666666666668
3338,0.8916666666666666
3339,0.925
3340,0.8633333333333333
3341,0.9333333333333333
3342,0.9216666666666666
3343,0.8883333333333333
3344,0.9133333333333333
3345,0.9216666666666666
3346,0.93
3347,0.875
3348,0.8416666666666666
3349,0.9
3350,0.875
3351,0.9083333333333334
3352,0.8383333333333333
3353,0.9466666666666667
3354,0.8833333333333334
3355,0.9166666666666667
3356,0.9166666666666667
3357,0.95
3358,0.9333333333333333
3359,0.8833333333333334
3360,0.8550000000000001
3361,0.85
3362,0.9166666666666666
3363,0.9083333333333334
3364,0.85
3365,0.8416666666666666
3366,0.875
3367,0.9166666666666667
3368,0.9
3369,0.8166666666666667
3370,0.9183333333333333
3371,0.95
3372,0.9166666666666667
3373,0.9583333333333334
3374,0.9416666666666668
3375,0.9633333333333333
3376,0.8716666666666667
3377,0.8633333333333333
3378,0.875
3379,0.8933333333333333
3380,0.8383333333333333
3381,0.8466666666666667
3382,0.9666666666666668
3383,0.8966666666666667
3384,0.8383333333333333
3385,0.925
3386,0.9083333333333334
3387,0.8966666666666667
3388,0.8633333333333333
3389,0.825
3390,0.8833333333333334
3391,0.9166666666666667
3392,0.8883333333333333
3393,0.9166666666666667
3394,0.8666666666666666
3395,0.9216666666666666
3396,0.8916666666666668
3397,0.9383333333333332
3398,0.8666666666666668
3399,0.8916666666666666
3400,0.8916666666666668
3401,0.9016666666666667
3402,0.8666666666666668
3403,0.9383333333333332
3404,0.8333333333333334
3405,0.875
3406,0.8833333333333334
3407,0.8883333333333333
3408,0.9083333333333334
3409,0.8833333333333334
3410,0.8800000000000001
3411,0.9333333333333333
3412,0.9416666666666668
3413,0.9
3414,0.8916666666666666
3415,0.9666666666666668
3416,0.8883333333333333
3417,0.9333333333333333
3418,0.9583333333333334
3419,0.8966666666666667
3420,0.9016666666666667
3421,0.9333333333333333
3422,0.905
3423,0.9216666666666666
3424,0.835
3425,0.8583333333333334
3426,0.86
3427,0.9166666666666667
3428,0.8016666666666667
3429,0.9383333333333332
3430,0.8633333333333333
3431,0.9216666666666666
3432,0.8133333333333332
3433,0.9333333333333333
3434,0.8633333333333333
3435,0.85
3436,0.9083333333333334
3437,0.9133333333333333
3438,0.9083333333333334
3439,0.9
3440,0.9333333333333333
3441,0.925
3442,0.95
3443,0.8800000000000001
3444,0.9166666666666667
3445,0.8716666666666667
3446,0.9466666666666667
3447,0.95
3448,0.9216666666666666
3449,0.8550000000000001
3450,0.9216666666666666
3451,0.8333333333333334
3452,0.8883333333333333
3453,0.905
3454,0.9416666666666668
3455,0.9083333333333334
3456,0.9166666666666667
3457,0.8083333333333333
3458,0.8300000000000001
3459,0.9083333333333334
3460,0.9216666666666666
3461,0.835
3462,0.8966666666666667
3463,0.95
3464,0.95
3465,0.8966666666666667
3466,0.9183333333333333
3467,0.9133333333333333
3468,0.9333333333333333
3469,0.9083333333333334
3470,0.9083333333333334
3471,0.9166666666666667
3472,0.8916666666666666
3473,0.9416666666666668
3474,0.9083333333333334
3475,0.9166666666666667
3476,0.8883333333333333
3477,0.8733333333333334
3478,0.9166666666666667
3479,0.8550000000000001
3480,0.8166666666666668
3481,0.9166666666666667
3482,0.9166666666666666
3483,0.9333333333333333
3484,0.8216666666666667
3485,0.9133333333333333
3486,0.8966666666666667
3487,0.8800000000000001
3488,0.9333333333333333
3489,0.9166666666666667
3490,0.9216666666666666
3491,0.8383333333333333
3492,0.9
3493,0.8833333333333334
3494,0.8550000000000001
3495,0.8150000000000001
3496,0.8966666666666667
3497,0.9583333333333334
3498,0.9333333333333333
3499,0.85
3500,0.8916666666666668
3501,0.8716666666666667
3502,0.8833333333333334
3503,0.875
3504,0.8833333333333334
3505,0.8633333333333333
3506,0.8966666666666667
3507,0.925
3508,0.9133333333333333
3509,0.8916666666666668
3510,0.8966666666666667
3511,0.8216666666666667
3512,0.8583333333333334
3513,0.8716666666666667
3514,0.8966666666666667
3515,0.8833333333333334
3516,0.8966666666666667
3517,0.8466666666666667
3518,0.9133333333333333
3519,0.9133333333333333
3520,0.9083333333333334
3521,0.8433333333333334
3522,0.8800000000000001
3523,0.9216666666666666
3524,0.925
3525,0.8966666666666667
3526,0.8216666666666667
3527,0.8883333333333333
3528,0.8800000000000001
3529,0.975
3530,0.9583333333333334
3531,0.8633333333333333
3532,0.8833333333333334
3533,0.835
3534,0.9
3535,0.9
3536,0.9416666666666668
3537,0.8883333333333333
3538,0.9833333333333334
3539,0.8583333333333334
3540,0.8833333333333332
3541,0.8716666666666667
3542,0.9333333333333333
3543,0.9433333333333334
3544,0.9083333333333334
3545,0.885
3546,0.8633333333333333
3547,0.9133333333333333
3548,0.8583333333333334
3549,0.9133333333333333
3550,0.8883333333333333
3551,0.93
3552,0.905
3553,0.8833333333333334
3554,0.9416666666666668
3555,0.885
3556,0.8916666666666668
3557,0.8633333333333333
3558,0.8716666666666667
3559,0.9383333333333332
3560,0.9383333333333332
3561,0.9083333333333334
3562,0.9166666666666666
3563,0.9550000000000001
3564,0.8666666666666668
3565,0.925
3566,0.8833333333333334
3567,0.8666666666666666
3568,0.905
3569,0.8833333333333334
3570,0.8800000000000001
3571,0.905
3572,0.95
3573,0.8316666666666667
3574,0.8966666666666667
3575,0.85
3576,0.875
3577,0.8550000000000001
3578,0.8716666666666667
3579,0.9583333333333334
3580,0.8683333333333334
3581,0.9416666666666667
3582,0.8583333333333334
3583,0.8966666666666667
3584,0.8716666666666667
3585,0.9166666666666667
3586,0.9166666666666667
3587,0.8933333333333333
3588,0.8183333333333334
3589,0.8550000000000001
3590,0.805
3591,0.9083333333333334
3592,0.8966666666666667
3593,0.9
3594,0.9133333333333333
3595,0.7916666666666666
3596,0.9166666666666666
3597,0.8800000000000001
3598,0.9216666666666666
3599,0.9550000000000001
3600,0.9416666666666668
3601,0.8716666666666667
3602,0.8766666666666667
3603,0.96
3604,0.95
3605,0.9083333333333334
3606,0.8716666666666667
3607,0.8633333333333333
3608,0.9183333333333333
3609,0.8150000000000001
3610,0.9133333333333333
3611,0.8466666666666667
3612,0.925
3613,0.8666666666666668
3614,0.8883333333333333
3615,0.875
3616,0.9383333333333332
3617,0.9083333333333334
3618,0.9216666666666666
3619,0.9
3620,0.8766666666666666
3621,0.93
3622,0.905
3623,0.8666666666666666
3624,0.9416666666666668
3625,0.85
3626,0.9216666666666666
3627,0.7966666666666666
3628,0.9166666666666667
3629,0.9083333333333334
3630,0.8833333333333334
3631,0.9666666666666666
3632,0.8883333333333333
3633,0.8633333333333333
3634,0.9666666666666668
3635,0.95
3636,0.8666666666666668
3637,0.9333333333333333
3638,0.9083333333333334
3639,0.8216666666666667
3640,0.8966666666666667
3641,0.805
3642,0.8966666666666667
3643,0.8916666666666666
3644,0.9383333333333332
3645,0.8933333333333333
3646,0.8833333333333334
3647,0.875
3648,0.905
3649,0.8383333333333333
3650,0.9
3651,0.925
3652,0.9133333333333333
3653,0.8883333333333333
3654,0.9133333333333333
3655,0.8916666666666666
3656,0.8666666666666666
3657,0.875
3658,0.8966666666666667
3659,0.885
3660,0.9
3661,0.8550000000000001
3662,0.8133333333333332
3663,0.8800000000000001
3664,0.95
3665,0.8716666666666667
