,0
2630,0.7066666666666667
2631,0.7583333333333333
2632,0.6683333333333333
2633,0.7216666666666667
2634,0.7683333333333333
2635,0.755
2636,0.78
2637,0.7633333333333334
2638,0.7016666666666668
2639,0.7816666666666666
2640,0.7916666666666666
2641,0.7566666666666666
2642,0.7466666666666667
2643,0.7433333333333334
2644,0.7266666666666667
2645,0.7583333333333334
2646,0.7583333333333334
2647,0.7849999999999999
2648,0.7466666666666667
2649,0.7633333333333333
2650,0.7683333333333333
2651,0.7433333333333334
2652,0.78
2653,0.7633333333333334
2654,0.8016666666666665
2655,0.7849999999999999
2656,0.7633333333333333
2657,0.775
2658,0.7466666666666667
2659,0.765
2660,0.7150000000000001
2661,0.6983333333333334
2662,0.7016666666666668
2663,0.7733333333333332
2664,0.7716666666666667
2665,0.75
2666,0.7316666666666667
2667,0.705
2668,0.73
2669,0.8083333333333333
2670,0.73
2671,0.8433333333333334
2672,0.8233333333333335
2673,0.7966666666666666
2674,0.7266666666666667
2675,0.8166666666666667
2676,0.7716666666666667
2677,0.765
2678,0.7516666666666667
2679,0.7216666666666667
2680,0.6766666666666667
2681,0.7383333333333334
2682,0.7683333333333333
2683,0.78
2684,0.74
2685,0.76
2686,0.7466666666666667
2687,0.7633333333333333
2688,0.7416666666666667
2689,0.71
2690,0.7683333333333333
2691,0.7483333333333333
2692,0.7849999999999999
2693,0.78
2694,0.78
2695,0.8133333333333332
2696,0.7383333333333334
2697,0.8183333333333334
2698,0.7583333333333334
2699,0.7766666666666667
2700,0.7516666666666667
2701,0.7066666666666667
2702,0.7683333333333333
2703,0.6683333333333333
2704,0.7966666666666666
2705,0.7766666666666667
2706,0.7883333333333333
2707,0.75
2708,0.78
2709,0.7766666666666667
2710,0.6883333333333334
2711,0.7849999999999999
2712,0.775
2713,0.755
2714,0.7316666666666667
2715,0.835
2716,0.8433333333333334
2717,0.7150000000000001
2718,0.7883333333333333
2719,0.7583333333333333
2720,0.7883333333333333
2721,0.7966666666666666
2722,0.765
2723,0.7849999999999999
2724,0.7683333333333333
2725,0.755
2726,0.7466666666666667
2727,0.705
2728,0.76
2729,0.7166666666666667
2730,0.78
2731,0.76
2732,0.7633333333333334
2733,0.7633333333333334
2734,0.775
2735,0.7333333333333333
2736,0.7633333333333334
2737,0.76
2738,0.7483333333333333
2739,0.705
2740,0.7816666666666666
2741,0.7433333333333334
2742,0.76
2743,0.725
2744,0.7383333333333333
2745,0.7516666666666667
2746,0.7516666666666667
2747,0.7266666666666667
2748,0.7916666666666666
2749,0.74
2750,0.7266666666666667
2751,0.7516666666666667
2752,0.7816666666666666
2753,0.7216666666666667
2754,0.7833333333333334
2755,0.7166666666666666
2756,0.73
2757,0.7133333333333334
2758,0.7466666666666667
2759,0.7583333333333334
2760,0.7516666666666667
2761,0.7766666666666667
2762,0.8133333333333332
2763,0.76
2764,0.7666666666666666
2765,0.7466666666666667
2766,0.7883333333333333
2767,0.8016666666666665
2768,0.76
2769,0.7416666666666666
2770,0.73
2771,0.7833333333333334
2772,0.7566666666666666
2773,0.76
2774,0.7466666666666667
2775,0.7933333333333333
2776,0.73
2777,0.7849999999999999
2778,0.7916666666666666
2779,0.7716666666666667
2780,0.7433333333333334
2781,0.7333333333333333
2782,0.7416666666666666
2783,0.74
2784,0.7266666666666667
2785,0.74
2786,0.805
2787,0.6849999999999999
2788,0.73
2789,0.7316666666666667
2790,0.8
2791,0.765
2792,0.7266666666666668
2793,0.7883333333333333
2794,0.7833333333333334
2795,0.7883333333333333
2796,0.7266666666666668
2797,0.7933333333333333
2798,0.7766666666666666
2799,0.7683333333333333
2800,0.6983333333333334
2801,0.7066666666666667
2802,0.735
2803,0.6966666666666667
2804,0.7566666666666666
2805,0.7233333333333334
2806,0.75
2807,0.8016666666666665
2808,0.7233333333333333
2809,0.7150000000000001
2810,0.8099999999999999
2811,0.7383333333333334
2812,0.74
2813,0.6683333333333333
2814,0.725
2815,0.73
2816,0.7633333333333333
2817,0.71
2818,0.7266666666666667
2819,0.7849999999999999
2820,0.8099999999999999
2821,0.7766666666666667
2822,0.7433333333333334
2823,0.7566666666666666
2824,0.7966666666666666
2825,0.7766666666666667
2826,0.7316666666666667
2827,0.8133333333333332
2828,0.8083333333333333
2829,0.7433333333333334
2830,0.7266666666666668
2831,0.7933333333333333
2832,0.7883333333333333
2833,0.74
2834,0.7383333333333333
2835,0.73
2836,0.7716666666666667
2837,0.7633333333333334
2838,0.74
2839,0.765
2840,0.7633333333333333
2841,0.755
2842,0.775
2843,0.7233333333333333
2844,0.7883333333333333
2845,0.75
2846,0.7633333333333334
2847,0.76
2848,0.76
2849,0.7666666666666666
2850,0.76
2851,0.805
2852,0.7883333333333333
2853,0.7633333333333333
2854,0.6766666666666666
2855,0.7666666666666666
2856,0.7133333333333334
2857,0.75
2858,0.7716666666666667
2859,0.8016666666666667
2860,0.7566666666666666
2861,0.7966666666666666
2862,0.7633333333333334
2863,0.7433333333333334
2864,0.76
2865,0.7916666666666666
2866,0.76
2867,0.7516666666666667
2868,0.7383333333333333
2869,0.6766666666666667
2870,0.8133333333333332
2871,0.7433333333333334
2872,0.73
2873,0.6966666666666667
2874,0.7583333333333334
2875,0.7216666666666667
2876,0.7966666666666666
2877,0.7266666666666668
2878,0.8016666666666667
2879,0.7683333333333333
2880,0.735
2881,0.8
2882,0.805
2883,0.7466666666666667
2884,0.705
2885,0.7216666666666667
2886,0.8083333333333333
2887,0.7633333333333334
2888,0.8099999999999999
2889,0.73
2890,0.7833333333333334
2891,0.755
2892,0.7266666666666667
2893,0.7716666666666667
2894,0.7316666666666667
2895,0.8083333333333332
2896,0.6883333333333332
2897,0.7433333333333334
2898,0.7933333333333333
2899,0.7633333333333333
2900,0.7133333333333334
2901,0.7433333333333334
2902,0.7416666666666666
2903,0.7666666666666667
2904,0.7266666666666667
2905,0.7883333333333333
2906,0.775
2907,0.7150000000000001
2908,0.7766666666666666
2909,0.8099999999999999
2910,0.76
2911,0.7849999999999999
2912,0.76
2913,0.7433333333333334
2914,0.7516666666666667
2915,0.7733333333333333
2916,0.7266666666666667
2917,0.7383333333333333
2918,0.7683333333333333
2919,0.7766666666666667
2920,0.7383333333333333
2921,0.7716666666666667
2922,0.8016666666666665
2923,0.78
2924,0.7266666666666667
2925,0.6916666666666667
2926,0.7266666666666668
2927,0.7883333333333333
2928,0.805
2929,0.775
2930,0.7216666666666667
2931,0.75
2932,0.7583333333333334
2933,0.665
2934,0.71
2935,0.7816666666666666
2936,0.7583333333333334
2937,0.7316666666666667
2938,0.73
2939,0.7883333333333333
2940,0.705
2941,0.8433333333333334
2942,0.78
2943,0.7683333333333333
2944,0.775
2945,0.73
2946,0.7783333333333333
2947,0.7716666666666667
2948,0.73
2949,0.7016666666666667
2950,0.7633333333333333
2951,0.7916666666666666
2952,0.7266666666666667
2953,0.7466666666666667
2954,0.755
2955,0.7716666666666667
2956,0.755
2957,0.805
2958,0.6849999999999999
2959,0.8216666666666667
2960,0.7233333333333334
2961,0.7633333333333333
2962,0.725
2963,0.7833333333333334
2964,0.7266666666666667
2965,0.775
2966,0.7883333333333333
2967,0.735
2968,0.7483333333333333
2969,0.7849999999999999
2970,0.775
2971,0.7383333333333334
2972,0.7716666666666667
2973,0.73
2974,0.8
2975,0.7516666666666667
2976,0.7316666666666667
2977,0.7516666666666667
2978,0.7633333333333334
2979,0.7716666666666667
2980,0.775
2981,0.7616666666666667
2982,0.7633333333333334
2983,0.7633333333333334
2984,0.75
2985,0.73
2986,0.7066666666666667
2987,0.7266666666666667
2988,0.74
2989,0.7716666666666667
2990,0.7383333333333334
2991,0.7150000000000001
2992,0.7816666666666666
2993,0.78
2994,0.76
2995,0.7716666666666667
2996,0.7683333333333333
2997,0.7316666666666667
2998,0.78
2999,0.7283333333333333
3000,0.775
3001,0.6799999999999999
3002,0.7966666666666666
3003,0.8183333333333334
3004,0.7766666666666667
3005,0.7766666666666666
3006,0.7266666666666667
3007,0.7483333333333333
3008,0.8016666666666667
3009,0.7666666666666666
3010,0.78
3011,0.7266666666666667
3012,0.78
3013,0.7016666666666667
3014,0.7566666666666666
3015,0.8016666666666665
3016,0.7066666666666667
3017,0.755
3018,0.7833333333333334
3019,0.78
3020,0.8166666666666668
3021,0.735
3022,0.8083333333333332
3023,0.7383333333333334
3024,0.71
3025,0.73
3026,0.7516666666666667
3027,0.7566666666666666
3028,0.7766666666666666
3029,0.8016666666666665
3030,0.7216666666666667
3031,0.7849999999999999
3032,0.7716666666666667
3033,0.74
3034,0.75
3035,0.78
3036,0.7466666666666667
3037,0.7233333333333334
3038,0.76
3039,0.7433333333333334
3040,0.7683333333333333
3041,0.7383333333333334
3042,0.73
3043,0.7216666666666667
3044,0.8383333333333333
3045,0.7416666666666666
3046,0.7766666666666666
3047,0.6983333333333334
3048,0.7666666666666666
3049,0.7966666666666666
3050,0.7133333333333334
3051,0.6983333333333334
3052,0.7483333333333333
3053,0.8383333333333333
3054,0.7666666666666667
3055,0.7666666666666666
3056,0.7849999999999999
3057,0.8083333333333332
3058,0.735
3059,0.7183333333333334
3060,0.79
3061,0.7466666666666667
3062,0.7516666666666667
3063,0.7483333333333333
3064,0.7183333333333334
3065,0.6766666666666667
3066,0.8133333333333332
3067,0.7966666666666666
3068,0.7916666666666666
3069,0.775
3070,0.7566666666666666
3071,0.7466666666666667
3072,0.7683333333333333
3073,0.705
3074,0.7849999999999999
3075,0.7583333333333334
3076,0.7216666666666667
3077,0.7716666666666667
3078,0.7216666666666667
3079,0.6733333333333332
3080,0.78
3081,0.71
3082,0.7849999999999999
3083,0.74
3084,0.775
3085,0.8266666666666668
3086,0.7783333333333333
3087,0.7216666666666667
3088,0.8099999999999999
3089,0.7516666666666667
3090,0.6849999999999999
3091,0.8133333333333332
3092,0.725
3093,0.7516666666666667
3094,0.78
3095,0.7566666666666666
3096,0.73
3097,0.76
3098,0.73
3099,0.7466666666666667
3100,0.7150000000000001
3101,0.7133333333333334
3102,0.7883333333333333
3103,0.7666666666666666
3104,0.7083333333333334
3105,0.7849999999999999
3106,0.7516666666666667
3107,0.7016666666666668
3108,0.6966666666666667
3109,0.6900000000000001
3110,0.7433333333333334
3111,0.7516666666666667
3112,0.8016666666666665
3113,0.8099999999999999
3114,0.7666666666666666
3115,0.6933333333333334
3116,0.7883333333333333
3117,0.7716666666666667
3118,0.725
3119,0.7683333333333333
3120,0.7666666666666666
3121,0.7583333333333334
3122,0.7766666666666666
3123,0.7666666666666666
3124,0.755
3125,0.8300000000000001
3126,0.735
3127,0.8099999999999999
3128,0.7733333333333332
3129,0.7016666666666667
3130,0.7666666666666666
3131,0.7150000000000001
3132,0.6766666666666666
3133,0.7516666666666667
3134,0.7966666666666666
3135,0.7316666666666667
3136,0.805
3137,0.76
3138,0.78
3139,0.8133333333333332
3140,0.755
3141,0.665
3142,0.73
3143,0.7966666666666666
3144,0.7766666666666666
3145,0.825
3146,0.7466666666666667
3147,0.7183333333333334
3148,0.7733333333333333
3149,0.7633333333333334
3150,0.7683333333333333
3151,0.71
3152,0.7883333333333333
3153,0.825
3154,0.7883333333333333
3155,0.7266666666666668
3156,0.74
3157,0.7516666666666667
3158,0.8016666666666667
3159,0.7633333333333333
3160,0.7966666666666666
3161,0.6716666666666666
3162,0.76
3163,0.7666666666666666
3164,0.7849999999999999
3165,0.6900000000000001
3166,0.7766666666666667
3167,0.8
3168,0.755
3169,0.7716666666666667
3170,0.74
3171,0.765
3172,0.7883333333333333
3173,0.7383333333333334
3174,0.7733333333333332
3175,0.7883333333333333
3176,0.7433333333333334
3177,0.7216666666666667
3178,0.73
3179,0.7466666666666667
3180,0.8183333333333334
3181,0.755
3182,0.7433333333333334
3183,0.7133333333333333
3184,0.78
3185,0.76
3186,0.755
3187,0.7933333333333333
3188,0.7233333333333333
3189,0.7066666666666667
3190,0.8083333333333333
3191,0.7683333333333333
3192,0.805
3193,0.8116666666666668
3194,0.7466666666666667
3195,0.7216666666666667
3196,0.7666666666666667
3197,0.7666666666666666
3198,0.7766666666666667
3199,0.8099999999999999
3200,0.7566666666666666
3201,0.7566666666666666
3202,0.7266666666666667
3203,0.705
3204,0.7016666666666667
3205,0.6683333333333333
3206,0.7466666666666667
3207,0.7716666666666667
3208,0.7966666666666666
3209,0.7683333333333333
3210,0.8550000000000001
3211,0.7483333333333333
3212,0.78
3213,0.7566666666666666
3214,0.7833333333333333
3215,0.7716666666666667
3216,0.775
3217,0.7466666666666667
3218,0.7666666666666666
3219,0.7666666666666666
3220,0.775
3221,0.8016666666666665
3222,0.7416666666666667
3223,0.76
3224,0.76
3225,0.7683333333333333
3226,0.7016666666666667
3227,0.8166666666666668
3228,0.74
3229,0.7066666666666667
3230,0.8083333333333333
3231,0.7966666666666666
3232,0.7233333333333333
3233,0.7433333333333334
3234,0.78
3235,0.7849999999999999
3236,0.76
3237,0.6883333333333332
3238,0.7849999999999999
3239,0.7916666666666667
3240,0.7766666666666666
3241,0.7483333333333333
3242,0.7333333333333334
3243,0.7433333333333334
3244,0.7183333333333334
3245,0.6900000000000001
3246,0.7150000000000001
3247,0.7683333333333333
3248,0.7849999999999999
3249,0.7683333333333333
3250,0.7266666666666667
3251,0.7333333333333334
3252,0.775
3253,0.675
3254,0.8216666666666667
3255,0.8183333333333334
3256,0.7883333333333333
3257,0.78
3258,0.7983333333333333
3259,0.7483333333333333
3260,0.7383333333333334
3261,0.7516666666666667
3262,0.7849999999999999
3263,0.7633333333333334
3264,0.8
3265,0.7716666666666667
3266,0.7916666666666666
3267,0.6883333333333332
3268,0.755
3269,0.7433333333333334
3270,0.775
3271,0.6816666666666666
3272,0.7416666666666666
3273,0.775
3274,0.79
3275,0.8
3276,0.7216666666666667
3277,0.7883333333333333
3278,0.8
3279,0.73
3280,0.7849999999999999
3281,0.7433333333333334
3282,0.7883333333333333
3283,0.71
3284,0.7433333333333334
3285,0.7466666666666667
3286,0.8300000000000001
3287,0.76
3288,0.7916666666666666
3289,0.765
3290,0.7666666666666667
3291,0.6733333333333333
3292,0.775
3293,0.8133333333333332
3294,0.7516666666666667
3295,0.7516666666666667
3296,0.7466666666666667
3297,0.7716666666666667
3298,0.7766666666666666
3299,0.7066666666666667
3300,0.7566666666666666
3301,0.7716666666666667
3302,0.805
3303,0.8300000000000001
3304,0.7933333333333333
3305,0.775
3306,0.71
3307,0.73
3308,0.7849999999999999
3309,0.8
3310,0.8333333333333334
3311,0.75
3312,0.78
3313,0.7983333333333333
3314,0.7466666666666667
3315,0.7516666666666667
3316,0.7633333333333334
3317,0.7766666666666667
3318,0.79
3319,0.7433333333333334
3320,0.7216666666666667
3321,0.805
3322,0.7716666666666667
3323,0.735
3324,0.755
3325,0.7916666666666666
3326,0.7466666666666667
3327,0.7716666666666667
3328,0.7383333333333334
3329,0.7766666666666666
3330,0.765
3331,0.735
3332,0.8016666666666667
3333,0.775
3334,0.85
3335,0.78
3336,0.7966666666666666
3337,0.7216666666666667
3338,0.8133333333333332
3339,0.705
3340,0.7416666666666666
3341,0.7633333333333334
3342,0.7633333333333334
3343,0.8183333333333334
3344,0.7216666666666667
3345,0.7583333333333334
3346,0.8016666666666665
3347,0.7433333333333334
3348,0.7066666666666667
3349,0.74
3350,0.7266666666666667
3351,0.7516666666666667
3352,0.7216666666666667
3353,0.7583333333333334
3354,0.76
3355,0.7333333333333333
3356,0.7183333333333334
3357,0.75
3358,0.6900000000000001
3359,0.78
3360,0.8300000000000001
3361,0.7516666666666667
3362,0.7516666666666667
3363,0.7816666666666666
3364,0.7150000000000001
3365,0.7833333333333333
3366,0.7849999999999999
3367,0.7233333333333333
3368,0.7216666666666667
3369,0.7833333333333334
3370,0.755
3371,0.755
3372,0.7416666666666666
3373,0.7216666666666667
3374,0.7916666666666666
3375,0.8150000000000001
3376,0.73
3377,0.7183333333333334
3378,0.75
3379,0.7966666666666666
3380,0.74
3381,0.7316666666666667
3382,0.6716666666666666
3383,0.7583333333333334
3384,0.79
3385,0.6883333333333334
3386,0.805
3387,0.7216666666666667
3388,0.7716666666666667
3389,0.8016666666666667
3390,0.7666666666666667
3391,0.73
3392,0.7683333333333333
3393,0.71
3394,0.7183333333333334
3395,0.76
3396,0.6900000000000001
3397,0.7383333333333334
3398,0.7516666666666667
3399,0.7716666666666667
3400,0.7683333333333333
3401,0.7716666666666667
3402,0.7383333333333334
3403,0.8
3404,0.7383333333333334
3405,0.7966666666666666
3406,0.7466666666666667
3407,0.7833333333333333
3408,0.7666666666666667
3409,0.6916666666666667
3410,0.7633333333333334
3411,0.7433333333333334
3412,0.6900000000000001
3413,0.78
3414,0.8166666666666668
3415,0.7933333333333333
3416,0.7883333333333333
3417,0.7266666666666668
3418,0.6950000000000001
3419,0.76
3420,0.735
3421,0.7466666666666667
3422,0.7833333333333334
3423,0.7133333333333334
3424,0.725
3425,0.79
3426,0.7150000000000001
3427,0.765
3428,0.7716666666666667
3429,0.7516666666666667
3430,0.7633333333333334
3431,0.7766666666666666
3432,0.7716666666666667
3433,0.7933333333333333
3434,0.8133333333333332
3435,0.735
3436,0.7566666666666666
3437,0.7383333333333333
3438,0.765
3439,0.735
3440,0.7683333333333333
3441,0.7733333333333333
3442,0.7716666666666667
3443,0.8133333333333332
3444,0.7716666666666667
3445,0.7833333333333333
3446,0.6900000000000001
3447,0.8216666666666667
3448,0.775
3449,0.7633333333333334
3450,0.7516666666666667
3451,0.7433333333333334
3452,0.7716666666666667
3453,0.7166666666666667
3454,0.79
3455,0.775
3456,0.755
3457,0.7516666666666667
3458,0.7583333333333334
3459,0.79
3460,0.7583333333333333
3461,0.8216666666666667
3462,0.78
3463,0.7883333333333333
3464,0.7383333333333333
3465,0.7633333333333333
3466,0.805
3467,0.7383333333333334
3468,0.7683333333333333
3469,0.7766666666666666
3470,0.7733333333333332
3471,0.7966666666666666
3472,0.71
3473,0.8183333333333334
3474,0.7266666666666667
3475,0.7466666666666667
3476,0.805
3477,0.755
3478,0.8016666666666665
3479,0.7133333333333334
3480,0.7266666666666667
3481,0.7683333333333333
3482,0.76
3483,0.8133333333333332
3484,0.7466666666666667
3485,0.805
3486,0.7516666666666667
3487,0.73
3488,0.8
3489,0.7816666666666666
3490,0.7683333333333333
3491,0.76
3492,0.7916666666666666
3493,0.7383333333333333
3494,0.7433333333333334
3495,0.7716666666666667
3496,0.7733333333333333
3497,0.7283333333333333
3498,0.7766666666666666
3499,0.7583333333333334
3500,0.6900000000000001
3501,0.755
3502,0.7849999999999999
3503,0.7833333333333333
3504,0.7383333333333334
3505,0.7633333333333333
3506,0.8083333333333333
3507,0.7633333333333333
3508,0.7916666666666666
3509,0.76
3510,0.7583333333333333
3511,0.7233333333333333
3512,0.71
3513,0.725
3514,0.7966666666666666
3515,0.765
3516,0.8300000000000001
3517,0.7816666666666666
3518,0.8016666666666667
3519,0.7716666666666667
3520,0.7766666666666666
3521,0.79
3522,0.76
3523,0.7883333333333333
3524,0.7316666666666667
3525,0.7883333333333333
3526,0.79
3527,0.7633333333333334
3528,0.7233333333333333
3529,0.7883333333333333
3530,0.755
3531,0.7766666666666667
3532,0.705
3533,0.76
3534,0.76
3535,0.73
3536,0.7516666666666667
3537,0.7966666666666666
3538,0.7733333333333333
3539,0.725
3540,0.8
3541,0.7716666666666667
3542,0.7816666666666666
3543,0.73
3544,0.6916666666666667
3545,0.755
3546,0.78
3547,0.7183333333333334
3548,0.8133333333333332
3549,0.7633333333333334
3550,0.7933333333333333
3551,0.755
3552,0.7233333333333334
3553,0.76
3554,0.73
3555,0.8
3556,0.7733333333333332
3557,0.7733333333333333
3558,0.76
3559,0.7166666666666666
3560,0.7766666666666666
3561,0.7466666666666667
3562,0.765
3563,0.7666666666666666
3564,0.7516666666666667
3565,0.7883333333333333
3566,0.7016666666666668
3567,0.7933333333333333
3568,0.7466666666666667
3569,0.7183333333333334
3570,0.7833333333333334
3571,0.7849999999999999
3572,0.7616666666666667
3573,0.7833333333333334
3574,0.7849999999999999
3575,0.7966666666666666
3576,0.7183333333333334
3577,0.7316666666666667
3578,0.8216666666666667
3579,0.6983333333333334
3580,0.7583333333333334
3581,0.71
3582,0.7183333333333334
3583,0.8216666666666667
3584,0.8016666666666665
3585,0.7566666666666666
3586,0.7883333333333333
3587,0.7633333333333334
3588,0.7716666666666667
3589,0.79
3590,0.7416666666666666
3591,0.735
3592,0.7216666666666667
3593,0.7933333333333333
3594,0.7916666666666666
3595,0.6799999999999999
3596,0.8
3597,0.7733333333333333
3598,0.7483333333333333
3599,0.7233333333333333
3600,0.7966666666666666
3601,0.76
3602,0.7766666666666666
3603,0.7683333333333333
3604,0.7683333333333333
3605,0.7766666666666667
3606,0.705
3607,0.805
3608,0.7433333333333334
3609,0.7516666666666667
3610,0.7516666666666667
3611,0.7583333333333333
3612,0.7849999999999999
3613,0.7883333333333333
3614,0.7849999999999999
3615,0.7716666666666667
3616,0.7766666666666667
3617,0.7150000000000001
3618,0.8133333333333332
3619,0.7316666666666667
3620,0.71
3621,0.7233333333333334
3622,0.7883333333333333
3623,0.7716666666666667
3624,0.7083333333333334
3625,0.755
3626,0.7433333333333334
3627,0.7133333333333334
3628,0.79
3629,0.7466666666666667
3630,0.7716666666666667
3631,0.78
3632,0.7183333333333334
3633,0.8083333333333332
3634,0.71
3635,0.755
3636,0.6950000000000001
3637,0.76
3638,0.735
3639,0.7633333333333333
3640,0.7683333333333333
3641,0.74
3642,0.8
3643,0.7216666666666667
3644,0.7516666666666667
3645,0.7333333333333333
3646,0.7883333333333333
3647,0.7466666666666667
3648,0.7716666666666667
3649,0.755
3650,0.7883333333333333
3651,0.7066666666666667
3652,0.7166666666666666
3653,0.7966666666666666
3654,0.7216666666666667
3655,0.8099999999999999
3656,0.7333333333333334
3657,0.765
3658,0.735
3659,0.7666666666666666
3660,0.7883333333333333
3661,0.7933333333333333
3662,0.7516666666666667
3663,0.6933333333333334
3664,0.7233333333333334
3665,0.7816666666666666
3666,0.6983333333333334
3667,0.7766666666666666
3668,0.78
3669,0.7666666666666667
3670,0.7083333333333333
3671,0.6883333333333334
3672,0.735
3673,0.7466666666666667
3674,0.7516666666666667
3675,0.7
3676,0.7383333333333334
3677,0.835
3678,0.7516666666666667
3679,0.7766666666666666
3680,0.745
3681,0.7316666666666667
3682,0.75
3683,0.7766666666666666
3684,0.74
3685,0.6916666666666667
3686,0.7433333333333334
3687,0.755
3688,0.7849999999999999
3689,0.76
3690,0.7716666666666667
3691,0.6933333333333334
3692,0.7416666666666667
3693,0.7966666666666666
3694,0.7183333333333334
3695,0.675
3696,0.7666666666666666
3697,0.7150000000000001
3698,0.7333333333333334
3699,0.73
3700,0.7133333333333334
3701,0.725
3702,0.7316666666666667
3703,0.7383333333333333
3704,0.7916666666666667
3705,0.76
3706,0.7716666666666667
3707,0.78
3708,0.8
3709,0.8
3710,0.805
3711,0.7716666666666667
3712,0.7849999999999999
3713,0.7516666666666667
3714,0.7383333333333334
3715,0.7333333333333334
3716,0.8333333333333334
3717,0.7633333333333333
3718,0.8016666666666665
3719,0.78
3720,0.7416666666666666
3721,0.7433333333333334
3722,0.7466666666666667
3723,0.7233333333333334
3724,0.7766666666666667
3725,0.7883333333333333
3726,0.73
3727,0.6966666666666667
3728,0.6900000000000001
3729,0.7466666666666667
3730,0.7150000000000001
3731,0.6816666666666666
3732,0.7833333333333333
3733,0.7883333333333333
3734,0.7516666666666667
3735,0.7466666666666667
3736,0.79
3737,0.755
3738,0.7766666666666666
3739,0.7933333333333333
3740,0.6633333333333333
3741,0.755
3742,0.7516666666666667
3743,0.7683333333333333
3744,0.8099999999999999
3745,0.76
3746,0.7683333333333333
3747,0.8083333333333333
3748,0.755
3749,0.7766666666666667
3750,0.7683333333333333
3751,0.7266666666666668
3752,0.8516666666666666
3753,0.7766666666666666
3754,0.7233333333333334
3755,0.7716666666666667
3756,0.7849999999999999
3757,0.7816666666666666
3758,0.6966666666666667
3759,0.8166666666666667
3760,0.7466666666666667
3761,0.7433333333333334
3762,0.7849999999999999
3763,0.8016666666666667
3764,0.7433333333333334
3765,0.8300000000000001
3766,0.7633333333333333
3767,0.7516666666666667
3768,0.73
3769,0.78
3770,0.7333333333333333
3771,0.78
3772,0.735
3773,0.7016666666666667
3774,0.735
3775,0.7566666666666666
3776,0.7383333333333334
3777,0.7716666666666667
3778,0.7383333333333334
3779,0.7716666666666667
3780,0.7383333333333334
3781,0.7150000000000001
3782,0.7150000000000001
3783,0.7383333333333333
3784,0.825
3785,0.725
3786,0.7683333333333333
3787,0.7683333333333333
3788,0.7766666666666667
3789,0.8083333333333333
3790,0.74
3791,0.8
3792,0.8216666666666667
3793,0.7883333333333333
3794,0.7816666666666666
3795,0.725
3796,0.7216666666666667
3797,0.78
3798,0.7583333333333333
3799,0.7566666666666666
3800,0.7266666666666667
3801,0.825
3802,0.73
3803,0.8
3804,0.7183333333333334
3805,0.7466666666666667
3806,0.7833333333333333
3807,0.7633333333333333
3808,0.76
3809,0.7683333333333333
3810,0.7833333333333333
3811,0.7516666666666667
3812,0.7166666666666666
3813,0.78
3814,0.76
3815,0.7766666666666667
3816,0.8166666666666667
3817,0.735
3818,0.735
3819,0.7416666666666667
3820,0.7683333333333333
3821,0.8083333333333333
3822,0.7066666666666667
3823,0.78
3824,0.76
3825,0.7483333333333333
3826,0.7866666666666667
3827,0.7516666666666667
3828,0.7833333333333334
3829,0.73
3830,0.7683333333333333
3831,0.7683333333333333
3832,0.79
3833,0.75
3834,0.7583333333333333
3835,0.76
3836,0.7216666666666667
3837,0.7849999999999999
3838,0.7516666666666667
3839,0.7883333333333333
3840,0.78
3841,0.7183333333333334
3842,0.76
3843,0.78
3844,0.7183333333333334
3845,0.7716666666666667
3846,0.7166666666666666
3847,0.7483333333333333
3848,0.7166666666666667
3849,0.7716666666666667
3850,0.8383333333333333
3851,0.73
3852,0.76
3853,0.7683333333333333
3854,0.8300000000000001
3855,0.7183333333333334
3856,0.7433333333333334
3857,0.7433333333333334
3858,0.6633333333333333
3859,0.7433333333333334
3860,0.7433333333333334
3861,0.74
3862,0.7216666666666667
3863,0.7816666666666666
3864,0.76
3865,0.7716666666666667
3866,0.675
3867,0.755
3868,0.7433333333333334
3869,0.7616666666666667
3870,0.7883333333333333
3871,0.76
3872,0.8099999999999999
3873,0.7216666666666667
3874,0.7716666666666667
3875,0.7433333333333334
3876,0.76
3877,0.7716666666666667
3878,0.7733333333333333
3879,0.7849999999999999
3880,0.7916666666666666
3881,0.71
3882,0.765
3883,0.725
3884,0.735
3885,0.8016666666666667
3886,0.7516666666666667
3887,0.7883333333333333
3888,0.7716666666666667
3889,0.7066666666666667
3890,0.7183333333333334
3891,0.78
3892,0.735
3893,0.7216666666666667
3894,0.6766666666666666
3895,0.7016666666666667
3896,0.75
3897,0.755
3898,0.755
3899,0.7216666666666667
3900,0.7333333333333334
3901,0.8
3902,0.7383333333333333
3903,0.7183333333333334
3904,0.7216666666666667
3905,0.805
3906,0.7916666666666666
3907,0.76
3908,0.7883333333333333
3909,0.7683333333333333
3910,0.7516666666666667
3911,0.7766666666666666
3912,0.7183333333333334
3913,0.7883333333333333
3914,0.6900000000000001
3915,0.7849999999999999
3916,0.7716666666666667
3917,0.8216666666666667
3918,0.7683333333333333
3919,0.7516666666666667
3920,0.8383333333333333
3921,0.78
3922,0.705
3923,0.8099999999999999
3924,0.755
3925,0.7633333333333334
3926,0.7766666666666666
3927,0.8300000000000001
3928,0.835
3929,0.7633333333333333
3930,0.7849999999999999
3931,0.6849999999999999
3932,0.755
3933,0.8300000000000001
3934,0.7216666666666667
3935,0.755
3936,0.7716666666666667
3937,0.7966666666666666
3938,0.7933333333333333
3939,0.7516666666666667
3940,0.7433333333333334
3941,0.7766666666666667
3942,0.7933333333333333
3943,0.7883333333333333
