,0
2300,0.6333333333333333
2301,0.615
2302,0.6266666666666667
2303,0.635
2304,0.6183333333333334
2305,0.61
2306,0.5933333333333334
2307,0.6416666666666666
2308,0.6216666666666667
2309,0.6183333333333334
2310,0.5766666666666668
2311,0.6433333333333333
2312,0.6216666666666667
2313,0.6283333333333333
2314,0.6266666666666667
2315,0.6066666666666667
2316,0.615
2317,0.6366666666666666
2318,0.6166666666666666
2319,0.6183333333333334
2320,0.6216666666666667
2321,0.6066666666666667
2322,0.61
2323,0.615
2324,0.6066666666666667
2325,0.605
2326,0.61
2327,0.605
2328,0.64
2329,0.6183333333333334
2330,0.6316666666666666
2331,0.615
2332,0.6033333333333333
2333,0.6316666666666666
2334,0.5883333333333334
2335,0.6266666666666667
2336,0.6133333333333333
2337,0.6216666666666667
2338,0.615
2339,0.635
2340,0.6483333333333333
2341,0.605
2342,0.6233333333333333
2343,0.6233333333333333
2344,0.615
2345,0.61
2346,0.5933333333333334
2347,0.6133333333333334
2348,0.6133333333333333
2349,0.5966666666666667
2350,0.6216666666666667
2351,0.62
2352,0.61
2353,0.63
2354,0.6016666666666667
2355,0.64
2356,0.5966666666666667
2357,0.61
2358,0.6383333333333333
2359,0.615
2360,0.6233333333333333
2361,0.6216666666666667
2362,0.6
2363,0.62
2364,0.61
2365,0.61
2366,0.63
2367,0.5933333333333334
2368,0.5933333333333334
2369,0.61
2370,0.61
2371,0.635
2372,0.6316666666666666
2373,0.6433333333333333
2374,0.625
2375,0.5983333333333334
2376,0.6283333333333333
2377,0.6216666666666667
2378,0.6316666666666666
2379,0.6083333333333334
2380,0.6183333333333334
2381,0.6183333333333334
2382,0.6216666666666667
2383,0.655
2384,0.6183333333333334
2385,0.5983333333333334
2386,0.6016666666666667
2387,0.635
2388,0.6383333333333333
2389,0.6016666666666667
2390,0.6016666666666668
2391,0.625
2392,0.6033333333333333
2393,0.6116666666666667
2394,0.63
2395,0.5900000000000001
2396,0.6133333333333333
2397,0.6333333333333333
2398,0.615
2399,0.5966666666666667
2400,0.6333333333333333
2401,0.6433333333333333
2402,0.605
2403,0.6016666666666668
2404,0.6016666666666667
2405,0.6216666666666667
2406,0.6183333333333334
2407,0.61
2408,0.63
2409,0.6216666666666667
2410,0.615
2411,0.6216666666666667
2412,0.6166666666666666
2413,0.62
2414,0.6183333333333334
2415,0.6016666666666667
2416,0.6066666666666667
2417,0.6266666666666667
2418,0.6016666666666668
2419,0.61
2420,0.6216666666666667
2421,0.6116666666666667
2422,0.6066666666666667
2423,0.6166666666666666
2424,0.6216666666666667
2425,0.605
2426,0.605
2427,0.6083333333333334
2428,0.615
2429,0.6066666666666667
2430,0.635
2431,0.615
2432,0.6016666666666667
2433,0.6266666666666667
2434,0.6233333333333333
2435,0.6133333333333334
2436,0.63
2437,0.605
2438,0.61
2439,0.6133333333333333
2440,0.6216666666666667
2441,0.615
2442,0.5983333333333334
2443,0.6183333333333334
2444,0.6216666666666667
2445,0.6466666666666667
2446,0.5966666666666667
2447,0.61
2448,0.5883333333333334
2449,0.61
2450,0.6283333333333333
2451,0.6183333333333334
2452,0.62
2453,0.6183333333333334
2454,0.62
2455,0.6016666666666667
2456,0.61
2457,0.6183333333333334
2458,0.615
2459,0.5916666666666666
2460,0.5966666666666667
2461,0.585
2462,0.6216666666666667
2463,0.605
2464,0.6333333333333333
2465,0.63
2466,0.605
2467,0.61
2468,0.5916666666666666
2469,0.6233333333333333
2470,0.5966666666666667
2471,0.635
2472,0.5966666666666667
2473,0.615
2474,0.6266666666666667
2475,0.62
2476,0.6216666666666667
2477,0.64
2478,0.5966666666666667
2479,0.615
2480,0.615
2481,0.6216666666666667
2482,0.6116666666666667
2483,0.6133333333333334
2484,0.63
2485,0.6483333333333333
2486,0.6366666666666666
2487,0.61
2488,0.6183333333333334
2489,0.5983333333333333
2490,0.605
2491,0.605
2492,0.6016666666666667
2493,0.615
2494,0.6183333333333334
2495,0.6016666666666667
2496,0.6183333333333334
2497,0.6216666666666667
2498,0.605
2499,0.5983333333333334
2500,0.6466666666666667
2501,0.6283333333333333
2502,0.6066666666666667
2503,0.5933333333333334
2504,0.635
2505,0.6066666666666667
2506,0.6183333333333334
2507,0.635
2508,0.61
2509,0.615
2510,0.6266666666666667
2511,0.61
2512,0.6183333333333334
2513,0.6233333333333333
2514,0.6233333333333333
2515,0.6183333333333334
2516,0.6166666666666666
2517,0.6266666666666667
2518,0.5966666666666667
2519,0.6383333333333333
2520,0.6233333333333333
2521,0.6233333333333333
2522,0.635
2523,0.6216666666666667
2524,0.6183333333333334
2525,0.635
2526,0.61
2527,0.6216666666666667
2528,0.63
2529,0.61
2530,0.6266666666666667
2531,0.6133333333333333
2532,0.615
2533,0.6133333333333333
2534,0.6366666666666666
2535,0.6216666666666667
2536,0.63
2537,0.595
2538,0.61
2539,0.605
2540,0.6233333333333333
2541,0.615
2542,0.6266666666666667
2543,0.6316666666666666
2544,0.6016666666666667
2545,0.61
2546,0.5933333333333334
2547,0.6316666666666666
2548,0.605
2549,0.6216666666666667
2550,0.6016666666666667
2551,0.61
2552,0.615
2553,0.6183333333333334
2554,0.6216666666666667
2555,0.6083333333333333
2556,0.6183333333333334
2557,0.6166666666666666
2558,0.61
2559,0.6066666666666667
2560,0.6183333333333334
2561,0.6266666666666667
2562,0.6383333333333333
2563,0.6266666666666667
2564,0.635
2565,0.6266666666666667
2566,0.6133333333333334
2567,0.6266666666666667
2568,0.61
2569,0.6266666666666667
2570,0.6316666666666666
2571,0.6016666666666668
2572,0.615
2573,0.6316666666666666
2574,0.6233333333333333
2575,0.6266666666666667
2576,0.6133333333333333
2577,0.6383333333333333
2578,0.6016666666666667
2579,0.605
2580,0.6016666666666667
2581,0.6233333333333333
2582,0.6066666666666667
2583,0.6183333333333334
2584,0.6183333333333334
2585,0.6066666666666667
2586,0.6316666666666666
2587,0.6266666666666667
2588,0.63
2589,0.6183333333333334
2590,0.615
2591,0.6233333333333333
2592,0.5966666666666667
2593,0.6183333333333334
2594,0.6183333333333334
2595,0.6116666666666667
2596,0.5900000000000001
2597,0.6016666666666667
2598,0.6266666666666667
2599,0.6183333333333334
2600,0.6183333333333334
2601,0.5966666666666667
2602,0.6183333333333334
2603,0.615
2604,0.6133333333333333
2605,0.5983333333333334
2606,0.61
2607,0.6183333333333334
2608,0.6216666666666667
2609,0.6316666666666666
2610,0.6366666666666667
2611,0.6133333333333333
2612,0.6266666666666667
2613,0.61
2614,0.6183333333333334
2615,0.6383333333333333
2616,0.605
2617,0.615
2618,0.615
2619,0.61
2620,0.5983333333333334
2621,0.6216666666666667
2622,0.6216666666666667
2623,0.605
2624,0.635
2625,0.6183333333333334
2626,0.64
2627,0.585
2628,0.635
2629,0.6383333333333333
2630,0.6133333333333334
2631,0.63
2632,0.5883333333333334
2633,0.5983333333333334
2634,0.635
2635,0.6216666666666667
2636,0.6316666666666666
2637,0.6183333333333334
2638,0.61
2639,0.605
2640,0.6366666666666666
2641,0.6216666666666667
2642,0.6433333333333333
2643,0.61
2644,0.6116666666666667
2645,0.5933333333333334
2646,0.6266666666666667
2647,0.6216666666666667
2648,0.605
2649,0.615
2650,0.6066666666666667
2651,0.6216666666666667
2652,0.6016666666666667
2653,0.61
2654,0.6133333333333334
2655,0.6266666666666667
2656,0.6183333333333334
2657,0.6066666666666667
2658,0.6316666666666666
2659,0.6066666666666667
2660,0.64
2661,0.6283333333333333
2662,0.5900000000000001
2663,0.6116666666666667
2664,0.5866666666666667
2665,0.6116666666666667
2666,0.6166666666666666
2667,0.5983333333333334
2668,0.6266666666666667
2669,0.6066666666666667
2670,0.61
2671,0.6066666666666667
2672,0.6233333333333333
2673,0.6266666666666667
2674,0.6133333333333334
2675,0.6183333333333334
2676,0.6216666666666667
2677,0.6016666666666667
2678,0.61
2679,0.6183333333333334
2680,0.5933333333333334
2681,0.615
2682,0.6183333333333334
2683,0.615
2684,0.6266666666666667
2685,0.5900000000000001
2686,0.6133333333333333
2687,0.63
2688,0.63
2689,0.6316666666666666
2690,0.6333333333333333
2691,0.6433333333333333
2692,0.6233333333333333
2693,0.62
2694,0.615
2695,0.6133333333333334
2696,0.6266666666666667
2697,0.6233333333333333
2698,0.605
2699,0.61
2700,0.6233333333333333
2701,0.6133333333333333
2702,0.635
2703,0.6083333333333333
2704,0.625
2705,0.6266666666666667
2706,0.6283333333333333
2707,0.61
2708,0.6083333333333334
2709,0.6233333333333333
2710,0.61
2711,0.6183333333333334
2712,0.615
2713,0.6133333333333333
2714,0.6266666666666667
2715,0.605
2716,0.6066666666666667
2717,0.625
2718,0.61
2719,0.6166666666666666
2720,0.6216666666666667
2721,0.6216666666666667
2722,0.6283333333333333
2723,0.6083333333333333
2724,0.6
2725,0.6233333333333333
2726,0.6116666666666667
2727,0.61
2728,0.6183333333333334
2729,0.6183333333333334
2730,0.595
2731,0.605
2732,0.6433333333333333
2733,0.5900000000000001
2734,0.6233333333333333
2735,0.61
2736,0.61
2737,0.6083333333333334
2738,0.63
2739,0.6166666666666666
2740,0.615
2741,0.6266666666666667
2742,0.62
2743,0.5966666666666667
2744,0.61
2745,0.6
2746,0.5966666666666667
2747,0.6183333333333334
2748,0.6233333333333333
2749,0.615
2750,0.61
2751,0.605
2752,0.6133333333333334
2753,0.6216666666666667
2754,0.6083333333333333
2755,0.5966666666666667
2756,0.615
2757,0.6266666666666667
2758,0.615
2759,0.61
2760,0.5983333333333334
2761,0.6283333333333333
2762,0.6016666666666668
2763,0.6083333333333333
2764,0.615
2765,0.61
2766,0.6066666666666667
2767,0.6166666666666666
2768,0.61
2769,0.6266666666666667
2770,0.6133333333333333
2771,0.6066666666666667
2772,0.62
2773,0.5933333333333334
2774,0.6233333333333333
2775,0.6466666666666667
2776,0.625
2777,0.605
2778,0.64
2779,0.6133333333333333
2780,0.6233333333333333
2781,0.6433333333333333
2782,0.6483333333333333
2783,0.61
2784,0.6233333333333333
2785,0.5983333333333334
2786,0.63
2787,0.6133333333333334
2788,0.5933333333333334
2789,0.6216666666666667
2790,0.64
2791,0.6266666666666667
2792,0.6016666666666667
2793,0.6233333333333333
2794,0.5683333333333334
2795,0.6233333333333333
2796,0.6216666666666667
2797,0.605
2798,0.61
2799,0.6283333333333333
2800,0.61
2801,0.605
2802,0.6216666666666667
2803,0.6083333333333334
2804,0.6516666666666666
2805,0.6316666666666666
2806,0.5966666666666667
2807,0.615
2808,0.63
2809,0.5933333333333334
2810,0.61
2811,0.615
2812,0.6233333333333333
2813,0.6133333333333334
2814,0.6233333333333333
2815,0.62
2816,0.63
2817,0.6183333333333334
2818,0.6183333333333334
2819,0.5966666666666667
2820,0.6316666666666666
2821,0.605
2822,0.63
2823,0.61
2824,0.6283333333333333
2825,0.61
2826,0.635
2827,0.6266666666666667
2828,0.615
2829,0.6183333333333334
2830,0.5833333333333334
2831,0.6133333333333333
2832,0.6233333333333333
2833,0.6183333333333334
2834,0.6183333333333334
2835,0.6183333333333334
2836,0.6083333333333333
2837,0.6183333333333334
2838,0.6066666666666667
2839,0.6266666666666667
2840,0.6133333333333334
2841,0.61
2842,0.63
2843,0.605
2844,0.6183333333333334
2845,0.6266666666666667
2846,0.63
2847,0.605
2848,0.605
2849,0.6233333333333333
2850,0.61
2851,0.615
2852,0.5983333333333334
2853,0.64
2854,0.6
2855,0.6216666666666667
2856,0.5966666666666667
2857,0.605
2858,0.6066666666666667
2859,0.6066666666666667
2860,0.6216666666666667
2861,0.62
2862,0.6183333333333334
2863,0.635
2864,0.58
2865,0.615
2866,0.6183333333333334
2867,0.6183333333333334
2868,0.61
2869,0.61
2870,0.6183333333333334
2871,0.63
2872,0.61
2873,0.6016666666666667
2874,0.6283333333333333
2875,0.6133333333333333
2876,0.615
2877,0.6016666666666668
2878,0.615
2879,0.605
2880,0.605
2881,0.6133333333333333
2882,0.6116666666666667
2883,0.61
2884,0.6216666666666667
2885,0.625
2886,0.61
2887,0.6316666666666666
2888,0.6216666666666667
2889,0.6233333333333333
2890,0.615
2891,0.605
2892,0.61
2893,0.6183333333333334
2894,0.62
2895,0.61
2896,0.6183333333333334
2897,0.635
2898,0.6183333333333334
2899,0.615
2900,0.6133333333333334
2901,0.635
2902,0.605
2903,0.61
2904,0.6383333333333333
2905,0.61
2906,0.6433333333333333
2907,0.605
2908,0.6316666666666666
2909,0.6383333333333333
2910,0.61
2911,0.6066666666666667
2912,0.6133333333333334
2913,0.6216666666666667
2914,0.61
2915,0.6016666666666667
2916,0.6133333333333334
2917,0.6316666666666666
2918,0.615
2919,0.625
2920,0.63
2921,0.6166666666666666
2922,0.6183333333333334
2923,0.615
2924,0.5966666666666667
2925,0.6016666666666667
2926,0.6133333333333334
2927,0.615
2928,0.6216666666666667
2929,0.6316666666666666
2930,0.61
2931,0.61
2932,0.61
2933,0.6216666666666667
2934,0.5966666666666667
2935,0.6266666666666667
2936,0.62
2937,0.61
2938,0.6133333333333333
2939,0.615
2940,0.6383333333333333
2941,0.6183333333333334
2942,0.6183333333333334
2943,0.615
2944,0.62
2945,0.6166666666666666
2946,0.6233333333333333
2947,0.615
2948,0.6466666666666667
2949,0.6
2950,0.61
2951,0.5933333333333334
2952,0.61
2953,0.6066666666666667
2954,0.5983333333333334
2955,0.6183333333333334
2956,0.5966666666666667
2957,0.6266666666666667
2958,0.6066666666666667
2959,0.6233333333333333
2960,0.61
2961,0.6233333333333333
2962,0.6483333333333333
2963,0.6216666666666667
2964,0.6066666666666667
2965,0.6433333333333333
2966,0.6283333333333333
2967,0.6216666666666667
2968,0.6066666666666667
2969,0.6083333333333333
2970,0.6316666666666666
2971,0.6133333333333333
2972,0.6266666666666667
2973,0.635
2974,0.6066666666666667
2975,0.6016666666666668
2976,0.64
2977,0.6133333333333333
2978,0.6133333333333333
2979,0.6366666666666666
2980,0.61
2981,0.61
2982,0.6316666666666666
2983,0.625
2984,0.6266666666666667
2985,0.6266666666666667
2986,0.6016666666666667
2987,0.625
2988,0.6016666666666667
2989,0.6266666666666667
2990,0.61
2991,0.6166666666666666
2992,0.6133333333333333
2993,0.6266666666666667
2994,0.635
2995,0.6233333333333333
2996,0.6183333333333334
2997,0.6233333333333333
2998,0.605
2999,0.6033333333333333
3000,0.6466666666666667
3001,0.5983333333333334
3002,0.5966666666666667
3003,0.6216666666666667
3004,0.6066666666666667
3005,0.605
3006,0.5966666666666667
3007,0.63
3008,0.6
3009,0.6166666666666666
3010,0.63
3011,0.6233333333333333
3012,0.6133333333333333
3013,0.575
3014,0.6433333333333333
3015,0.5816666666666667
3016,0.6316666666666666
3017,0.5983333333333333
3018,0.6216666666666667
3019,0.6183333333333334
3020,0.635
3021,0.6016666666666667
3022,0.5983333333333334
3023,0.6366666666666666
3024,0.6483333333333333
3025,0.6183333333333334
3026,0.615
3027,0.5933333333333334
3028,0.62
3029,0.6233333333333333
3030,0.6233333333333333
3031,0.61
3032,0.63
3033,0.5983333333333334
3034,0.6433333333333333
3035,0.635
3036,0.6133333333333333
3037,0.63
3038,0.5916666666666666
3039,0.63
3040,0.6233333333333333
3041,0.6066666666666667
3042,0.6183333333333334
3043,0.605
3044,0.605
3045,0.6083333333333333
3046,0.61
3047,0.61
3048,0.6233333333333333
3049,0.6183333333333334
3050,0.5966666666666667
3051,0.6216666666666667
3052,0.6216666666666667
3053,0.615
3054,0.61
3055,0.61
3056,0.585
3057,0.6016666666666667
3058,0.6366666666666666
3059,0.615
3060,0.6183333333333334
3061,0.6266666666666667
3062,0.6216666666666667
3063,0.6466666666666667
3064,0.6016666666666667
3065,0.615
3066,0.6133333333333334
3067,0.6133333333333333
3068,0.605
3069,0.6066666666666667
3070,0.6133333333333333
3071,0.6183333333333334
3072,0.63
3073,0.605
3074,0.6016666666666667
3075,0.635
3076,0.6133333333333334
3077,0.61
3078,0.6133333333333334
3079,0.6483333333333333
3080,0.615
3081,0.6066666666666667
3082,0.6316666666666666
3083,0.6266666666666667
3084,0.6183333333333334
3085,0.6133333333333333
3086,0.64
3087,0.605
3088,0.615
3089,0.605
3090,0.5966666666666667
3091,0.6216666666666667
3092,0.6266666666666667
3093,0.6183333333333334
3094,0.6133333333333333
3095,0.61
3096,0.6300000000000001
3097,0.605
3098,0.6183333333333334
3099,0.645
3100,0.605
3101,0.5933333333333334
3102,0.6183333333333334
3103,0.6233333333333333
3104,0.625
3105,0.6133333333333334
3106,0.635
3107,0.6
3108,0.5983333333333333
3109,0.6183333333333334
3110,0.6
3111,0.6183333333333334
3112,0.6316666666666666
3113,0.6599999999999999
3114,0.61
3115,0.6233333333333333
3116,0.615
3117,0.5983333333333334
3118,0.6183333333333334
3119,0.6266666666666667
3120,0.6316666666666666
3121,0.5983333333333334
3122,0.595
3123,0.61
3124,0.63
3125,0.6216666666666667
3126,0.605
3127,0.635
3128,0.6216666666666667
3129,0.6383333333333333
3130,0.6016666666666667
3131,0.615
3132,0.6083333333333334
3133,0.635
3134,0.6166666666666666
3135,0.64
3136,0.6183333333333334
3137,0.61
3138,0.5933333333333334
3139,0.635
3140,0.6183333333333334
3141,0.6266666666666667
3142,0.61
3143,0.5883333333333333
3144,0.6066666666666667
3145,0.63
3146,0.6216666666666667
3147,0.6233333333333333
3148,0.595
3149,0.62
3150,0.6
3151,0.6083333333333333
3152,0.615
3153,0.6133333333333334
3154,0.6266666666666667
3155,0.61
3156,0.62
3157,0.635
3158,0.6216666666666667
3159,0.6216666666666667
3160,0.6066666666666667
3161,0.61
3162,0.605
3163,0.5933333333333334
3164,0.605
3165,0.5966666666666667
3166,0.6
3167,0.6233333333333333
3168,0.6266666666666667
3169,0.605
3170,0.6016666666666667
3171,0.635
3172,0.6016666666666668
3173,0.615
3174,0.61
3175,0.61
3176,0.615
3177,0.61
3178,0.6
3179,0.6233333333333333
3180,0.6066666666666667
3181,0.6316666666666666
3182,0.6316666666666666
3183,0.6016666666666668
3184,0.63
3185,0.5933333333333334
3186,0.6366666666666667
3187,0.5966666666666667
3188,0.6216666666666667
3189,0.6266666666666667
3190,0.6133333333333334
3191,0.6033333333333333
3192,0.605
3193,0.6133333333333333
3194,0.6183333333333334
3195,0.6183333333333334
3196,0.6283333333333333
3197,0.6066666666666667
3198,0.6
3199,0.6266666666666667
3200,0.6183333333333334
3201,0.605
3202,0.62
3203,0.5966666666666667
3204,0.6366666666666666
3205,0.6183333333333334
3206,0.6233333333333333
3207,0.6266666666666667
3208,0.635
3209,0.61
3210,0.6066666666666667
3211,0.605
3212,0.6216666666666667
3213,0.6266666666666667
3214,0.615
3215,0.6266666666666667
3216,0.6066666666666667
3217,0.63
3218,0.635
3219,0.6133333333333334
3220,0.6366666666666666
3221,0.615
3222,0.645
3223,0.5916666666666666
3224,0.6383333333333333
3225,0.605
3226,0.6133333333333333
3227,0.6316666666666666
3228,0.6133333333333333
3229,0.6133333333333334
3230,0.64
3231,0.6133333333333333
3232,0.6233333333333333
3233,0.605
3234,0.635
3235,0.625
3236,0.6166666666666666
3237,0.6083333333333333
3238,0.6083333333333334
3239,0.635
3240,0.615
3241,0.6216666666666667
3242,0.61
3243,0.6316666666666666
3244,0.615
3245,0.5983333333333334
3246,0.64
3247,0.6183333333333334
3248,0.6316666666666666
3249,0.6233333333333333
3250,0.6066666666666667
3251,0.615
3252,0.6016666666666667
3253,0.615
3254,0.6183333333333334
3255,0.6183333333333334
3256,0.5966666666666667
3257,0.6066666666666667
3258,0.6316666666666666
3259,0.6183333333333334
3260,0.6233333333333333
3261,0.6449999999999999
3262,0.6133333333333334
3263,0.605
3264,0.6183333333333334
3265,0.61
3266,0.61
3267,0.605
3268,0.6133333333333333
3269,0.635
3270,0.6266666666666667
3271,0.605
3272,0.6266666666666667
3273,0.635
3274,0.6133333333333333
3275,0.6183333333333334
3276,0.6183333333333334
3277,0.62
3278,0.6183333333333334
3279,0.6133333333333334
3280,0.63
3281,0.6383333333333333
3282,0.5966666666666667
3283,0.6066666666666667
3284,0.615
3285,0.6016666666666668
3286,0.6016666666666667
3287,0.6133333333333334
3288,0.6433333333333333
3289,0.63
3290,0.615
3291,0.6133333333333333
3292,0.6183333333333334
3293,0.605
3294,0.6233333333333333
3295,0.61
3296,0.6133333333333334
3297,0.6016666666666667
3298,0.6133333333333333
3299,0.6266666666666667
3300,0.6166666666666666
3301,0.635
3302,0.625
3303,0.6133333333333334
3304,0.6266666666666667
3305,0.6066666666666667
3306,0.6266666666666667
3307,0.6233333333333333
3308,0.605
3309,0.63
3310,0.6333333333333334
3311,0.6183333333333334
3312,0.6433333333333333
3313,0.5966666666666667
3314,0.6066666666666667
3315,0.6266666666666667
3316,0.625
3317,0.6183333333333334
3318,0.62
3319,0.635
3320,0.6133333333333334
3321,0.6283333333333333
3322,0.6266666666666667
3323,0.6116666666666667
3324,0.6216666666666667
3325,0.6133333333333333
3326,0.605
3327,0.615
3328,0.6116666666666667
3329,0.63
3330,0.61
3331,0.575
3332,0.6133333333333333
3333,0.605
3334,0.6316666666666666
3335,0.6316666666666666
3336,0.61
3337,0.62
3338,0.6266666666666667
3339,0.6183333333333334
3340,0.6183333333333334
3341,0.6216666666666667
3342,0.6133333333333334
3343,0.6016666666666668
3344,0.6266666666666667
3345,0.6316666666666666
3346,0.6316666666666666
3347,0.6016666666666667
3348,0.6183333333333334
3349,0.6466666666666667
3350,0.6283333333333333
3351,0.6016666666666667
3352,0.6233333333333333
3353,0.615
3354,0.6016666666666668
3355,0.6233333333333333
3356,0.6233333333333333
3357,0.6183333333333334
3358,0.6316666666666666
3359,0.6216666666666667
3360,0.6183333333333334
3361,0.63
3362,0.615
3363,0.615
3364,0.61
3365,0.6183333333333334
3366,0.635
3367,0.6266666666666667
3368,0.61
3369,0.6266666666666667
3370,0.6283333333333333
3371,0.6216666666666667
3372,0.61
3373,0.6183333333333334
3374,0.6266666666666667
3375,0.6216666666666667
3376,0.61
3377,0.64
3378,0.6266666666666667
3379,0.6233333333333333
3380,0.605
3381,0.6116666666666667
3382,0.6266666666666667
3383,0.63
3384,0.625
3385,0.6316666666666666
3386,0.5983333333333334
3387,0.6233333333333333
3388,0.605
3389,0.6183333333333334
3390,0.61
3391,0.5983333333333334
3392,0.6266666666666667
3393,0.605
3394,0.6116666666666667
3395,0.6183333333333334
3396,0.6183333333333334
3397,0.63
3398,0.6183333333333334
3399,0.6233333333333333
3400,0.61
3401,0.6183333333333334
3402,0.6316666666666666
3403,0.6066666666666667
3404,0.635
3405,0.6316666666666666
3406,0.63
3407,0.6233333333333333
3408,0.6066666666666667
3409,0.6316666666666666
3410,0.61
3411,0.605
3412,0.6233333333333333
3413,0.6133333333333333
3414,0.6266666666666667
3415,0.6266666666666667
3416,0.6183333333333334
3417,0.6183333333333334
3418,0.605
3419,0.6266666666666667
3420,0.6383333333333333
3421,0.61
3422,0.6266666666666667
3423,0.61
3424,0.6283333333333333
3425,0.6133333333333333
3426,0.61
3427,0.6216666666666667
3428,0.6133333333333333
3429,0.605
3430,0.62
3431,0.635
3432,0.635
3433,0.6133333333333333
3434,0.615
3435,0.5966666666666667
3436,0.635
3437,0.6266666666666667
3438,0.615
3439,0.5983333333333333
3440,0.6266666666666667
3441,0.6216666666666667
3442,0.6216666666666667
3443,0.61
3444,0.6316666666666666
3445,0.61
3446,0.635
3447,0.615
3448,0.6116666666666667
3449,0.605
3450,0.61
3451,0.605
3452,0.635
3453,0.6316666666666666
3454,0.6266666666666667
3455,0.615
3456,0.61
3457,0.6266666666666667
3458,0.61
3459,0.6016666666666667
3460,0.6033333333333333
3461,0.62
3462,0.6066666666666667
3463,0.61
3464,0.61
3465,0.6433333333333333
3466,0.6016666666666667
3467,0.6283333333333333
3468,0.63
3469,0.6133333333333334
3470,0.6016666666666667
3471,0.6133333333333334
3472,0.6066666666666667
3473,0.6266666666666667
3474,0.605
3475,0.61
3476,0.6133333333333333
3477,0.61
3478,0.635
3479,0.61
3480,0.6133333333333334
3481,0.5983333333333333
3482,0.6216666666666667
3483,0.61
3484,0.6216666666666667
3485,0.6216666666666667
3486,0.6083333333333334
3487,0.62
3488,0.6216666666666667
3489,0.625
3490,0.6066666666666667
3491,0.6183333333333334
3492,0.6233333333333333
3493,0.6416666666666666
3494,0.6183333333333334
3495,0.6183333333333334
3496,0.63
3497,0.6216666666666667
3498,0.6266666666666667
3499,0.6016666666666667
3500,0.6183333333333334
3501,0.6016666666666667
3502,0.6266666666666667
3503,0.615
3504,0.605
3505,0.615
3506,0.605
3507,0.63
3508,0.6183333333333334
3509,0.6266666666666667
3510,0.6216666666666667
3511,0.6183333333333334
3512,0.61
3513,0.6133333333333333
3514,0.6183333333333334
3515,0.6233333333333333
3516,0.6216666666666667
3517,0.5933333333333334
3518,0.6066666666666667
3519,0.63
3520,0.6266666666666667
3521,0.5983333333333334
3522,0.6216666666666667
3523,0.6133333333333333
3524,0.5933333333333334
3525,0.615
3526,0.635
3527,0.6016666666666668
3528,0.615
3529,0.605
3530,0.5966666666666667
3531,0.6383333333333333
3532,0.6183333333333334
3533,0.6266666666666667
3534,0.6183333333333334
3535,0.6083333333333334
3536,0.6316666666666666
3537,0.635
3538,0.6216666666666667
3539,0.635
3540,0.6233333333333333
3541,0.6216666666666667
3542,0.6266666666666667
3543,0.63
3544,0.6066666666666667
3545,0.63
3546,0.6266666666666667
3547,0.605
3548,0.5933333333333334
3549,0.5883333333333334
3550,0.5916666666666667
3551,0.64
3552,0.6433333333333333
3553,0.605
3554,0.6383333333333333
3555,0.6266666666666667
3556,0.6016666666666667
3557,0.6283333333333333
3558,0.6133333333333333
3559,0.6216666666666667
3560,0.6066666666666667
3561,0.6266666666666667
3562,0.5933333333333334
3563,0.62
3564,0.6366666666666666
3565,0.5933333333333334
3566,0.61
3567,0.6216666666666667
3568,0.6483333333333333
3569,0.61
3570,0.615
3571,0.605
3572,0.61
3573,0.635
3574,0.6133333333333334
3575,0.6266666666666667
3576,0.63
3577,0.6266666666666667
3578,0.5966666666666667
3579,0.615
3580,0.6316666666666666
3581,0.655
3582,0.6133333333333334
3583,0.6183333333333334
3584,0.61
3585,0.615
3586,0.5966666666666667
3587,0.6066666666666667
3588,0.62
3589,0.6266666666666667
3590,0.6183333333333334
3591,0.6033333333333333
3592,0.605
3593,0.605
3594,0.6216666666666667
3595,0.605
3596,0.6183333333333334
3597,0.6183333333333334
3598,0.6216666666666667
3599,0.6233333333333333
3600,0.6
3601,0.6066666666666667
3602,0.6283333333333333
3603,0.6116666666666667
3604,0.6233333333333333
3605,0.6266666666666667
3606,0.615
3607,0.6133333333333333
3608,0.605
3609,0.6283333333333333
3610,0.6266666666666667
3611,0.5933333333333334
3612,0.6083333333333334
3613,0.605
3614,0.585
3615,0.6166666666666666
3616,0.6266666666666667
3617,0.6216666666666667
3618,0.6183333333333334
3619,0.5966666666666667
3620,0.6066666666666667
3621,0.6283333333333333
3622,0.63
3623,0.6216666666666667
3624,0.585
3625,0.61
3626,0.6016666666666667
3627,0.6266666666666667
3628,0.6133333333333334
3629,0.64
3630,0.5933333333333334
3631,0.6216666666666667
3632,0.635
3633,0.61
3634,0.63
3635,0.6183333333333334
3636,0.6183333333333334
3637,0.6216666666666667
3638,0.615
3639,0.61
3640,0.61
3641,0.6466666666666667
3642,0.6133333333333334
3643,0.635
3644,0.61
3645,0.63
3646,0.6133333333333334
3647,0.6216666666666667
3648,0.5933333333333334
3649,0.6133333333333333
3650,0.5883333333333334
3651,0.605
3652,0.6233333333333333
3653,0.6216666666666667
3654,0.635
3655,0.63
3656,0.6183333333333334
3657,0.635
3658,0.6133333333333333
3659,0.6183333333333334
3660,0.6183333333333334
3661,0.61
3662,0.6316666666666666
3663,0.6283333333333333
3664,0.6233333333333333
3665,0.61
3666,0.63
3667,0.6133333333333333
3668,0.6183333333333334
3669,0.6066666666666667
3670,0.6216666666666667
3671,0.5983333333333334
