,0
2207,0.9016666666666666
2208,0.9333333333333333
2209,0.8666666666666668
2210,0.8716666666666667
2211,0.9166666666666667
2212,0.8266666666666665
2213,0.8716666666666667
2214,0.9133333333333333
2215,0.8666666666666668
2216,0.8433333333333334
2217,0.85
2218,0.8716666666666667
2219,0.8883333333333333
2220,0.8666666666666666
2221,0.8416666666666666
2222,0.8133333333333332
2223,0.8550000000000001
2224,0.8466666666666667
2225,0.875
2226,0.8883333333333333
2227,0.8550000000000001
2228,0.86
2229,0.905
2230,0.8550000000000001
2231,0.8666666666666666
2232,0.8633333333333333
2233,0.8466666666666667
2234,0.8800000000000001
2235,0.8183333333333334
2236,0.8583333333333334
2237,0.8833333333333334
2238,0.8716666666666667
2239,0.8266666666666665
2240,0.8883333333333333
2241,0.8916666666666666
2242,0.8683333333333334
2243,0.8666666666666668
2244,0.8516666666666666
2245,0.8383333333333333
2246,0.8883333333333333
2247,0.8966666666666667
2248,0.8216666666666667
2249,0.8633333333333333
2250,0.9
2251,0.875
2252,0.8883333333333333
2253,0.8550000000000001
2254,0.875
2255,0.8583333333333334
2256,0.875
2257,0.8550000000000001
2258,0.8916666666666668
2259,0.8716666666666667
2260,0.8099999999999999
2261,0.85
2262,0.9133333333333333
2263,0.8716666666666667
2264,0.8916666666666668
2265,0.9083333333333334
2266,0.8383333333333333
2267,0.8966666666666667
2268,0.8883333333333333
2269,0.8633333333333333
2270,0.9216666666666666
2271,0.8983333333333334
2272,0.8916666666666668
2273,0.9133333333333333
2274,0.8800000000000001
2275,0.9166666666666666
2276,0.8800000000000001
2277,0.8800000000000001
2278,0.9333333333333333
2279,0.8800000000000001
2280,0.8666666666666668
2281,0.86
2282,0.8383333333333333
2283,0.875
2284,0.85
2285,0.8466666666666667
2286,0.8150000000000001
2287,0.8166666666666667
2288,0.905
2289,0.8666666666666668
2290,0.8216666666666667
2291,0.8166666666666667
2292,0.8916666666666668
2293,0.8183333333333334
2294,0.9083333333333334
2295,0.8466666666666667
2296,0.8666666666666666
2297,0.8833333333333334
2298,0.8466666666666667
2299,0.885
2300,0.905
2301,0.8516666666666666
2302,0.8466666666666667
2303,0.825
2304,0.8716666666666667
2305,0.8933333333333333
2306,0.9216666666666666
2307,0.8666666666666668
2308,0.8716666666666667
2309,0.8800000000000001
2310,0.85
2311,0.8099999999999999
2312,0.8800000000000001
2313,0.8916666666666668
2314,0.8
2315,0.9
2316,0.8466666666666667
2317,0.85
2318,0.905
2319,0.905
2320,0.8266666666666668
2321,0.8666666666666666
2322,0.8833333333333334
2323,0.8433333333333334
2324,0.9166666666666667
2325,0.8133333333333332
2326,0.8550000000000001
2327,0.8800000000000001
2328,0.8333333333333334
2329,0.8833333333333334
2330,0.9016666666666666
2331,0.8966666666666667
2332,0.8833333333333334
2333,0.9166666666666667
2334,0.9216666666666666
2335,0.8583333333333334
2336,0.8766666666666666
2337,0.9216666666666666
2338,0.8666666666666668
2339,0.8966666666666667
2340,0.8583333333333334
2341,0.8166666666666667
2342,0.8916666666666668
2343,0.8800000000000001
2344,0.8666666666666668
2345,0.8633333333333333
2346,0.9099999999999999
2347,0.8133333333333332
2348,0.7966666666666666
2349,0.8566666666666667
2350,0.8883333333333333
2351,0.8416666666666668
2352,0.9133333333333333
2353,0.8766666666666666
2354,0.8216666666666667
2355,0.8633333333333333
2356,0.8883333333333333
2357,0.8966666666666667
2358,0.8633333333333333
2359,0.9083333333333334
2360,0.8633333333333333
2361,0.8800000000000001
2362,0.8966666666666667
2363,0.93
2364,0.8466666666666667
2365,0.875
2366,0.9083333333333334
2367,0.8800000000000001
2368,0.875
2369,0.8883333333333333
2370,0.8633333333333333
2371,0.8766666666666667
2372,0.8666666666666668
2373,0.8883333333333333
2374,0.8099999999999999
2375,0.8516666666666666
2376,0.8833333333333334
2377,0.8633333333333333
2378,0.8016666666666667
2379,0.8666666666666668
2380,0.9083333333333334
2381,0.875
2382,0.9133333333333333
2383,0.8716666666666667
2384,0.8716666666666667
2385,0.8633333333333333
2386,0.8800000000000001
2387,0.925
2388,0.9016666666666667
2389,0.8550000000000001
2390,0.875
2391,0.885
2392,0.8666666666666668
2393,0.8833333333333334
2394,0.9016666666666666
2395,0.825
2396,0.9133333333333333
2397,0.8666666666666668
2398,0.8916666666666668
2399,0.8550000000000001
2400,0.8300000000000001
2401,0.8300000000000001
2402,0.8716666666666667
2403,0.925
2404,0.905
2405,0.835
2406,0.905
2407,0.9
2408,0.8583333333333334
2409,0.8633333333333333
2410,0.9083333333333334
2411,0.8800000000000001
2412,0.8433333333333334
2413,0.8916666666666666
2414,0.905
2415,0.905
2416,0.8150000000000001
2417,0.9333333333333333
2418,0.9
2419,0.8266666666666665
2420,0.9266666666666667
2421,0.8583333333333332
2422,0.8883333333333333
2423,0.8833333333333334
2424,0.8716666666666667
2425,0.8800000000000001
2426,0.8016666666666665
2427,0.905
2428,0.86
2429,0.9
2430,0.8633333333333333
2431,0.9
2432,0.8133333333333332
2433,0.8133333333333332
2434,0.8216666666666667
2435,0.9166666666666667
2436,0.9133333333333333
2437,0.8733333333333334
2438,0.875
2439,0.8683333333333334
2440,0.905
2441,0.8666666666666668
2442,0.875
2443,0.8466666666666667
2444,0.875
2445,0.8166666666666667
2446,0.885
2447,0.8883333333333333
2448,0.905
2449,0.8583333333333334
2450,0.8433333333333334
2451,0.885
2452,0.8416666666666668
2453,0.9083333333333334
2454,0.85
2455,0.8833333333333334
2456,0.8583333333333334
2457,0.8716666666666667
2458,0.8016666666666665
2459,0.8966666666666667
2460,0.8800000000000001
2461,0.9083333333333334
2462,0.885
2463,0.8383333333333333
2464,0.8883333333333333
2465,0.8466666666666667
2466,0.8800000000000001
2467,0.8966666666666667
2468,0.89
2469,0.8550000000000001
2470,0.8716666666666667
2471,0.8583333333333334
2472,0.85
2473,0.85
2474,0.825
2475,0.86
2476,0.8966666666666667
2477,0.8466666666666667
2478,0.8333333333333334
2479,0.8633333333333333
2480,0.8966666666666667
2481,0.8766666666666667
2482,0.8416666666666668
2483,0.8716666666666667
2484,0.8766666666666667
2485,0.8466666666666667
2486,0.8416666666666668
2487,0.9083333333333334
2488,0.8466666666666667
2489,0.8666666666666668
2490,0.8966666666666667
2491,0.8716666666666667
2492,0.9
2493,0.8333333333333334
2494,0.8883333333333333
2495,0.8150000000000001
2496,0.875
2497,0.8716666666666667
2498,0.8883333333333333
2499,0.8800000000000001
2500,0.8266666666666668
2501,0.8416666666666668
2502,0.8466666666666667
2503,0.9083333333333334
2504,0.8466666666666667
2505,0.8550000000000001
2506,0.8583333333333334
2507,0.8383333333333333
2508,0.8466666666666667
2509,0.8916666666666666
2510,0.825
2511,0.805
2512,0.8916666666666668
2513,0.8583333333333334
2514,0.8666666666666668
2515,0.8550000000000001
2516,0.86
2517,0.8766666666666667
2518,0.8716666666666667
2519,0.8216666666666667
2520,0.8716666666666667
2521,0.8416666666666668
2522,0.8833333333333334
2523,0.9166666666666667
2524,0.8066666666666666
2525,0.8333333333333334
2526,0.9216666666666666
2527,0.865
2528,0.8433333333333334
2529,0.8916666666666668
2530,0.8666666666666666
2531,0.9083333333333334
2532,0.8883333333333333
2533,0.875
2534,0.8666666666666668
2535,0.875
2536,0.85
2537,0.8916666666666668
2538,0.875
2539,0.905
2540,0.8416666666666666
2541,0.8633333333333333
2542,0.8666666666666666
2543,0.8633333333333333
2544,0.8633333333333333
2545,0.875
2546,0.9166666666666666
2547,0.8800000000000001
2548,0.875
2549,0.8383333333333333
2550,0.8883333333333333
2551,0.865
2552,0.8916666666666668
2553,0.8633333333333333
2554,0.9166666666666667
2555,0.8266666666666665
2556,0.8433333333333334
2557,0.8916666666666668
2558,0.8883333333333333
2559,0.8516666666666668
2560,0.9083333333333334
2561,0.825
2562,0.825
2563,0.8683333333333334
2564,0.8800000000000001
2565,0.7916666666666667
2566,0.8266666666666668
2567,0.93
2568,0.8466666666666667
2569,0.905
2570,0.8883333333333333
2571,0.8833333333333334
2572,0.8933333333333333
2573,0.93
2574,0.8666666666666668
2575,0.8716666666666667
2576,0.8883333333333333
2577,0.8183333333333334
2578,0.8633333333333333
2579,0.8266666666666668
2580,0.8433333333333334
2581,0.8666666666666668
2582,0.8933333333333333
2583,0.8883333333333333
2584,0.865
2585,0.8916666666666668
2586,0.8416666666666668
2587,0.8466666666666667
2588,0.8666666666666668
2589,0.9
2590,0.8266666666666665
2591,0.7966666666666666
2592,0.9016666666666666
2593,0.8550000000000001
2594,0.8583333333333334
2595,0.8633333333333333
2596,0.8716666666666667
2597,0.9133333333333333
2598,0.8883333333333333
2599,0.8550000000000001
2600,0.85
2601,0.8383333333333333
2602,0.8583333333333334
2603,0.9083333333333334
2604,0.8216666666666667
2605,0.9166666666666667
2606,0.9083333333333334
2607,0.8583333333333334
2608,0.8383333333333333
2609,0.8133333333333332
2610,0.9166666666666667
2611,0.9
2612,0.8883333333333333
2613,0.8716666666666667
2614,0.8683333333333334
2615,0.8833333333333332
2616,0.8683333333333334
2617,0.8666666666666668
2618,0.8883333333333333
2619,0.9083333333333334
2620,0.9083333333333334
2621,0.9133333333333333
2622,0.8516666666666668
2623,0.9
2624,0.825
2625,0.8383333333333333
2626,0.86
2627,0.9
2628,0.8300000000000001
2629,0.8433333333333334
2630,0.8183333333333334
2631,0.8416666666666668
2632,0.8833333333333334
2633,0.8916666666666666
2634,0.8416666666666668
2635,0.8566666666666667
2636,0.8666666666666666
2637,0.7766666666666666
2638,0.8550000000000001
2639,0.85
2640,0.8583333333333334
2641,0.8933333333333333
2642,0.9
2643,0.9333333333333333
2644,0.8800000000000001
2645,0.8550000000000001
2646,0.825
2647,0.8300000000000001
2648,0.8766666666666667
2649,0.9083333333333334
2650,0.925
2651,0.835
2652,0.9083333333333334
2653,0.8716666666666667
2654,0.9183333333333333
2655,0.8333333333333333
2656,0.8666666666666666
2657,0.8716666666666667
2658,0.775
2659,0.9083333333333334
2660,0.9083333333333334
2661,0.8383333333333333
2662,0.8266666666666665
2663,0.8516666666666666
2664,0.875
2665,0.8550000000000001
2666,0.8966666666666667
2667,0.875
2668,0.8
2669,0.9016666666666667
2670,0.905
2671,0.905
2672,0.86
2673,0.8966666666666667
2674,0.8633333333333333
2675,0.8833333333333334
2676,0.8633333333333333
2677,0.8916666666666668
2678,0.8466666666666667
2679,0.8383333333333333
2680,0.8300000000000001
2681,0.9
2682,0.8433333333333334
2683,0.8716666666666667
2684,0.875
2685,0.8550000000000001
2686,0.8466666666666667
2687,0.8683333333333334
2688,0.8633333333333333
2689,0.905
2690,0.8716666666666667
2691,0.8300000000000001
2692,0.8083333333333332
2693,0.875
2694,0.8800000000000001
2695,0.8800000000000001
2696,0.8466666666666667
2697,0.8633333333333333
2698,0.9083333333333334
2699,0.8800000000000001
2700,0.9166666666666667
2701,0.835
2702,0.8800000000000001
2703,0.8916666666666668
2704,0.9333333333333333
2705,0.7966666666666666
2706,0.875
2707,0.85
2708,0.9133333333333333
2709,0.9133333333333333
2710,0.8466666666666667
2711,0.8766666666666666
2712,0.8800000000000001
2713,0.8883333333333333
2714,0.8633333333333333
2715,0.905
2716,0.8883333333333333
2717,0.8683333333333334
2718,0.8516666666666668
2719,0.8666666666666668
2720,0.8466666666666667
2721,0.85
2722,0.8833333333333332
2723,0.86
2724,0.9383333333333332
2725,0.8716666666666667
2726,0.8666666666666666
2727,0.8216666666666667
2728,0.9083333333333334
2729,0.8916666666666666
2730,0.9
2731,0.8583333333333334
2732,0.8583333333333334
2733,0.8666666666666666
2734,0.8716666666666667
2735,0.9
2736,0.9
2737,0.8550000000000001
2738,0.905
2739,0.8883333333333333
2740,0.9133333333333333
2741,0.8716666666666667
2742,0.8416666666666666
2743,0.8416666666666668
2744,0.9083333333333334
2745,0.8800000000000001
2746,0.8633333333333333
2747,0.85
2748,0.8416666666666666
2749,0.8800000000000001
2750,0.8466666666666667
2751,0.8266666666666665
2752,0.885
2753,0.8583333333333332
2754,0.875
2755,0.9216666666666666
2756,0.8683333333333334
2757,0.8583333333333334
2758,0.8583333333333334
2759,0.8416666666666668
2760,0.9166666666666667
2761,0.9166666666666667
2762,0.8266666666666665
2763,0.8716666666666667
2764,0.885
2765,0.8833333333333332
2766,0.8916666666666668
2767,0.8766666666666666
2768,0.875
2769,0.8466666666666667
2770,0.8800000000000001
2771,0.9083333333333334
2772,0.8800000000000001
2773,0.8216666666666667
2774,0.9083333333333334
2775,0.8316666666666667
2776,0.8550000000000001
2777,0.8400000000000001
2778,0.85
2779,0.8383333333333333
2780,0.8300000000000001
2781,0.8633333333333333
2782,0.8583333333333334
2783,0.8683333333333334
2784,0.8550000000000001
2785,0.9083333333333334
2786,0.8183333333333334
2787,0.9016666666666666
2788,0.8383333333333333
2789,0.905
2790,0.8300000000000001
2791,0.885
2792,0.8133333333333332
2793,0.8716666666666667
2794,0.8633333333333333
2795,0.8916666666666668
2796,0.8966666666666667
2797,0.925
2798,0.8716666666666667
2799,0.8466666666666667
2800,0.8416666666666666
2801,0.8583333333333334
2802,0.8466666666666667
2803,0.875
2804,0.8166666666666668
2805,0.8800000000000001
2806,0.8666666666666668
2807,0.8883333333333333
2808,0.8716666666666667
2809,0.8666666666666666
2810,0.8716666666666667
2811,0.8633333333333333
2812,0.8550000000000001
2813,0.8633333333333333
2814,0.8316666666666667
2815,0.8833333333333334
2816,0.9333333333333333
2817,0.8916666666666668
2818,0.8633333333333333
2819,0.9099999999999999
2820,0.8416666666666666
2821,0.7883333333333333
2822,0.885
2823,0.9383333333333332
2824,0.8716666666666667
2825,0.8716666666666667
2826,0.875
2827,0.925
2828,0.925
2829,0.905
2830,0.885
2831,0.8550000000000001
2832,0.875
2833,0.85
2834,0.8833333333333334
2835,0.8716666666666667
2836,0.8716666666666667
2837,0.85
2838,0.85
2839,0.8916666666666668
2840,0.8883333333333333
2841,0.85
2842,0.8716666666666667
2843,0.8400000000000001
2844,0.8800000000000001
2845,0.875
2846,0.8966666666666667
2847,0.8966666666666667
2848,0.9133333333333333
2849,0.9
2850,0.85
2851,0.8833333333333334
2852,0.875
2853,0.85
2854,0.86
2855,0.9
2856,0.8383333333333333
2857,0.8633333333333333
2858,0.8916666666666668
2859,0.885
2860,0.9216666666666666
2861,0.8883333333333333
2862,0.7916666666666667
2863,0.8266666666666668
2864,0.86
2865,0.9166666666666667
2866,0.8633333333333333
2867,0.8133333333333332
2868,0.9166666666666666
2869,0.8333333333333333
2870,0.9416666666666667
2871,0.8666666666666666
2872,0.8300000000000001
2873,0.8300000000000001
2874,0.8416666666666666
2875,0.885
2876,0.9083333333333334
2877,0.925
2878,0.8833333333333334
2879,0.8833333333333334
2880,0.8466666666666667
2881,0.8633333333333333
2882,0.8833333333333334
2883,0.9083333333333334
2884,0.8833333333333334
2885,0.8916666666666666
2886,0.8966666666666667
2887,0.9083333333333334
2888,0.835
2889,0.8550000000000001
2890,0.875
2891,0.8800000000000001
2892,0.8333333333333333
2893,0.9083333333333334
2894,0.8833333333333332
2895,0.8833333333333334
2896,0.825
2897,0.8716666666666667
2898,0.86
2899,0.9166666666666666
2900,0.8716666666666667
2901,0.885
2902,0.85
2903,0.8383333333333333
2904,0.7966666666666666
2905,0.8300000000000001
2906,0.8833333333333334
2907,0.8916666666666666
2908,0.8433333333333334
2909,0.86
2910,0.8883333333333333
2911,0.8633333333333333
2912,0.8966666666666667
2913,0.9083333333333334
2914,0.8583333333333334
2915,0.8966666666666667
2916,0.8683333333333334
2917,0.8833333333333334
2918,0.8966666666666667
2919,0.7966666666666666
2920,0.8800000000000001
2921,0.8683333333333334
2922,0.8800000000000001
2923,0.8416666666666668
2924,0.8300000000000001
2925,0.8516666666666668
2926,0.905
2927,0.8466666666666667
2928,0.86
2929,0.8916666666666668
2930,0.9166666666666667
2931,0.8466666666666667
2932,0.8966666666666667
2933,0.865
2934,0.8466666666666667
2935,0.8766666666666666
2936,0.8666666666666668
2937,0.8766666666666667
2938,0.825
2939,0.8166666666666667
2940,0.835
2941,0.8099999999999999
2942,0.875
2943,0.86
2944,0.8633333333333333
2945,0.8683333333333334
2946,0.8466666666666667
2947,0.9166666666666667
2948,0.8633333333333333
2949,0.8716666666666667
2950,0.86
2951,0.85
2952,0.8583333333333334
2953,0.8466666666666667
2954,0.85
2955,0.8966666666666667
2956,0.9016666666666667
2957,0.875
2958,0.9083333333333334
2959,0.8633333333333333
2960,0.875
2961,0.8433333333333334
2962,0.8716666666666667
2963,0.8550000000000001
2964,0.8550000000000001
2965,0.8666666666666668
2966,0.8916666666666666
2967,0.8716666666666667
2968,0.8716666666666667
2969,0.905
2970,0.8666666666666666
2971,0.8966666666666667
2972,0.835
2973,0.85
2974,0.9
2975,0.8183333333333334
2976,0.8716666666666667
2977,0.8
2978,0.8833333333333334
2979,0.8633333333333333
2980,0.875
2981,0.8683333333333334
2982,0.8966666666666667
2983,0.8933333333333333
2984,0.8550000000000001
2985,0.85
2986,0.8716666666666667
2987,0.875
2988,0.875
2989,0.925
2990,0.85
2991,0.8766666666666667
2992,0.8933333333333333
2993,0.9
2994,0.8266666666666668
2995,0.8433333333333334
2996,0.8633333333333333
2997,0.8583333333333334
2998,0.8433333333333334
2999,0.8916666666666668
3000,0.8466666666666667
3001,0.86
3002,0.8766666666666666
3003,0.8733333333333334
3004,0.925
3005,0.8666666666666668
3006,0.875
3007,0.8716666666666667
3008,0.8933333333333333
3009,0.9133333333333333
3010,0.8716666666666667
3011,0.8633333333333333
3012,0.8916666666666668
3013,0.905
3014,0.835
3015,0.8800000000000001
3016,0.875
3017,0.8666666666666668
3018,0.8883333333333333
3019,0.86
3020,0.8933333333333333
3021,0.8550000000000001
3022,0.85
3023,0.8333333333333334
3024,0.8833333333333334
3025,0.9083333333333334
3026,0.8333333333333333
3027,0.8800000000000001
3028,0.8966666666666667
3029,0.8416666666666666
3030,0.8583333333333334
3031,0.8833333333333334
3032,0.885
3033,0.86
3034,0.8333333333333334
3035,0.8666666666666666
3036,0.8633333333333333
3037,0.8683333333333334
3038,0.8216666666666667
3039,0.8550000000000001
3040,0.8466666666666667
3041,0.8666666666666666
3042,0.8583333333333332
3043,0.8433333333333334
3044,0.8683333333333334
3045,0.905
3046,0.8766666666666667
3047,0.8766666666666667
3048,0.8583333333333334
3049,0.8666666666666668
3050,0.8633333333333333
3051,0.8800000000000001
3052,0.8766666666666667
3053,0.9166666666666667
3054,0.8916666666666668
3055,0.8666666666666666
3056,0.8800000000000001
3057,0.9
3058,0.85
3059,0.8466666666666667
3060,0.8683333333333334
3061,0.835
3062,0.8633333333333333
3063,0.875
3064,0.905
3065,0.9
3066,0.9216666666666666
3067,0.905
3068,0.9083333333333334
3069,0.8833333333333334
3070,0.8383333333333333
3071,0.8550000000000001
3072,0.8800000000000001
3073,0.8383333333333333
3074,0.8916666666666668
3075,0.8666666666666668
3076,0.8966666666666667
3077,0.8716666666666667
3078,0.8883333333333333
3079,0.8833333333333334
3080,0.9133333333333333
3081,0.8883333333333333
3082,0.9
3083,0.8550000000000001
3084,0.8383333333333333
3085,0.9183333333333333
3086,0.89
3087,0.8966666666666667
3088,0.9
3089,0.8183333333333334
3090,0.8133333333333332
3091,0.8933333333333333
3092,0.875
3093,0.9
3094,0.8683333333333334
3095,0.8133333333333332
3096,0.8966666666666667
3097,0.875
3098,0.8800000000000001
3099,0.8833333333333334
3100,0.8300000000000001
3101,0.8883333333333333
3102,0.8516666666666666
3103,0.8733333333333334
3104,0.8466666666666667
3105,0.8716666666666667
3106,0.8666666666666668
3107,0.8983333333333334
3108,0.875
3109,0.8433333333333334
3110,0.905
3111,0.8966666666666667
3112,0.8433333333333334
3113,0.8800000000000001
3114,0.8316666666666667
3115,0.9083333333333334
3116,0.8516666666666668
3117,0.9166666666666666
3118,0.905
3119,0.9216666666666666
3120,0.85
3121,0.875
3122,0.8683333333333334
3123,0.925
3124,0.8833333333333334
3125,0.8633333333333333
3126,0.8800000000000001
3127,0.8099999999999999
3128,0.8916666666666668
3129,0.8383333333333333
3130,0.85
3131,0.8916666666666668
3132,0.8966666666666667
3133,0.8683333333333334
3134,0.8933333333333333
3135,0.8800000000000001
3136,0.8716666666666667
3137,0.8666666666666666
3138,0.8916666666666668
3139,0.86
3140,0.905
3141,0.8683333333333334
3142,0.8383333333333333
3143,0.8666666666666666
3144,0.9
3145,0.8550000000000001
3146,0.8666666666666666
3147,0.9
3148,0.8316666666666667
3149,0.8550000000000001
3150,0.8966666666666667
3151,0.835
3152,0.8333333333333334
3153,0.835
3154,0.8916666666666668
3155,0.8800000000000001
3156,0.8916666666666668
3157,0.8716666666666667
3158,0.8683333333333334
3159,0.8383333333333333
3160,0.8916666666666666
3161,0.8683333333333334
3162,0.875
3163,0.8833333333333332
3164,0.8633333333333333
3165,0.8833333333333334
3166,0.8416666666666666
3167,0.875
3168,0.8300000000000001
3169,0.9
3170,0.8716666666666667
3171,0.8666666666666668
3172,0.8716666666666667
3173,0.8633333333333333
3174,0.9099999999999999
3175,0.8833333333333334
3176,0.905
3177,0.8300000000000001
3178,0.905
3179,0.8383333333333333
3180,0.8633333333333333
3181,0.8633333333333333
3182,0.805
3183,0.9016666666666666
3184,0.8716666666666667
3185,0.9383333333333332
3186,0.8583333333333334
3187,0.9083333333333334
3188,0.8466666666666667
3189,0.885
3190,0.8833333333333334
3191,0.8883333333333333
3192,0.86
3193,0.8483333333333334
3194,0.8800000000000001
3195,0.8633333333333333
3196,0.8333333333333334
3197,0.9
3198,0.835
3199,0.8966666666666667
3200,0.8683333333333334
3201,0.8516666666666668
3202,0.8300000000000001
3203,0.8716666666666667
3204,0.8583333333333334
3205,0.7916666666666667
3206,0.85
3207,0.8516666666666668
3208,0.8266666666666668
3209,0.8883333333333333
3210,0.9416666666666668
3211,0.9099999999999999
3212,0.8966666666666667
3213,0.9133333333333333
3214,0.825
3215,0.8716666666666667
3216,0.8833333333333332
3217,0.8633333333333333
3218,0.8216666666666667
3219,0.9083333333333334
3220,0.8383333333333333
3221,0.8633333333333333
3222,0.8583333333333334
3223,0.8383333333333333
3224,0.8583333333333334
3225,0.925
3226,0.8483333333333334
3227,0.8916666666666668
3228,0.885
3229,0.8383333333333333
3230,0.8583333333333334
3231,0.8550000000000001
3232,0.8550000000000001
3233,0.875
3234,0.8633333333333333
3235,0.8966666666666667
3236,0.8583333333333334
3237,0.9016666666666667
3238,0.8266666666666668
3239,0.8583333333333334
3240,0.8883333333333333
3241,0.905
3242,0.8716666666666667
3243,0.8583333333333334
3244,0.8583333333333334
3245,0.835
3246,0.8633333333333333
3247,0.8916666666666666
3248,0.905
3249,0.8833333333333334
3250,0.8133333333333332
3251,0.8916666666666668
3252,0.8800000000000001
3253,0.8833333333333334
3254,0.86
3255,0.8550000000000001
3256,0.8216666666666667
3257,0.8916666666666668
3258,0.85
3259,0.8466666666666667
3260,0.8966666666666667
3261,0.8550000000000001
3262,0.8800000000000001
3263,0.8550000000000001
3264,0.875
3265,0.8383333333333333
3266,0.875
3267,0.8800000000000001
3268,0.8683333333333334
3269,0.8800000000000001
3270,0.85
3271,0.8883333333333333
3272,0.8416666666666668
3273,0.8883333333333333
3274,0.8800000000000001
3275,0.85
3276,0.8833333333333334
3277,0.8716666666666667
3278,0.8633333333333333
3279,0.8800000000000001
3280,0.8966666666666667
3281,0.835
3282,0.8766666666666667
3283,0.8833333333333334
3284,0.8966666666666667
3285,0.8916666666666666
3286,0.9383333333333332
3287,0.8633333333333333
3288,0.85
3289,0.8583333333333334
3290,0.9083333333333334
3291,0.8766666666666667
3292,0.875
3293,0.86
3294,0.835
3295,0.8300000000000001
3296,0.8716666666666667
3297,0.8433333333333334
3298,0.8933333333333333
3299,0.8966666666666667
3300,0.9183333333333333
3301,0.8666666666666668
3302,0.8099999999999999
3303,0.8233333333333335
3304,0.8966666666666667
3305,0.875
3306,0.8800000000000001
3307,0.8966666666666667
3308,0.8183333333333334
3309,0.8633333333333333
3310,0.9083333333333334
3311,0.8083333333333333
3312,0.8583333333333334
3313,0.8766666666666666
3314,0.8633333333333333
3315,0.8433333333333334
3316,0.8683333333333334
3317,0.8550000000000001
3318,0.875
3319,0.8883333333333333
3320,0.8466666666666667
3321,0.8333333333333333
3322,0.8666666666666668
3323,0.8666666666666668
3324,0.8183333333333334
3325,0.86
3326,0.85
3327,0.9166666666666667
3328,0.85
3329,0.8966666666666667
3330,0.885
3331,0.8966666666666667
3332,0.8516666666666666
3333,0.8099999999999999
3334,0.8666666666666666
3335,0.8416666666666668
3336,0.85
3337,0.875
3338,0.905
3339,0.8800000000000001
3340,0.8633333333333333
3341,0.875
3342,0.8800000000000001
3343,0.8883333333333333
3344,0.8916666666666668
3345,0.9083333333333334
3346,0.8716666666666667
3347,0.8216666666666667
3348,0.8883333333333333
3349,0.8800000000000001
3350,0.9
3351,0.865
3352,0.9083333333333334
3353,0.8666666666666668
3354,0.9333333333333333
3355,0.9
3356,0.8466666666666667
3357,0.8416666666666668
3358,0.8933333333333333
3359,0.8883333333333333
3360,0.8800000000000001
3361,0.8216666666666667
3362,0.86
3363,0.8466666666666667
3364,0.925
3365,0.8433333333333334
3366,0.9
3367,0.8583333333333332
3368,0.8966666666666667
3369,0.8833333333333334
3370,0.9166666666666667
3371,0.86
3372,0.8466666666666667
3373,0.8800000000000001
3374,0.905
3375,0.9016666666666667
3376,0.8266666666666665
3377,0.8833333333333334
3378,0.85
3379,0.8883333333333333
3380,0.9216666666666666
3381,0.8466666666666667
3382,0.8716666666666667
3383,0.8633333333333333
3384,0.8800000000000001
3385,0.8166666666666668
3386,0.8383333333333333
3387,0.8583333333333334
3388,0.8550000000000001
3389,0.8550000000000001
3390,0.9
3391,0.905
3392,0.8266666666666668
3393,0.9099999999999999
3394,0.8833333333333334
3395,0.8766666666666667
3396,0.8583333333333334
3397,0.86
3398,0.875
3399,0.85
3400,0.9133333333333333
3401,0.8800000000000001
3402,0.8550000000000001
3403,0.9083333333333334
3404,0.8416666666666668
3405,0.8416666666666668
3406,0.8633333333333333
3407,0.875
3408,0.8833333333333334
3409,0.8466666666666667
3410,0.7966666666666666
3411,0.875
3412,0.8183333333333334
3413,0.8833333333333334
3414,0.8016666666666667
3415,0.8516666666666668
3416,0.8833333333333334
3417,0.8133333333333332
3418,0.8933333333333333
3419,0.8433333333333334
3420,0.8933333333333333
3421,0.85
3422,0.8550000000000001
3423,0.8466666666666667
3424,0.8416666666666666
3425,0.8683333333333334
3426,0.8633333333333333
3427,0.9083333333333334
3428,0.8466666666666667
3429,0.9016666666666667
3430,0.8166666666666667
3431,0.85
3432,0.9183333333333333
3433,0.8666666666666666
3434,0.8716666666666667
3435,0.8433333333333334
3436,0.8833333333333334
3437,0.8800000000000001
3438,0.9
3439,0.8416666666666668
3440,0.8716666666666667
3441,0.8916666666666668
3442,0.8433333333333334
3443,0.8883333333333333
3444,0.8133333333333332
3445,0.9333333333333333
3446,0.8466666666666667
3447,0.8633333333333333
3448,0.905
3449,0.8683333333333334
3450,0.825
3451,0.8099999999999999
3452,0.875
3453,0.9
3454,0.8916666666666668
3455,0.9083333333333334
3456,0.95
3457,0.8516666666666668
3458,0.8633333333333333
3459,0.8800000000000001
3460,0.8966666666666667
3461,0.9
3462,0.9
3463,0.9416666666666668
3464,0.8583333333333332
3465,0.8833333333333334
3466,0.9433333333333334
3467,0.8333333333333334
3468,0.8800000000000001
3469,0.8966666666666667
3470,0.86
3471,0.8800000000000001
3472,0.9133333333333333
3473,0.9133333333333333
3474,0.9
3475,0.9
3476,0.875
3477,0.8966666666666667
3478,0.8716666666666667
3479,0.8133333333333332
3480,0.905
3481,0.875
3482,0.8716666666666667
3483,0.8383333333333333
3484,0.8583333333333334
3485,0.8516666666666668
3486,0.8916666666666668
3487,0.875
3488,0.8416666666666668
3489,0.86
