,0
2219,0.825
2220,0.7849999999999999
2221,0.7633333333333333
2222,0.7716666666666667
2223,0.78
2224,0.78
2225,0.7433333333333334
2226,0.755
2227,0.7716666666666667
2228,0.755
2229,0.7383333333333333
2230,0.7833333333333334
2231,0.7733333333333332
2232,0.775
2233,0.755
2234,0.78
2235,0.8133333333333332
2236,0.7849999999999999
2237,0.78
2238,0.8183333333333334
2239,0.78
2240,0.7833333333333334
2241,0.7849999999999999
2242,0.7933333333333333
2243,0.8133333333333332
2244,0.78
2245,0.7716666666666667
2246,0.6933333333333334
2247,0.7583333333333334
2248,0.8166666666666667
2249,0.7833333333333334
2250,0.8216666666666667
2251,0.7483333333333333
2252,0.7916666666666667
2253,0.7683333333333333
2254,0.78
2255,0.8133333333333332
2256,0.7849999999999999
2257,0.7516666666666667
2258,0.78
2259,0.7766666666666666
2260,0.7933333333333333
2261,0.76
2262,0.7883333333333333
2263,0.7716666666666667
2264,0.7883333333333333
2265,0.7566666666666666
2266,0.7966666666666666
2267,0.8099999999999999
2268,0.8166666666666667
2269,0.8083333333333332
2270,0.7766666666666667
2271,0.7966666666666666
2272,0.7133333333333334
2273,0.7966666666666666
2274,0.7683333333333333
2275,0.8016666666666665
2276,0.7849999999999999
2277,0.7933333333333333
2278,0.79
2279,0.8083333333333333
2280,0.8216666666666667
2281,0.7683333333333333
2282,0.8016666666666667
2283,0.7566666666666666
2284,0.7566666666666666
2285,0.8133333333333332
2286,0.7633333333333334
2287,0.8216666666666667
2288,0.7216666666666667
2289,0.7733333333333333
2290,0.7716666666666667
2291,0.7633333333333334
2292,0.7716666666666667
2293,0.755
2294,0.8099999999999999
2295,0.7966666666666666
2296,0.76
2297,0.7883333333333333
2298,0.7766666666666666
2299,0.7883333333333333
2300,0.7633333333333333
2301,0.805
2302,0.7883333333333333
2303,0.8066666666666666
2304,0.7966666666666666
2305,0.8166666666666668
2306,0.7466666666666667
2307,0.7766666666666667
2308,0.78
2309,0.7433333333333334
2310,0.7716666666666667
2311,0.8016666666666667
2312,0.8083333333333333
2313,0.7566666666666666
2314,0.7883333333333333
2315,0.7666666666666666
2316,0.7566666666666666
2317,0.8133333333333332
2318,0.7966666666666666
2319,0.7683333333333333
2320,0.78
2321,0.7816666666666666
2322,0.7683333333333333
2323,0.8
2324,0.79
2325,0.78
2326,0.8083333333333333
2327,0.8016666666666665
2328,0.7633333333333334
2329,0.7933333333333333
2330,0.775
2331,0.7933333333333333
2332,0.8016666666666667
2333,0.775
2334,0.7383333333333334
2335,0.7883333333333333
2336,0.7883333333333333
2337,0.7883333333333333
2338,0.7233333333333334
2339,0.7883333333333333
2340,0.825
2341,0.7766666666666666
2342,0.7433333333333334
2343,0.7849999999999999
2344,0.7633333333333334
2345,0.7683333333333333
2346,0.78
2347,0.7633333333333334
2348,0.7766666666666666
2349,0.7633333333333333
2350,0.7466666666666667
2351,0.8216666666666667
2352,0.7883333333333333
2353,0.78
2354,0.7849999999999999
2355,0.78
2356,0.8183333333333334
2357,0.755
2358,0.7633333333333334
2359,0.805
2360,0.7933333333333333
2361,0.76
2362,0.7883333333333333
2363,0.8016666666666667
2364,0.735
2365,0.76
2366,0.7633333333333334
2367,0.76
2368,0.7716666666666667
2369,0.7683333333333333
2370,0.7516666666666667
2371,0.7383333333333333
2372,0.805
2373,0.7633333333333334
2374,0.7966666666666666
2375,0.7716666666666667
2376,0.8
2377,0.7933333333333333
2378,0.78
2379,0.78
2380,0.825
2381,0.7683333333333333
2382,0.7716666666666667
2383,0.7883333333333333
2384,0.8016666666666665
2385,0.78
2386,0.805
2387,0.7883333333333333
2388,0.8216666666666667
2389,0.8
2390,0.7716666666666667
2391,0.7716666666666667
2392,0.7933333333333333
2393,0.7683333333333333
2394,0.7716666666666667
2395,0.7766666666666666
2396,0.7849999999999999
2397,0.805
2398,0.7766666666666667
2399,0.805
2400,0.7816666666666666
2401,0.7966666666666666
2402,0.7433333333333334
2403,0.7683333333333333
2404,0.775
2405,0.735
2406,0.8133333333333332
2407,0.7483333333333333
2408,0.7883333333333333
2409,0.7633333333333334
2410,0.7966666666666666
2411,0.76
2412,0.725
2413,0.7633333333333333
2414,0.76
2415,0.7716666666666667
2416,0.8166666666666667
2417,0.7883333333333333
2418,0.78
2419,0.7716666666666667
2420,0.7416666666666667
2421,0.7766666666666667
2422,0.765
2423,0.8300000000000001
2424,0.7916666666666666
2425,0.775
2426,0.775
2427,0.7683333333333333
2428,0.8099999999999999
2429,0.8133333333333332
2430,0.7183333333333334
2431,0.7733333333333333
2432,0.8216666666666667
2433,0.8066666666666666
2434,0.7883333333333333
2435,0.7566666666666666
2436,0.7833333333333334
2437,0.7666666666666667
2438,0.8133333333333332
2439,0.8
2440,0.7883333333333333
2441,0.8216666666666667
2442,0.7933333333333333
2443,0.78
2444,0.775
2445,0.7833333333333334
2446,0.7766666666666666
2447,0.7633333333333334
2448,0.7883333333333333
2449,0.8099999999999999
2450,0.8083333333333332
2451,0.8083333333333333
2452,0.7966666666666666
2453,0.755
2454,0.7516666666666667
2455,0.7849999999999999
2456,0.7683333333333333
2457,0.7683333333333333
2458,0.78
2459,0.8166666666666667
2460,0.7833333333333334
2461,0.7466666666666667
2462,0.8300000000000001
2463,0.7716666666666667
2464,0.7516666666666667
2465,0.7416666666666667
2466,0.7933333333333333
2467,0.7433333333333334
2468,0.8133333333333332
2469,0.7516666666666667
2470,0.805
2471,0.78
2472,0.8016666666666667
2473,0.7816666666666666
2474,0.8099999999999999
2475,0.7466666666666667
2476,0.8133333333333332
2477,0.7466666666666667
2478,0.7716666666666667
2479,0.7316666666666667
2480,0.765
2481,0.7666666666666666
2482,0.7933333333333333
2483,0.8300000000000001
2484,0.7849999999999999
2485,0.7883333333333333
2486,0.7766666666666666
2487,0.7716666666666667
2488,0.78
2489,0.8066666666666666
2490,0.8099999999999999
2491,0.7633333333333334
2492,0.7933333333333333
2493,0.735
2494,0.7466666666666667
2495,0.775
2496,0.76
2497,0.8016666666666667
2498,0.76
2499,0.7433333333333334
2500,0.7883333333333333
2501,0.7966666666666666
2502,0.7933333333333333
2503,0.7583333333333334
2504,0.8083333333333333
2505,0.7849999999999999
2506,0.74
2507,0.7433333333333334
2508,0.7849999999999999
2509,0.7716666666666667
2510,0.78
2511,0.7683333333333333
2512,0.7683333333333333
2513,0.7433333333333334
2514,0.8133333333333332
2515,0.7683333333333333
2516,0.7633333333333334
2517,0.7916666666666666
2518,0.7683333333333333
2519,0.7883333333333333
2520,0.7683333333333333
2521,0.7849999999999999
2522,0.7849999999999999
2523,0.7883333333333333
2524,0.7566666666666666
2525,0.7766666666666666
2526,0.7849999999999999
2527,0.755
2528,0.825
2529,0.7849999999999999
2530,0.7433333333333334
2531,0.755
2532,0.735
2533,0.7716666666666667
2534,0.7766666666666666
2535,0.76
2536,0.7766666666666666
2537,0.7566666666666666
2538,0.78
2539,0.7933333333333333
2540,0.79
2541,0.7716666666666667
2542,0.7516666666666667
2543,0.7883333333333333
2544,0.78
2545,0.7716666666666667
2546,0.7833333333333334
2547,0.7966666666666666
2548,0.7633333333333334
2549,0.78
2550,0.7383333333333334
2551,0.8333333333333333
2552,0.75
2553,0.7966666666666666
2554,0.7966666666666666
2555,0.78
2556,0.7966666666666666
2557,0.8216666666666667
2558,0.7766666666666667
2559,0.7433333333333334
2560,0.7849999999999999
2561,0.8433333333333334
2562,0.8133333333333332
2563,0.7766666666666667
2564,0.7883333333333333
2565,0.7966666666666666
2566,0.7516666666666667
2567,0.7733333333333332
2568,0.7433333333333334
2569,0.7849999999999999
2570,0.7716666666666667
2571,0.7883333333333333
2572,0.7383333333333334
2573,0.78
2574,0.7883333333333333
2575,0.805
2576,0.7633333333333334
2577,0.7916666666666667
2578,0.7683333333333333
2579,0.8083333333333333
2580,0.7916666666666667
2581,0.7933333333333333
2582,0.7216666666666667
2583,0.78
2584,0.7133333333333333
2585,0.8016666666666665
2586,0.8133333333333332
2587,0.7683333333333333
2588,0.7849999999999999
2589,0.765
2590,0.76
2591,0.7816666666666666
2592,0.7916666666666666
2593,0.7716666666666667
2594,0.7183333333333334
2595,0.7666666666666666
2596,0.7883333333333333
2597,0.7916666666666666
2598,0.765
2599,0.7716666666666667
2600,0.8083333333333333
2601,0.7183333333333334
2602,0.755
2603,0.735
2604,0.7466666666666667
2605,0.7933333333333333
2606,0.7883333333333333
2607,0.765
2608,0.7933333333333333
2609,0.7933333333333333
2610,0.7683333333333333
2611,0.7716666666666667
2612,0.7716666666666667
2613,0.8383333333333333
2614,0.7966666666666666
2615,0.7716666666666667
2616,0.8083333333333333
2617,0.7716666666666667
2618,0.8083333333333332
2619,0.7966666666666666
2620,0.7683333333333333
2621,0.7966666666666666
2622,0.755
2623,0.7666666666666667
2624,0.8
2625,0.7849999999999999
2626,0.76
2627,0.7433333333333334
2628,0.76
2629,0.78
2630,0.78
2631,0.73
2632,0.78
2633,0.8300000000000001
2634,0.7733333333333333
2635,0.755
2636,0.7633333333333334
2637,0.8083333333333332
2638,0.78
2639,0.7966666666666666
2640,0.8099999999999999
2641,0.775
2642,0.7816666666666666
2643,0.8099999999999999
2644,0.7833333333333333
2645,0.775
2646,0.76
2647,0.8016666666666665
2648,0.7633333333333334
2649,0.7716666666666667
2650,0.7516666666666667
2651,0.7883333333333333
2652,0.7833333333333334
2653,0.8133333333333332
2654,0.7833333333333333
2655,0.7733333333333332
2656,0.7933333333333333
2657,0.8133333333333332
2658,0.7883333333333333
2659,0.7816666666666666
2660,0.8099999999999999
2661,0.735
2662,0.7716666666666667
2663,0.76
2664,0.74
2665,0.7216666666666667
2666,0.7849999999999999
2667,0.7516666666666667
2668,0.7849999999999999
2669,0.755
2670,0.7883333333333333
2671,0.7766666666666666
2672,0.8216666666666667
2673,0.765
2674,0.805
2675,0.7833333333333333
2676,0.8133333333333332
2677,0.7133333333333334
2678,0.7766666666666666
2679,0.805
2680,0.7766666666666667
2681,0.7716666666666667
2682,0.7133333333333334
2683,0.805
2684,0.7766666666666667
2685,0.735
2686,0.805
2687,0.8133333333333332
2688,0.8433333333333334
2689,0.7933333333333333
2690,0.78
2691,0.7633333333333333
2692,0.7849999999999999
2693,0.75
2694,0.7883333333333333
2695,0.7983333333333333
2696,0.7716666666666667
2697,0.78
2698,0.7383333333333333
2699,0.7416666666666667
2700,0.8016666666666665
2701,0.755
2702,0.8216666666666667
2703,0.7266666666666667
2704,0.7833333333333333
2705,0.7966666666666666
2706,0.7733333333333333
2707,0.76
2708,0.7883333333333333
2709,0.7633333333333334
2710,0.7966666666666666
2711,0.7883333333333333
2712,0.7883333333333333
2713,0.7933333333333333
2714,0.7683333333333333
2715,0.7716666666666667
2716,0.75
2717,0.7633333333333334
2718,0.7883333333333333
2719,0.7833333333333334
2720,0.8
2721,0.76
2722,0.755
2723,0.78
2724,0.8133333333333332
2725,0.8183333333333334
2726,0.7983333333333333
2727,0.7833333333333334
2728,0.7966666666666666
2729,0.7766666666666667
2730,0.78
2731,0.7633333333333334
2732,0.79
2733,0.8166666666666667
2734,0.7966666666666666
2735,0.7516666666666667
2736,0.7516666666666667
2737,0.7516666666666667
2738,0.7766666666666666
2739,0.8133333333333332
2740,0.76
2741,0.8166666666666668
2742,0.7516666666666667
2743,0.7883333333333333
2744,0.8099999999999999
2745,0.7716666666666667
2746,0.7683333333333333
2747,0.7316666666666667
2748,0.79
2749,0.7516666666666667
2750,0.7883333333333333
2751,0.7716666666666667
2752,0.78
2753,0.7666666666666666
2754,0.7716666666666667
2755,0.76
2756,0.7833333333333334
2757,0.7433333333333334
2758,0.7916666666666666
2759,0.78
2760,0.8083333333333333
2761,0.7683333333333333
2762,0.7683333333333333
2763,0.7883333333333333
2764,0.7883333333333333
2765,0.74
2766,0.73
2767,0.7966666666666666
2768,0.8016666666666665
2769,0.8
2770,0.8
2771,0.7633333333333334
2772,0.7933333333333333
2773,0.805
2774,0.8016666666666667
2775,0.775
2776,0.7883333333333333
2777,0.8133333333333332
2778,0.7383333333333334
2779,0.8133333333333332
2780,0.7766666666666666
2781,0.7716666666666667
2782,0.76
2783,0.7966666666666666
2784,0.8016666666666667
2785,0.7633333333333333
2786,0.7633333333333334
2787,0.825
2788,0.7883333333333333
2789,0.735
2790,0.7833333333333334
2791,0.8133333333333332
2792,0.7466666666666667
2793,0.7516666666666667
2794,0.835
2795,0.75
2796,0.7716666666666667
2797,0.7849999999999999
2798,0.8
2799,0.805
2800,0.7849999999999999
2801,0.7766666666666666
2802,0.8099999999999999
2803,0.7716666666666667
2804,0.7849999999999999
2805,0.7966666666666666
2806,0.7916666666666667
2807,0.7883333333333333
2808,0.7966666666666666
2809,0.76
2810,0.7716666666666667
2811,0.7966666666666666
2812,0.805
2813,0.7849999999999999
2814,0.775
2815,0.8133333333333332
2816,0.7716666666666667
2817,0.7666666666666666
2818,0.7633333333333334
2819,0.8
2820,0.7983333333333333
2821,0.8300000000000001
2822,0.8083333333333333
2823,0.7883333333333333
2824,0.7683333333333333
2825,0.7633333333333334
2826,0.7433333333333334
2827,0.7883333333333333
2828,0.7933333333333333
2829,0.76
2830,0.7633333333333333
2831,0.8099999999999999
2832,0.78
2833,0.7933333333333333
2834,0.7849999999999999
2835,0.7966666666666666
2836,0.7666666666666666
2837,0.7883333333333333
2838,0.8216666666666667
2839,0.805
2840,0.7916666666666666
2841,0.7966666666666666
2842,0.7633333333333334
2843,0.8183333333333334
2844,0.73
2845,0.8183333333333334
2846,0.8
2847,0.7716666666666667
2848,0.78
2849,0.8
2850,0.7883333333333333
2851,0.7716666666666667
2852,0.78
2853,0.7716666666666667
2854,0.8166666666666667
2855,0.7849999999999999
2856,0.7716666666666667
2857,0.7716666666666667
2858,0.735
2859,0.7716666666666667
2860,0.7766666666666666
2861,0.74
2862,0.8016666666666667
2863,0.7633333333333333
2864,0.7933333333333333
2865,0.7483333333333333
2866,0.76
2867,0.7916666666666666
2868,0.805
2869,0.7633333333333334
2870,0.75
2871,0.7766666666666667
2872,0.775
2873,0.8
2874,0.835
2875,0.7633333333333334
2876,0.7816666666666666
2877,0.7483333333333333
2878,0.7883333333333333
2879,0.7966666666666666
2880,0.8133333333333332
2881,0.8333333333333334
2882,0.7766666666666666
2883,0.775
2884,0.7883333333333333
2885,0.7716666666666667
2886,0.8099999999999999
2887,0.755
2888,0.7716666666666667
2889,0.8133333333333332
2890,0.7883333333333333
2891,0.7966666666666666
2892,0.74
2893,0.8333333333333334
2894,0.76
2895,0.7933333333333333
2896,0.78
2897,0.805
2898,0.7833333333333334
2899,0.73
2900,0.7883333333333333
2901,0.7833333333333334
2902,0.7849999999999999
2903,0.7666666666666666
2904,0.7466666666666667
2905,0.7466666666666667
2906,0.7466666666666667
2907,0.7683333333333333
2908,0.8083333333333333
2909,0.755
2910,0.7466666666666667
2911,0.78
2912,0.8016666666666665
2913,0.8099999999999999
2914,0.7716666666666667
2915,0.7516666666666667
2916,0.7883333333333333
2917,0.8016666666666665
2918,0.775
2919,0.78
2920,0.78
2921,0.7833333333333334
2922,0.79
2923,0.8016666666666665
2924,0.755
2925,0.7383333333333333
2926,0.78
2927,0.8133333333333332
2928,0.76
2929,0.7816666666666666
2930,0.7716666666666667
2931,0.7516666666666667
2932,0.7516666666666667
2933,0.7716666666666667
2934,0.7933333333333333
2935,0.8133333333333332
2936,0.7566666666666666
2937,0.8183333333333334
2938,0.79
2939,0.7266666666666668
2940,0.7916666666666667
2941,0.8
2942,0.735
2943,0.7916666666666666
2944,0.7383333333333334
2945,0.7666666666666667
2946,0.7933333333333333
2947,0.7883333333333333
2948,0.78
2949,0.7883333333333333
2950,0.7633333333333334
2951,0.775
2952,0.7833333333333334
2953,0.78
2954,0.7933333333333333
2955,0.7633333333333333
2956,0.73
2957,0.7916666666666666
2958,0.7766666666666667
2959,0.7716666666666667
2960,0.7883333333333333
2961,0.8
2962,0.8216666666666667
2963,0.73
2964,0.7716666666666667
2965,0.7849999999999999
2966,0.7466666666666667
2967,0.7933333333333333
2968,0.76
2969,0.78
2970,0.8150000000000001
2971,0.7716666666666667
2972,0.775
2973,0.8133333333333332
2974,0.7816666666666666
2975,0.7966666666666666
2976,0.8016666666666665
2977,0.7633333333333334
2978,0.78
2979,0.7933333333333333
2980,0.7833333333333333
2981,0.775
2982,0.8066666666666666
2983,0.8
2984,0.805
2985,0.7516666666666667
2986,0.7933333333333333
2987,0.7933333333333333
2988,0.7816666666666666
2989,0.7516666666666667
2990,0.8099999999999999
2991,0.805
2992,0.775
2993,0.7466666666666667
2994,0.775
2995,0.7883333333333333
2996,0.78
2997,0.7566666666666666
2998,0.75
2999,0.805
3000,0.7933333333333333
3001,0.755
3002,0.7716666666666667
3003,0.755
3004,0.805
3005,0.8216666666666667
3006,0.76
3007,0.7383333333333334
3008,0.7766666666666666
3009,0.8166666666666668
3010,0.8016666666666667
3011,0.8099999999999999
3012,0.7583333333333334
3013,0.7133333333333334
3014,0.8316666666666667
3015,0.7716666666666667
3016,0.7849999999999999
3017,0.7683333333333333
3018,0.7683333333333333
3019,0.8166666666666667
3020,0.7833333333333334
3021,0.8133333333333332
3022,0.7683333333333333
3023,0.765
3024,0.8266666666666665
3025,0.7933333333333333
3026,0.8016666666666665
3027,0.7466666666666667
3028,0.7633333333333334
3029,0.7766666666666667
3030,0.79
3031,0.7816666666666666
3032,0.7916666666666666
3033,0.7666666666666666
3034,0.7716666666666667
3035,0.8216666666666667
3036,0.835
3037,0.7933333333333333
3038,0.7433333333333334
3039,0.78
3040,0.73
3041,0.8316666666666667
3042,0.8016666666666667
3043,0.8133333333333332
3044,0.755
3045,0.78
3046,0.7883333333333333
3047,0.7633333333333334
3048,0.8016666666666667
3049,0.8016666666666665
3050,0.7849999999999999
3051,0.8099999999999999
3052,0.8133333333333332
3053,0.805
3054,0.7716666666666667
3055,0.7716666666666667
3056,0.805
3057,0.7516666666666667
3058,0.7849999999999999
3059,0.79
3060,0.7583333333333333
3061,0.8183333333333334
3062,0.8133333333333332
3063,0.7766666666666667
3064,0.7883333333333333
3065,0.7383333333333334
3066,0.7683333333333333
3067,0.7833333333333334
3068,0.7883333333333333
3069,0.7766666666666667
3070,0.8099999999999999
3071,0.7633333333333334
3072,0.76
3073,0.7849999999999999
3074,0.7916666666666667
3075,0.7483333333333333
3076,0.7633333333333334
3077,0.805
3078,0.775
3079,0.7983333333333333
3080,0.78
3081,0.7566666666666666
3082,0.805
3083,0.8216666666666667
3084,0.7666666666666667
3085,0.8133333333333332
3086,0.7633333333333334
3087,0.7633333333333333
3088,0.805
3089,0.755
3090,0.7966666666666666
3091,0.7716666666666667
3092,0.8133333333333332
3093,0.7566666666666666
3094,0.7333333333333333
3095,0.76
3096,0.7966666666666666
3097,0.7933333333333333
3098,0.7849999999999999
3099,0.7516666666666667
3100,0.7716666666666667
3101,0.825
3102,0.7633333333333334
3103,0.7883333333333333
3104,0.7966666666666666
3105,0.755
3106,0.8183333333333334
3107,0.7883333333333333
3108,0.7933333333333333
3109,0.7883333333333333
3110,0.7933333333333333
3111,0.7683333333333333
3112,0.775
3113,0.8133333333333332
3114,0.8
3115,0.75
3116,0.7833333333333334
3117,0.7766666666666667
3118,0.7883333333333333
3119,0.7849999999999999
3120,0.7966666666666666
3121,0.8016666666666665
3122,0.805
3123,0.78
3124,0.8083333333333333
3125,0.8183333333333334
3126,0.7666666666666666
3127,0.78
3128,0.7716666666666667
3129,0.7966666666666666
3130,0.825
3131,0.78
3132,0.8183333333333334
3133,0.7433333333333334
3134,0.825
3135,0.7883333333333333
3136,0.8216666666666667
3137,0.79
3138,0.8300000000000001
3139,0.775
3140,0.7849999999999999
3141,0.755
3142,0.7433333333333334
3143,0.7483333333333333
3144,0.805
3145,0.7883333333333333
3146,0.805
3147,0.8216666666666667
3148,0.78
3149,0.8416666666666666
3150,0.7716666666666667
3151,0.78
3152,0.7666666666666667
3153,0.7433333333333334
3154,0.7933333333333333
3155,0.7833333333333334
3156,0.76
3157,0.7933333333333333
3158,0.7666666666666667
3159,0.7633333333333333
3160,0.7733333333333332
3161,0.775
3162,0.8133333333333332
3163,0.7516666666666667
3164,0.7633333333333334
3165,0.7683333333333333
3166,0.7966666666666666
3167,0.8099999999999999
3168,0.7666666666666666
3169,0.7849999999999999
3170,0.7633333333333334
3171,0.7716666666666667
3172,0.7883333333333333
3173,0.7583333333333334
3174,0.7633333333333334
3175,0.805
3176,0.755
3177,0.7849999999999999
3178,0.7683333333333333
3179,0.7849999999999999
3180,0.755
3181,0.7766666666666667
3182,0.7966666666666666
3183,0.7633333333333334
3184,0.8183333333333334
3185,0.7849999999999999
3186,0.8183333333333334
3187,0.7916666666666666
3188,0.8216666666666667
3189,0.8216666666666667
3190,0.775
3191,0.7466666666666667
3192,0.7916666666666667
3193,0.78
3194,0.755
3195,0.7933333333333333
3196,0.7633333333333333
3197,0.805
3198,0.78
3199,0.7849999999999999
3200,0.78
3201,0.8016666666666665
3202,0.7966666666666666
3203,0.755
3204,0.7716666666666667
3205,0.7849999999999999
3206,0.76
3207,0.7883333333333333
3208,0.7666666666666666
3209,0.74
3210,0.805
3211,0.7516666666666667
3212,0.8183333333333334
3213,0.73
3214,0.8016666666666665
3215,0.8099999999999999
3216,0.76
3217,0.8183333333333334
3218,0.7883333333333333
3219,0.8150000000000001
3220,0.7966666666666666
3221,0.7383333333333334
3222,0.7733333333333333
3223,0.8133333333333332
3224,0.7766666666666667
3225,0.755
3226,0.75
3227,0.8183333333333334
3228,0.7883333333333333
3229,0.7683333333333333
3230,0.79
3231,0.805
3232,0.7883333333333333
3233,0.7966666666666666
3234,0.7416666666666667
3235,0.7416666666666666
3236,0.7933333333333333
3237,0.7633333333333334
3238,0.7883333333333333
3239,0.7683333333333333
3240,0.7683333333333333
3241,0.7933333333333333
3242,0.7966666666666666
3243,0.7216666666666667
3244,0.7833333333333334
3245,0.8083333333333333
3246,0.78
3247,0.7933333333333333
3248,0.7633333333333333
3249,0.7733333333333333
3250,0.7883333333333333
3251,0.7466666666666667
3252,0.7683333333333333
3253,0.7816666666666666
3254,0.7683333333333333
3255,0.7716666666666667
3256,0.7766666666666667
3257,0.7766666666666666
3258,0.8300000000000001
3259,0.8300000000000001
3260,0.7849999999999999
3261,0.7849999999999999
3262,0.755
3263,0.7933333333333333
3264,0.7733333333333333
3265,0.7666666666666666
3266,0.7933333333333333
3267,0.7766666666666667
3268,0.8083333333333332
3269,0.7966666666666666
3270,0.7516666666666667
3271,0.8016666666666667
3272,0.7933333333333333
3273,0.7966666666666666
3274,0.8316666666666667
3275,0.7849999999999999
3276,0.8016666666666667
3277,0.8166666666666667
3278,0.7883333333333333
3279,0.825
3280,0.7633333333333333
3281,0.7966666666666666
3282,0.775
3283,0.78
3284,0.805
3285,0.78
3286,0.7916666666666666
3287,0.7683333333333333
3288,0.765
3289,0.7716666666666667
3290,0.79
3291,0.7849999999999999
3292,0.7966666666666666
3293,0.7916666666666666
3294,0.7849999999999999
3295,0.8099999999999999
3296,0.8083333333333333
3297,0.7266666666666667
3298,0.7833333333333333
3299,0.79
3300,0.7883333333333333
3301,0.755
3302,0.7683333333333333
3303,0.7966666666666666
3304,0.7466666666666667
3305,0.7916666666666666
3306,0.79
3307,0.8133333333333332
3308,0.76
3309,0.825
3310,0.7933333333333333
3311,0.7833333333333334
3312,0.7516666666666667
3313,0.7666666666666667
3314,0.805
3315,0.7666666666666666
3316,0.7716666666666667
3317,0.7383333333333333
3318,0.7266666666666667
3319,0.8216666666666667
3320,0.78
3321,0.7883333333333333
3322,0.7716666666666667
3323,0.7833333333333334
3324,0.7716666666666667
3325,0.76
3326,0.7916666666666666
3327,0.76
3328,0.7633333333333334
3329,0.7333333333333334
3330,0.8133333333333332
3331,0.8183333333333334
3332,0.805
3333,0.7849999999999999
3334,0.7933333333333333
3335,0.7716666666666667
3336,0.7683333333333333
3337,0.7583333333333334
3338,0.7883333333333333
3339,0.7633333333333333
3340,0.7716666666666667
3341,0.78
3342,0.8133333333333332
3343,0.7883333333333333
3344,0.755
3345,0.7716666666666667
3346,0.7383333333333333
3347,0.8083333333333333
3348,0.7933333333333333
3349,0.7883333333333333
3350,0.8300000000000001
3351,0.7583333333333333
3352,0.805
3353,0.7683333333333333
3354,0.7849999999999999
3355,0.7883333333333333
3356,0.7966666666666666
3357,0.765
3358,0.8216666666666667
3359,0.76
3360,0.7433333333333334
3361,0.7883333333333333
3362,0.7966666666666666
3363,0.7466666666666667
3364,0.76
3365,0.7883333333333333
3366,0.7733333333333333
3367,0.7766666666666666
3368,0.7966666666666666
3369,0.7849999999999999
3370,0.7433333333333334
3371,0.755
3372,0.7633333333333334
3373,0.805
3374,0.7933333333333333
3375,0.7683333333333333
3376,0.7633333333333334
3377,0.7466666666666667
3378,0.8133333333333332
3379,0.765
3380,0.7966666666666666
3381,0.7433333333333334
3382,0.7716666666666667
3383,0.7766666666666667
3384,0.7766666666666666
3385,0.8133333333333332
3386,0.8266666666666668
3387,0.7933333333333333
3388,0.7883333333333333
3389,0.7766666666666667
3390,0.7983333333333333
3391,0.7816666666666666
3392,0.75
3393,0.755
3394,0.7883333333333333
3395,0.7849999999999999
3396,0.8016666666666667
3397,0.7966666666666666
3398,0.8016666666666665
3399,0.7883333333333333
3400,0.755
3401,0.7633333333333333
3402,0.8133333333333332
3403,0.7633333333333334
3404,0.7766666666666666
3405,0.7716666666666667
3406,0.7733333333333333
3407,0.7766666666666666
3408,0.7316666666666667
3409,0.73
3410,0.8
3411,0.78
3412,0.7883333333333333
3413,0.7883333333333333
3414,0.7849999999999999
3415,0.7716666666666667
3416,0.7983333333333333
3417,0.7883333333333333
3418,0.7849999999999999
3419,0.78
3420,0.7666666666666667
3421,0.7766666666666666
3422,0.8016666666666667
3423,0.7516666666666667
3424,0.7683333333333333
3425,0.8133333333333332
3426,0.7766666666666667
3427,0.7716666666666667
3428,0.7633333333333334
3429,0.7583333333333333
3430,0.74
3431,0.7133333333333333
3432,0.8333333333333334
3433,0.7316666666666667
3434,0.76
3435,0.78
3436,0.7816666666666666
3437,0.805
3438,0.7733333333333333
3439,0.755
3440,0.7766666666666667
3441,0.7933333333333333
3442,0.805
3443,0.7383333333333333
3444,0.8099999999999999
3445,0.8133333333333332
3446,0.7433333333333334
3447,0.73
3448,0.7633333333333334
3449,0.8083333333333333
3450,0.7433333333333334
3451,0.78
3452,0.805
3453,0.7133333333333334
3454,0.7516666666666667
3455,0.7633333333333333
3456,0.7883333333333333
3457,0.7966666666666666
3458,0.7633333333333334
3459,0.7683333333333333
3460,0.7683333333333333
3461,0.7716666666666667
3462,0.79
3463,0.7833333333333334
3464,0.78
3465,0.775
3466,0.7183333333333334
3467,0.8066666666666666
3468,0.7666666666666667
3469,0.8216666666666667
3470,0.7883333333333333
3471,0.7833333333333334
3472,0.735
3473,0.7766666666666667
3474,0.7966666666666666
3475,0.8099999999999999
3476,0.8099999999999999
3477,0.7933333333333333
3478,0.78
3479,0.7733333333333333
3480,0.765
3481,0.755
3482,0.805
3483,0.7733333333333333
3484,0.7766666666666666
3485,0.78
3486,0.8099999999999999
3487,0.835
3488,0.7966666666666666
3489,0.73
3490,0.7683333333333333
3491,0.7416666666666667
3492,0.76
3493,0.8183333333333334
3494,0.7433333333333334
3495,0.7683333333333333
3496,0.7849999999999999
3497,0.8099999999999999
3498,0.7766666666666667
3499,0.7916666666666666
3500,0.78
3501,0.7933333333333333
3502,0.8133333333333332
3503,0.7983333333333333
3504,0.7316666666666667
3505,0.7883333333333333
3506,0.7633333333333334
3507,0.825
3508,0.7849999999999999
3509,0.8099999999999999
3510,0.78
3511,0.7833333333333334
3512,0.7733333333333332
3513,0.8083333333333333
3514,0.7733333333333333
3515,0.7883333333333333
3516,0.7666666666666666
3517,0.76
3518,0.8
