,0
2272,0.71
2273,0.7333333333333334
2274,0.7683333333333333
2275,0.6900000000000001
2276,0.6933333333333334
2277,0.71
2278,0.7516666666666667
2279,0.7716666666666667
2280,0.7383333333333333
2281,0.7466666666666667
2282,0.755
2283,0.705
2284,0.6966666666666667
2285,0.7383333333333334
2286,0.735
2287,0.76
2288,0.73
2289,0.7266666666666668
2290,0.7266666666666667
2291,0.7516666666666667
2292,0.7166666666666667
2293,0.7416666666666667
2294,0.735
2295,0.7966666666666666
2296,0.76
2297,0.7266666666666667
2298,0.6900000000000001
2299,0.7716666666666667
2300,0.6799999999999999
2301,0.7516666666666667
2302,0.7583333333333333
2303,0.7466666666666667
2304,0.73
2305,0.7683333333333333
2306,0.7133333333333334
2307,0.7433333333333334
2308,0.7466666666666667
2309,0.755
2310,0.7516666666666667
2311,0.7483333333333333
2312,0.7433333333333334
2313,0.7266666666666667
2314,0.7316666666666667
2315,0.6849999999999999
2316,0.765
2317,0.735
2318,0.7216666666666667
2319,0.7150000000000001
2320,0.7916666666666667
2321,0.7433333333333334
2322,0.7266666666666667
2323,0.725
2324,0.7933333333333333
2325,0.7683333333333333
2326,0.7466666666666667
2327,0.7766666666666666
2328,0.6983333333333334
2329,0.7266666666666667
2330,0.7266666666666667
2331,0.7133333333333334
2332,0.7483333333333333
2333,0.7883333333333333
2334,0.7466666666666667
2335,0.7466666666666667
2336,0.75
2337,0.7083333333333333
2338,0.7133333333333334
2339,0.7883333333333333
2340,0.7183333333333334
2341,0.6966666666666667
2342,0.7383333333333334
2343,0.7433333333333334
2344,0.7766666666666666
2345,0.7466666666666667
2346,0.6933333333333334
2347,0.78
2348,0.7566666666666666
2349,0.735
2350,0.7166666666666666
2351,0.7266666666666668
2352,0.75
2353,0.7733333333333333
2354,0.7466666666666667
2355,0.7433333333333334
2356,0.76
2357,0.76
2358,0.7266666666666668
2359,0.6933333333333334
2360,0.7316666666666667
2361,0.71
2362,0.7016666666666668
2363,0.7083333333333334
2364,0.7383333333333334
2365,0.7716666666666667
2366,0.735
2367,0.6733333333333333
2368,0.7466666666666667
2369,0.73
2370,0.76
2371,0.7516666666666667
2372,0.7183333333333334
2373,0.71
2374,0.6799999999999999
2375,0.7683333333333333
2376,0.7183333333333334
2377,0.7266666666666668
2378,0.7466666666666667
2379,0.765
2380,0.735
2381,0.6966666666666667
2382,0.73
2383,0.7
2384,0.7183333333333334
2385,0.7933333333333333
2386,0.7883333333333333
2387,0.8133333333333332
2388,0.7716666666666667
2389,0.735
2390,0.7016666666666667
2391,0.75
2392,0.735
2393,0.7233333333333334
2394,0.7966666666666666
2395,0.7633333333333334
2396,0.7066666666666667
2397,0.7383333333333333
2398,0.6983333333333334
2399,0.6849999999999999
2400,0.735
2401,0.7483333333333333
2402,0.7216666666666667
2403,0.7133333333333333
2404,0.7216666666666667
2405,0.7266666666666667
2406,0.7816666666666666
2407,0.73
2408,0.73
2409,0.7133333333333334
2410,0.7716666666666667
2411,0.7566666666666666
2412,0.7083333333333334
2413,0.7133333333333334
2414,0.73
2415,0.73
2416,0.7183333333333334
2417,0.735
2418,0.7883333333333333
2419,0.7833333333333333
2420,0.7333333333333334
2421,0.7133333333333334
2422,0.7183333333333334
2423,0.7466666666666667
2424,0.7883333333333333
2425,0.7466666666666667
2426,0.7266666666666667
2427,0.7383333333333334
2428,0.7466666666666667
2429,0.7516666666666667
2430,0.76
2431,0.7066666666666667
2432,0.7216666666666667
2433,0.74
2434,0.73
2435,0.7566666666666666
2436,0.7583333333333334
2437,0.7433333333333334
2438,0.7216666666666667
2439,0.6966666666666667
2440,0.725
2441,0.7766666666666666
2442,0.7516666666666667
2443,0.7133333333333334
2444,0.7266666666666667
2445,0.7466666666666667
2446,0.7383333333333333
2447,0.7833333333333333
2448,0.765
2449,0.7766666666666666
2450,0.725
2451,0.7383333333333334
2452,0.7516666666666667
2453,0.6733333333333333
2454,0.6933333333333334
2455,0.6849999999999999
2456,0.7133333333333333
2457,0.725
2458,0.7233333333333334
2459,0.755
2460,0.73
2461,0.73
2462,0.7833333333333333
2463,0.6916666666666667
2464,0.7083333333333334
2465,0.71
2466,0.725
2467,0.755
2468,0.755
2469,0.7016666666666668
2470,0.7466666666666667
2471,0.7466666666666667
2472,0.7150000000000001
2473,0.7266666666666667
2474,0.7566666666666666
2475,0.765
2476,0.7716666666666667
2477,0.725
2478,0.7383333333333334
2479,0.7066666666666667
2480,0.7516666666666667
2481,0.7666666666666666
2482,0.7516666666666667
2483,0.7066666666666667
2484,0.7016666666666667
2485,0.7150000000000001
2486,0.7766666666666667
2487,0.7716666666666667
2488,0.7133333333333334
2489,0.7133333333333334
2490,0.7316666666666667
2491,0.7666666666666666
2492,0.7466666666666667
2493,0.78
2494,0.78
2495,0.6633333333333333
2496,0.7216666666666667
2497,0.7216666666666667
2498,0.7183333333333334
2499,0.6933333333333334
2500,0.71
2501,0.6816666666666666
2502,0.78
2503,0.7133333333333334
2504,0.7466666666666667
2505,0.735
2506,0.6933333333333334
2507,0.6766666666666667
2508,0.7316666666666667
2509,0.7316666666666667
2510,0.755
2511,0.76
2512,0.71
2513,0.73
2514,0.735
2515,0.7266666666666667
2516,0.755
2517,0.735
2518,0.735
2519,0.6799999999999999
2520,0.7316666666666667
2521,0.7683333333333333
2522,0.7633333333333334
2523,0.7516666666666667
2524,0.7266666666666668
2525,0.7383333333333334
2526,0.7633333333333334
2527,0.7183333333333334
2528,0.675
2529,0.7683333333333333
2530,0.7466666666666667
2531,0.7133333333333333
2532,0.7633333333333334
2533,0.7133333333333334
2534,0.71
2535,0.7183333333333334
2536,0.71
2537,0.6900000000000001
2538,0.7683333333333333
2539,0.7266666666666667
2540,0.7516666666666667
2541,0.71
2542,0.6900000000000001
2543,0.7716666666666667
2544,0.73
2545,0.71
2546,0.755
2547,0.765
2548,0.7466666666666667
2549,0.7383333333333333
2550,0.7233333333333333
2551,0.725
2552,0.7266666666666667
2553,0.7266666666666667
2554,0.7183333333333334
2555,0.705
2556,0.6799999999999999
2557,0.7183333333333334
2558,0.7133333333333333
2559,0.7566666666666666
2560,0.6849999999999999
2561,0.735
2562,0.73
2563,0.7883333333333333
2564,0.7216666666666667
2565,0.7150000000000001
2566,0.7233333333333333
2567,0.7216666666666667
2568,0.7433333333333334
2569,0.7216666666666667
2570,0.6983333333333334
2571,0.7150000000000001
2572,0.735
2573,0.7183333333333334
2574,0.725
2575,0.7633333333333334
2576,0.7716666666666667
2577,0.7716666666666667
2578,0.7416666666666666
2579,0.7216666666666667
2580,0.7266666666666667
2581,0.7516666666666667
2582,0.7433333333333334
2583,0.7333333333333334
2584,0.7916666666666667
2585,0.7016666666666667
2586,0.735
2587,0.73
2588,0.735
2589,0.73
2590,0.7066666666666667
2591,0.7150000000000001
2592,0.755
2593,0.71
2594,0.7466666666666667
2595,0.71
2596,0.7183333333333334
2597,0.735
2598,0.76
2599,0.65
2600,0.755
2601,0.7516666666666667
2602,0.755
2603,0.7233333333333334
2604,0.705
2605,0.7183333333333334
2606,0.7016666666666667
2607,0.74
2608,0.7233333333333334
2609,0.7766666666666666
2610,0.71
2611,0.7516666666666667
2612,0.7216666666666667
2613,0.775
2614,0.7016666666666667
2615,0.6633333333333333
2616,0.7333333333333334
2617,0.7150000000000001
2618,0.7
2619,0.73
2620,0.7016666666666667
2621,0.76
2622,0.725
2623,0.7716666666666667
2624,0.735
2625,0.7066666666666667
2626,0.735
2627,0.6966666666666667
2628,0.7383333333333334
2629,0.7933333333333333
2630,0.6849999999999999
2631,0.7383333333333334
2632,0.7133333333333334
2633,0.74
2634,0.735
2635,0.7216666666666667
2636,0.7183333333333334
2637,0.7433333333333334
2638,0.7383333333333334
2639,0.735
2640,0.7183333333333334
2641,0.73
2642,0.7516666666666667
2643,0.7516666666666667
2644,0.7516666666666667
2645,0.7416666666666667
2646,0.7266666666666668
2647,0.7016666666666667
2648,0.7266666666666667
2649,0.6933333333333334
2650,0.7433333333333334
2651,0.755
2652,0.7133333333333333
2653,0.7266666666666667
2654,0.7083333333333334
2655,0.76
2656,0.7766666666666666
2657,0.7383333333333334
2658,0.7016666666666667
2659,0.6983333333333334
2660,0.7516666666666667
2661,0.755
2662,0.6933333333333334
2663,0.7433333333333334
2664,0.7266666666666667
2665,0.7416666666666666
2666,0.6900000000000001
2667,0.7466666666666667
2668,0.7516666666666667
2669,0.7216666666666667
2670,0.7133333333333333
2671,0.7766666666666667
2672,0.7683333333333333
2673,0.7233333333333333
2674,0.7216666666666667
2675,0.7466666666666667
2676,0.7416666666666666
2677,0.7216666666666667
2678,0.7516666666666667
2679,0.7183333333333334
2680,0.7216666666666667
2681,0.7066666666666667
2682,0.7916666666666667
2683,0.725
2684,0.7233333333333333
2685,0.705
2686,0.7016666666666668
2687,0.7233333333333334
2688,0.7466666666666667
2689,0.7766666666666666
2690,0.7216666666666667
2691,0.735
2692,0.74
2693,0.7433333333333334
2694,0.7016666666666668
2695,0.7233333333333333
2696,0.7666666666666666
2697,0.7133333333333334
2698,0.73
2699,0.6966666666666667
2700,0.7183333333333334
2701,0.7633333333333334
2702,0.7733333333333333
2703,0.71
2704,0.7216666666666667
2705,0.6933333333333334
2706,0.7266666666666667
2707,0.7183333333333334
2708,0.7433333333333334
2709,0.7466666666666667
2710,0.705
2711,0.7333333333333333
2712,0.6916666666666667
2713,0.71
2714,0.7150000000000001
2715,0.7183333333333334
2716,0.7633333333333334
2717,0.73
2718,0.7433333333333334
2719,0.7433333333333334
2720,0.7133333333333334
2721,0.7383333333333334
2722,0.7133333333333334
2723,0.7433333333333334
2724,0.76
2725,0.7266666666666668
2726,0.6816666666666666
2727,0.7333333333333334
2728,0.74
2729,0.755
2730,0.73
2731,0.7383333333333334
2732,0.7133333333333334
2733,0.7016666666666667
2734,0.7466666666666667
2735,0.76
2736,0.7633333333333333
2737,0.7216666666666667
2738,0.735
2739,0.7216666666666667
2740,0.7433333333333334
2741,0.7133333333333334
2742,0.7016666666666668
2743,0.705
2744,0.765
2745,0.7516666666666667
2746,0.7416666666666666
2747,0.765
2748,0.7466666666666667
2749,0.78
2750,0.7433333333333334
2751,0.73
2752,0.71
2753,0.7416666666666666
2754,0.71
2755,0.7333333333333334
2756,0.6599999999999999
2757,0.7566666666666666
2758,0.7566666666666666
2759,0.76
2760,0.7716666666666667
2761,0.7766666666666666
2762,0.71
2763,0.705
2764,0.6966666666666667
2765,0.705
2766,0.7433333333333334
2767,0.7383333333333333
2768,0.7433333333333334
2769,0.7633333333333334
2770,0.7133333333333333
2771,0.7066666666666667
2772,0.7150000000000001
2773,0.7849999999999999
2774,0.7016666666666668
2775,0.73
2776,0.7849999999999999
2777,0.7266666666666668
2778,0.7433333333333334
2779,0.705
2780,0.7266666666666667
2781,0.705
2782,0.7666666666666666
2783,0.7433333333333334
2784,0.7150000000000001
2785,0.7016666666666667
2786,0.7883333333333333
2787,0.7716666666666667
2788,0.6883333333333334
2789,0.75
2790,0.7416666666666666
2791,0.6966666666666667
2792,0.7483333333333333
2793,0.7433333333333334
2794,0.7633333333333333
2795,0.7233333333333334
2796,0.71
2797,0.7316666666666667
2798,0.735
2799,0.7516666666666667
2800,0.7383333333333334
2801,0.6716666666666666
2802,0.6900000000000001
2803,0.7433333333333334
2804,0.735
2805,0.7216666666666667
2806,0.7216666666666667
2807,0.7483333333333333
2808,0.7016666666666667
2809,0.7016666666666667
2810,0.7483333333333333
2811,0.7216666666666667
2812,0.78
2813,0.73
2814,0.7
2815,0.7516666666666667
2816,0.7133333333333333
2817,0.7466666666666667
2818,0.7633333333333334
2819,0.7183333333333334
2820,0.73
2821,0.8016666666666667
2822,0.775
2823,0.7716666666666667
2824,0.7516666666666667
2825,0.7466666666666667
2826,0.7433333333333334
2827,0.7266666666666668
2828,0.7266666666666667
2829,0.7333333333333334
2830,0.7683333333333333
2831,0.71
2832,0.7433333333333334
2833,0.7516666666666667
2834,0.705
2835,0.78
2836,0.6683333333333333
2837,0.7216666666666667
2838,0.7016666666666668
2839,0.71
2840,0.7
2841,0.7683333333333333
2842,0.7216666666666667
2843,0.7483333333333333
2844,0.755
2845,0.7483333333333333
2846,0.755
2847,0.7133333333333334
2848,0.7516666666666667
2849,0.74
2850,0.7183333333333334
2851,0.7383333333333334
2852,0.6966666666666667
2853,0.705
2854,0.7216666666666667
2855,0.735
2856,0.7266666666666668
2857,0.7183333333333334
2858,0.76
2859,0.7016666666666668
2860,0.7233333333333333
2861,0.7516666666666667
2862,0.7433333333333334
2863,0.74
2864,0.78
2865,0.7316666666666667
2866,0.7666666666666666
2867,0.805
2868,0.7133333333333334
2869,0.7183333333333334
2870,0.6849999999999999
2871,0.7466666666666667
2872,0.7716666666666667
2873,0.74
2874,0.74
2875,0.7333333333333334
2876,0.7216666666666667
2877,0.76
2878,0.6900000000000001
2879,0.7333333333333334
2880,0.7433333333333334
2881,0.7166666666666666
2882,0.735
2883,0.7316666666666667
2884,0.7466666666666667
2885,0.7383333333333334
2886,0.735
2887,0.7083333333333334
2888,0.735
2889,0.705
2890,0.7433333333333334
2891,0.705
2892,0.755
2893,0.7666666666666666
2894,0.7266666666666667
2895,0.7483333333333333
2896,0.75
2897,0.78
2898,0.7433333333333334
2899,0.7166666666666666
2900,0.7766666666666666
2901,0.7416666666666666
2902,0.735
2903,0.755
2904,0.6966666666666667
2905,0.725
2906,0.7683333333333333
2907,0.7316666666666667
2908,0.7466666666666667
2909,0.7183333333333334
2910,0.73
2911,0.7466666666666667
2912,0.7466666666666667
2913,0.705
2914,0.7716666666666667
2915,0.7316666666666667
2916,0.7216666666666667
2917,0.71
2918,0.7183333333333334
2919,0.7333333333333333
2920,0.73
2921,0.7666666666666666
2922,0.7516666666666667
2923,0.7266666666666668
2924,0.7433333333333334
2925,0.725
2926,0.7383333333333334
2927,0.7150000000000001
2928,0.7266666666666667
2929,0.7233333333333333
2930,0.6883333333333332
2931,0.7933333333333333
2932,0.755
2933,0.71
2934,0.7133333333333334
2935,0.7683333333333333
2936,0.7433333333333334
2937,0.7316666666666667
2938,0.73
2939,0.7016666666666667
2940,0.73
2941,0.7883333333333333
2942,0.7183333333333334
2943,0.7183333333333334
2944,0.73
2945,0.7216666666666667
2946,0.76
2947,0.6933333333333334
2948,0.7133333333333333
2949,0.7466666666666667
2950,0.7016666666666667
2951,0.7416666666666666
2952,0.7316666666666667
2953,0.7383333333333333
2954,0.7016666666666667
2955,0.7516666666666667
2956,0.735
2957,0.7766666666666666
2958,0.7016666666666668
2959,0.73
2960,0.6849999999999999
2961,0.7633333333333334
2962,0.7416666666666666
2963,0.7183333333333334
2964,0.7516666666666667
2965,0.6983333333333334
2966,0.765
2967,0.6883333333333332
2968,0.7066666666666667
2969,0.7133333333333334
2970,0.7433333333333334
2971,0.7383333333333334
2972,0.755
2973,0.7183333333333334
2974,0.71
2975,0.755
2976,0.735
2977,0.755
2978,0.7333333333333333
2979,0.7183333333333334
2980,0.7133333333333334
2981,0.7266666666666667
2982,0.7433333333333334
2983,0.7
2984,0.7433333333333334
2985,0.7083333333333334
2986,0.7433333333333334
2987,0.7716666666666667
2988,0.7183333333333334
2989,0.7416666666666666
2990,0.6900000000000001
2991,0.7316666666666667
2992,0.735
2993,0.7416666666666666
2994,0.755
2995,0.705
2996,0.7216666666666667
2997,0.7233333333333334
2998,0.735
2999,0.7516666666666667
3000,0.7516666666666667
3001,0.7233333333333334
3002,0.7883333333333333
3003,0.7266666666666667
3004,0.7216666666666667
3005,0.76
3006,0.7016666666666667
3007,0.7516666666666667
3008,0.7516666666666667
3009,0.7333333333333334
3010,0.7883333333333333
3011,0.7216666666666667
3012,0.755
3013,0.6966666666666667
3014,0.7516666666666667
3015,0.7816666666666666
3016,0.73
3017,0.705
3018,0.755
3019,0.735
3020,0.7333333333333334
3021,0.705
3022,0.79
3023,0.7183333333333334
3024,0.73
3025,0.73
3026,0.6933333333333334
3027,0.6966666666666667
3028,0.7383333333333334
3029,0.74
3030,0.7183333333333334
3031,0.8183333333333334
3032,0.705
3033,0.7016666666666668
3034,0.73
3035,0.7266666666666667
3036,0.7683333333333333
3037,0.7383333333333334
3038,0.7433333333333334
3039,0.7516666666666667
3040,0.75
3041,0.76
3042,0.7883333333333333
3043,0.73
3044,0.7216666666666667
3045,0.7333333333333333
3046,0.6966666666666667
3047,0.73
3048,0.71
3049,0.7383333333333333
3050,0.6900000000000001
3051,0.7233333333333334
3052,0.7183333333333334
3053,0.7516666666666667
3054,0.755
3055,0.7266666666666667
3056,0.7316666666666667
3057,0.7466666666666667
3058,0.6883333333333332
3059,0.74
3060,0.6933333333333334
3061,0.71
3062,0.71
3063,0.765
3064,0.6833333333333333
3065,0.755
3066,0.735
3067,0.7383333333333333
3068,0.755
3069,0.7516666666666667
3070,0.7516666666666667
3071,0.7466666666666667
3072,0.755
3073,0.755
3074,0.705
3075,0.7266666666666667
3076,0.7016666666666668
3077,0.7666666666666666
3078,0.7633333333333333
3079,0.7483333333333333
3080,0.7683333333333333
3081,0.7516666666666667
3082,0.7566666666666666
3083,0.7183333333333334
3084,0.7966666666666666
3085,0.7333333333333333
3086,0.7716666666666667
3087,0.7216666666666667
3088,0.7316666666666667
3089,0.7233333333333334
3090,0.7466666666666667
3091,0.7066666666666667
3092,0.735
3093,0.74
3094,0.705
3095,0.7383333333333333
3096,0.7266666666666667
3097,0.7016666666666667
3098,0.76
3099,0.71
3100,0.7516666666666667
3101,0.6849999999999999
3102,0.755
3103,0.7133333333333334
3104,0.7966666666666666
3105,0.71
3106,0.7016666666666668
3107,0.7216666666666667
3108,0.74
3109,0.7683333333333333
3110,0.705
3111,0.7233333333333334
3112,0.7466666666666667
3113,0.7016666666666668
3114,0.7333333333333333
3115,0.7433333333333334
3116,0.7516666666666667
3117,0.7316666666666667
3118,0.7166666666666667
3119,0.7183333333333334
3120,0.755
3121,0.7683333333333333
3122,0.7133333333333334
3123,0.7683333333333333
3124,0.7216666666666667
3125,0.765
3126,0.705
3127,0.705
3128,0.7383333333333334
3129,0.7433333333333334
3130,0.735
3131,0.7133333333333334
3132,0.7383333333333334
3133,0.7433333333333334
3134,0.75
3135,0.7849999999999999
3136,0.7383333333333334
3137,0.735
3138,0.7516666666666667
3139,0.7383333333333333
3140,0.7633333333333334
3141,0.78
3142,0.7483333333333333
3143,0.7883333333333333
3144,0.7383333333333334
3145,0.75
3146,0.75
3147,0.7133333333333333
3148,0.7516666666666667
3149,0.7216666666666667
3150,0.705
3151,0.73
3152,0.7466666666666667
3153,0.7266666666666667
3154,0.7066666666666667
3155,0.7066666666666667
3156,0.6933333333333334
3157,0.76
3158,0.7583333333333334
3159,0.7266666666666668
3160,0.7566666666666666
3161,0.7466666666666667
3162,0.7433333333333334
3163,0.7483333333333333
3164,0.7166666666666666
3165,0.6799999999999999
3166,0.7516666666666667
3167,0.6816666666666666
3168,0.7383333333333333
3169,0.765
3170,0.7383333333333334
3171,0.7066666666666667
3172,0.7266666666666667
3173,0.7216666666666667
3174,0.7333333333333333
3175,0.7516666666666667
3176,0.7216666666666667
3177,0.7016666666666667
3178,0.7133333333333334
3179,0.7066666666666667
3180,0.7433333333333334
3181,0.71
3182,0.78
3183,0.7216666666666667
3184,0.7233333333333334
3185,0.74
3186,0.7766666666666666
3187,0.73
3188,0.7933333333333333
3189,0.7433333333333334
3190,0.6799999999999999
3191,0.6883333333333334
3192,0.725
3193,0.7716666666666667
3194,0.7383333333333334
3195,0.71
3196,0.6933333333333334
3197,0.7183333333333334
3198,0.7133333333333334
3199,0.7183333333333334
3200,0.7016666666666668
3201,0.7433333333333334
3202,0.725
3203,0.7383333333333334
3204,0.7516666666666667
3205,0.7016666666666667
3206,0.735
3207,0.6966666666666667
3208,0.7
3209,0.7016666666666668
3210,0.705
3211,0.6816666666666666
3212,0.7266666666666667
3213,0.7266666666666667
3214,0.7849999999999999
3215,0.7433333333333334
3216,0.7833333333333334
3217,0.7133333333333334
3218,0.7333333333333333
3219,0.7683333333333333
3220,0.755
3221,0.76
3222,0.74
3223,0.7966666666666666
3224,0.7266666666666667
3225,0.6799999999999999
3226,0.7383333333333334
3227,0.76
3228,0.6966666666666667
3229,0.6933333333333334
3230,0.74
3231,0.8183333333333334
3232,0.7433333333333334
3233,0.71
3234,0.7216666666666667
3235,0.7583333333333333
3236,0.7183333333333334
3237,0.7466666666666667
3238,0.7433333333333334
3239,0.7316666666666667
3240,0.7216666666666667
3241,0.7266666666666667
3242,0.735
3243,0.7383333333333334
3244,0.76
3245,0.6883333333333334
3246,0.7233333333333334
3247,0.6799999999999999
3248,0.7266666666666668
3249,0.7316666666666667
3250,0.7216666666666667
3251,0.7433333333333334
3252,0.71
3253,0.735
3254,0.7266666666666667
3255,0.73
3256,0.7633333333333334
3257,0.735
3258,0.7233333333333334
3259,0.7266666666666667
3260,0.7150000000000001
3261,0.7316666666666667
3262,0.705
3263,0.7466666666666667
3264,0.7683333333333333
3265,0.7166666666666666
3266,0.8066666666666666
3267,0.7633333333333333
3268,0.7566666666666666
3269,0.7183333333333334
3270,0.7733333333333333
3271,0.7233333333333333
3272,0.7716666666666667
3273,0.7716666666666667
3274,0.7483333333333333
3275,0.7433333333333334
3276,0.6933333333333334
3277,0.7633333333333334
3278,0.7183333333333334
3279,0.7633333333333333
3280,0.7433333333333334
3281,0.735
3282,0.78
3283,0.6966666666666667
3284,0.6983333333333334
3285,0.6933333333333334
3286,0.755
3287,0.7316666666666667
3288,0.7683333333333333
3289,0.6900000000000001
3290,0.7516666666666667
3291,0.7316666666666667
3292,0.725
3293,0.7583333333333334
3294,0.76
3295,0.76
3296,0.7216666666666667
3297,0.7183333333333334
3298,0.7466666666666667
3299,0.6966666666666667
3300,0.735
3301,0.7333333333333333
3302,0.76
3303,0.73
3304,0.7183333333333334
3305,0.7183333333333334
3306,0.7183333333333334
3307,0.7466666666666667
3308,0.7183333333333334
3309,0.7333333333333333
3310,0.7216666666666667
3311,0.7933333333333333
3312,0.7216666666666667
3313,0.6983333333333334
3314,0.6933333333333334
3315,0.7383333333333333
3316,0.71
3317,0.6933333333333334
3318,0.7183333333333334
3319,0.7383333333333334
3320,0.75
3321,0.7233333333333334
3322,0.7416666666666666
3323,0.7266666666666668
3324,0.7933333333333333
3325,0.7516666666666667
3326,0.7683333333333333
3327,0.7433333333333334
3328,0.71
3329,0.73
3330,0.7766666666666666
3331,0.735
3332,0.735
3333,0.7383333333333334
3334,0.7383333333333333
3335,0.7433333333333334
3336,0.7016666666666667
3337,0.7183333333333334
3338,0.7483333333333333
3339,0.7266666666666667
3340,0.735
3341,0.6966666666666667
3342,0.7133333333333334
3343,0.705
3344,0.7266666666666667
3345,0.7266666666666667
3346,0.7516666666666667
3347,0.7133333333333334
3348,0.735
3349,0.755
3350,0.7683333333333333
3351,0.6883333333333334
3352,0.7466666666666667
3353,0.7316666666666667
3354,0.7483333333333333
3355,0.7683333333333333
3356,0.6849999999999999
3357,0.73
3358,0.7216666666666667
3359,0.775
3360,0.7933333333333333
3361,0.7333333333333334
3362,0.7583333333333334
3363,0.705
3364,0.7266666666666667
3365,0.735
3366,0.7766666666666666
3367,0.7466666666666667
3368,0.755
3369,0.7383333333333334
3370,0.7383333333333333
3371,0.7216666666666667
3372,0.705
3373,0.6966666666666667
3374,0.6849999999999999
3375,0.735
3376,0.755
3377,0.7216666666666667
3378,0.7983333333333333
3379,0.7483333333333333
3380,0.7433333333333334
3381,0.7316666666666667
3382,0.73
3383,0.7633333333333334
3384,0.735
3385,0.74
3386,0.71
3387,0.7266666666666667
3388,0.7183333333333334
3389,0.7233333333333334
3390,0.73
3391,0.74
3392,0.6966666666666667
3393,0.735
3394,0.755
3395,0.7016666666666667
3396,0.7183333333333334
3397,0.7316666666666667
3398,0.7266666666666667
3399,0.6566666666666666
3400,0.7333333333333333
3401,0.7383333333333334
3402,0.7516666666666667
3403,0.71
3404,0.7016666666666667
3405,0.7433333333333334
3406,0.7766666666666666
3407,0.7266666666666667
3408,0.6966666666666667
3409,0.7466666666666667
3410,0.7216666666666667
3411,0.7483333333333333
3412,0.7666666666666666
3413,0.6966666666666667
3414,0.7466666666666667
3415,0.7916666666666666
3416,0.7183333333333334
3417,0.6766666666666666
3418,0.6983333333333333
3419,0.7716666666666667
3420,0.6883333333333332
3421,0.7266666666666667
3422,0.7766666666666666
3423,0.705
3424,0.7316666666666667
3425,0.7433333333333334
3426,0.7516666666666667
3427,0.755
3428,0.73
3429,0.7516666666666667
3430,0.7266666666666667
3431,0.7383333333333333
3432,0.76
3433,0.76
3434,0.675
3435,0.74
3436,0.7183333333333334
3437,0.7233333333333334
3438,0.6733333333333333
3439,0.7833333333333333
3440,0.76
3441,0.7183333333333334
3442,0.73
3443,0.7516666666666667
3444,0.7266666666666667
3445,0.7849999999999999
3446,0.7816666666666666
3447,0.735
3448,0.76
3449,0.7133333333333334
3450,0.7433333333333334
3451,0.6900000000000001
3452,0.7633333333333334
3453,0.7483333333333333
3454,0.7266666666666667
3455,0.73
3456,0.7183333333333334
3457,0.7016666666666667
3458,0.7183333333333334
3459,0.7566666666666666
3460,0.7183333333333334
3461,0.7633333333333334
3462,0.7316666666666667
3463,0.7216666666666667
3464,0.7466666666666667
3465,0.7383333333333333
3466,0.7266666666666667
3467,0.7266666666666667
3468,0.755
3469,0.735
3470,0.7383333333333333
3471,0.7633333333333334
3472,0.7066666666666667
3473,0.735
3474,0.7466666666666667
3475,0.7333333333333334
3476,0.73
3477,0.7016666666666667
3478,0.7466666666666667
3479,0.735
3480,0.71
3481,0.7150000000000001
3482,0.8016666666666665
3483,0.6983333333333334
3484,0.7266666666666667
3485,0.7216666666666667
3486,0.6983333333333334
3487,0.755
3488,0.6900000000000001
3489,0.7216666666666667
3490,0.7383333333333334
3491,0.7133333333333334
3492,0.6799999999999999
3493,0.7466666666666667
3494,0.7633333333333334
3495,0.735
3496,0.7483333333333333
3497,0.7733333333333332
3498,0.7516666666666667
3499,0.7383333333333334
3500,0.76
3501,0.6766666666666666
3502,0.7183333333333334
3503,0.71
3504,0.7266666666666667
3505,0.7183333333333334
3506,0.6900000000000001
3507,0.6966666666666667
3508,0.6883333333333332
3509,0.7266666666666667
3510,0.705
3511,0.7016666666666668
3512,0.7383333333333334
3513,0.7683333333333333
3514,0.7316666666666667
3515,0.71
3516,0.7133333333333334
3517,0.765
3518,0.7716666666666667
3519,0.71
3520,0.7483333333333333
3521,0.7466666666666667
3522,0.7166666666666666
3523,0.7966666666666666
3524,0.7266666666666667
3525,0.7183333333333334
3526,0.6733333333333332
3527,0.6983333333333334
3528,0.7433333333333334
3529,0.7433333333333334
3530,0.705
3531,0.7466666666666667
3532,0.725
3533,0.7716666666666667
3534,0.7633333333333334
3535,0.725
3536,0.76
3537,0.7766666666666666
3538,0.7483333333333333
3539,0.7183333333333334
3540,0.7633333333333333
3541,0.8083333333333333
3542,0.735
3543,0.7433333333333334
3544,0.73
3545,0.73
3546,0.76
3547,0.7183333333333334
3548,0.73
3549,0.7083333333333334
3550,0.7433333333333334
3551,0.7133333333333334
3552,0.7383333333333334
3553,0.7516666666666667
3554,0.7416666666666666
3555,0.7266666666666668
3556,0.7266666666666668
3557,0.7233333333333334
3558,0.7466666666666667
3559,0.7
3560,0.7933333333333333
3561,0.7766666666666666
3562,0.7183333333333334
3563,0.7416666666666666
3564,0.735
3565,0.78
3566,0.7183333333333334
3567,0.7383333333333334
3568,0.71
3569,0.755
3570,0.735
3571,0.7333333333333333
3572,0.73
3573,0.7633333333333333
3574,0.6766666666666667
3575,0.76
3576,0.735
3577,0.7066666666666667
3578,0.7133333333333334
3579,0.7683333333333333
3580,0.7883333333333333
3581,0.7233333333333334
3582,0.7516666666666667
3583,0.705
3584,0.735
3585,0.735
3586,0.7233333333333334
3587,0.71
