,0
2286,0.705
2287,0.7183333333333334
2288,0.6466666666666667
2289,0.6933333333333334
2290,0.7416666666666666
2291,0.7016666666666668
2292,0.7016666666666668
2293,0.6966666666666667
2294,0.74
2295,0.6633333333333333
2296,0.725
2297,0.6683333333333333
2298,0.7316666666666667
2299,0.7716666666666667
2300,0.6883333333333332
2301,0.6933333333333334
2302,0.7433333333333334
2303,0.7016666666666667
2304,0.7383333333333334
2305,0.735
2306,0.6633333333333333
2307,0.73
2308,0.6883333333333334
2309,0.7416666666666666
2310,0.7233333333333333
2311,0.7266666666666667
2312,0.7133333333333334
2313,0.6900000000000001
2314,0.7316666666666667
2315,0.7383333333333334
2316,0.7433333333333334
2317,0.755
2318,0.665
2319,0.6983333333333333
2320,0.7216666666666667
2321,0.7316666666666667
2322,0.7383333333333333
2323,0.7466666666666667
2324,0.71
2325,0.7266666666666667
2326,0.7416666666666666
2327,0.7266666666666667
2328,0.7266666666666667
2329,0.7433333333333334
2330,0.705
2331,0.7016666666666667
2332,0.6733333333333333
2333,0.7216666666666667
2334,0.6483333333333333
2335,0.7216666666666667
2336,0.7216666666666667
2337,0.7266666666666667
2338,0.7183333333333334
2339,0.7216666666666667
2340,0.6799999999999999
2341,0.7266666666666667
2342,0.7150000000000001
2343,0.7316666666666667
2344,0.6766666666666666
2345,0.6849999999999999
2346,0.6933333333333334
2347,0.7266666666666667
2348,0.6566666666666666
2349,0.735
2350,0.6799999999999999
2351,0.7383333333333334
2352,0.6716666666666666
2353,0.71
2354,0.7266666666666668
2355,0.7016666666666667
2356,0.71
2357,0.7183333333333334
2358,0.655
2359,0.7183333333333334
2360,0.725
2361,0.6966666666666667
2362,0.6849999999999999
2363,0.7183333333333334
2364,0.6933333333333334
2365,0.6849999999999999
2366,0.6849999999999999
2367,0.7216666666666667
2368,0.735
2369,0.7266666666666668
2370,0.7316666666666667
2371,0.705
2372,0.7433333333333334
2373,0.7266666666666668
2374,0.7216666666666667
2375,0.7683333333333333
2376,0.7216666666666667
2377,0.7266666666666667
2378,0.6683333333333333
2379,0.6816666666666666
2380,0.7166666666666666
2381,0.7216666666666667
2382,0.6900000000000001
2383,0.6683333333333333
2384,0.735
2385,0.7433333333333334
2386,0.7266666666666668
2387,0.71
2388,0.6933333333333334
2389,0.6983333333333334
2390,0.7133333333333334
2391,0.7
2392,0.7066666666666667
2393,0.7333333333333334
2394,0.7433333333333334
2395,0.7316666666666667
2396,0.6883333333333332
2397,0.7216666666666667
2398,0.7016666666666667
2399,0.6883333333333332
2400,0.7016666666666667
2401,0.7433333333333334
2402,0.665
2403,0.73
2404,0.7416666666666667
2405,0.735
2406,0.7266666666666667
2407,0.7183333333333334
2408,0.7216666666666667
2409,0.6966666666666667
2410,0.7183333333333334
2411,0.7066666666666667
2412,0.7016666666666668
2413,0.7216666666666667
2414,0.6849999999999999
2415,0.705
2416,0.73
2417,0.7150000000000001
2418,0.7216666666666667
2419,0.6716666666666666
2420,0.6883333333333334
2421,0.6933333333333334
2422,0.6683333333333333
2423,0.6733333333333332
2424,0.7066666666666667
2425,0.6916666666666667
2426,0.6716666666666666
2427,0.6883333333333334
2428,0.735
2429,0.73
2430,0.7016666666666668
2431,0.6983333333333334
2432,0.7516666666666667
2433,0.7066666666666667
2434,0.7183333333333334
2435,0.7066666666666667
2436,0.6916666666666667
2437,0.6733333333333333
2438,0.7183333333333334
2439,0.7633333333333333
2440,0.6799999999999999
2441,0.6766666666666666
2442,0.71
2443,0.6849999999999999
2444,0.7433333333333334
2445,0.6966666666666667
2446,0.71
2447,0.7066666666666667
2448,0.7233333333333334
2449,0.71
2450,0.7016666666666667
2451,0.7133333333333334
2452,0.6933333333333334
2453,0.7016666666666667
2454,0.6849999999999999
2455,0.6266666666666667
2456,0.73
2457,0.7466666666666667
2458,0.7016666666666667
2459,0.705
2460,0.75
2461,0.7266666666666667
2462,0.7133333333333334
2463,0.7333333333333334
2464,0.6733333333333333
2465,0.7266666666666667
2466,0.7133333333333333
2467,0.6799999999999999
2468,0.7466666666666667
2469,0.7150000000000001
2470,0.6933333333333334
2471,0.7516666666666667
2472,0.7316666666666667
2473,0.6566666666666666
2474,0.7233333333333333
2475,0.755
2476,0.7383333333333334
2477,0.7133333333333334
2478,0.7133333333333333
2479,0.7150000000000001
2480,0.7150000000000001
2481,0.705
2482,0.7266666666666668
2483,0.73
2484,0.6933333333333334
2485,0.6516666666666666
2486,0.7066666666666667
2487,0.635
2488,0.7266666666666667
2489,0.635
2490,0.7150000000000001
2491,0.6916666666666667
2492,0.71
2493,0.7133333333333333
2494,0.7383333333333334
2495,0.71
2496,0.6900000000000001
2497,0.71
2498,0.665
2499,0.6849999999999999
2500,0.7133333333333334
2501,0.7183333333333334
2502,0.7133333333333333
2503,0.6566666666666666
2504,0.6766666666666667
2505,0.71
2506,0.7016666666666667
2507,0.6383333333333333
2508,0.7183333333333334
2509,0.73
2510,0.73
2511,0.6933333333333334
2512,0.71
2513,0.7333333333333334
2514,0.755
2515,0.7266666666666668
2516,0.705
2517,0.7266666666666667
2518,0.7150000000000001
2519,0.6716666666666666
2520,0.6766666666666666
2521,0.6799999999999999
2522,0.71
2523,0.7516666666666667
2524,0.6933333333333334
2525,0.7433333333333334
2526,0.76
2527,0.7316666666666667
2528,0.7216666666666667
2529,0.7433333333333334
2530,0.6983333333333333
2531,0.7016666666666667
2532,0.6766666666666666
2533,0.705
2534,0.76
2535,0.6900000000000001
2536,0.7150000000000001
2537,0.7233333333333333
2538,0.6983333333333334
2539,0.6849999999999999
2540,0.71
2541,0.655
2542,0.7183333333333334
2543,0.7016666666666667
2544,0.6599999999999999
2545,0.7233333333333333
2546,0.6766666666666667
2547,0.71
2548,0.7383333333333334
2549,0.7383333333333334
2550,0.7016666666666668
2551,0.7333333333333334
2552,0.73
2553,0.735
2554,0.7466666666666667
2555,0.6633333333333333
2556,0.705
2557,0.7433333333333334
2558,0.71
2559,0.73
2560,0.6766666666666666
2561,0.7266666666666667
2562,0.73
2563,0.7016666666666667
2564,0.6799999999999999
2565,0.6849999999999999
2566,0.6900000000000001
2567,0.7266666666666667
2568,0.6683333333333333
2569,0.6599999999999999
2570,0.705
2571,0.6516666666666666
2572,0.7383333333333334
2573,0.6966666666666667
2574,0.6849999999999999
2575,0.7016666666666667
2576,0.705
2577,0.7016666666666668
2578,0.73
2579,0.755
2580,0.7133333333333333
2581,0.7383333333333334
2582,0.6799999999999999
2583,0.7133333333333333
2584,0.6799999999999999
2585,0.6849999999999999
2586,0.71
2587,0.7183333333333334
2588,0.7516666666666667
2589,0.6849999999999999
2590,0.7483333333333333
2591,0.7233333333333334
2592,0.73
2593,0.735
2594,0.6900000000000001
2595,0.6683333333333333
2596,0.6933333333333334
2597,0.7383333333333334
2598,0.7233333333333333
2599,0.6966666666666667
2600,0.7216666666666667
2601,0.6849999999999999
2602,0.735
2603,0.7133333333333334
2604,0.6933333333333334
2605,0.71
2606,0.735
2607,0.705
2608,0.665
2609,0.7016666666666667
2610,0.7683333333333333
2611,0.7016666666666668
2612,0.6966666666666667
2613,0.73
2614,0.7233333333333333
2615,0.6849999999999999
2616,0.73
2617,0.7183333333333334
2618,0.7383333333333333
2619,0.6983333333333334
2620,0.635
2621,0.7433333333333334
2622,0.73
2623,0.73
2624,0.7216666666666667
2625,0.7016666666666667
2626,0.6849999999999999
2627,0.7216666666666667
2628,0.71
2629,0.71
2630,0.6933333333333334
2631,0.6766666666666666
2632,0.6966666666666667
2633,0.71
2634,0.6933333333333334
2635,0.73
2636,0.7016666666666667
2637,0.7133333333333334
2638,0.6983333333333334
2639,0.71
2640,0.7183333333333334
2641,0.6983333333333334
2642,0.7316666666666667
2643,0.7266666666666667
2644,0.6849999999999999
2645,0.7083333333333333
2646,0.7433333333333334
2647,0.71
2648,0.755
2649,0.7016666666666668
2650,0.6966666666666667
2651,0.7266666666666667
2652,0.6916666666666667
2653,0.6849999999999999
2654,0.6583333333333334
2655,0.705
2656,0.7316666666666667
2657,0.7633333333333333
2658,0.6933333333333334
2659,0.7483333333333333
2660,0.7183333333333334
2661,0.705
2662,0.6966666666666667
2663,0.71
2664,0.76
2665,0.6799999999999999
2666,0.7150000000000001
2667,0.735
2668,0.71
2669,0.7383333333333334
2670,0.6933333333333334
2671,0.7183333333333334
2672,0.7266666666666668
2673,0.6683333333333333
2674,0.705
2675,0.675
2676,0.7216666666666667
2677,0.7216666666666667
2678,0.7183333333333334
2679,0.7516666666666667
2680,0.7266666666666667
2681,0.7016666666666667
2682,0.6633333333333333
2683,0.7133333333333334
2684,0.7150000000000001
2685,0.7516666666666667
2686,0.635
2687,0.6900000000000001
2688,0.7433333333333334
2689,0.74
2690,0.6599999999999999
2691,0.7516666666666667
2692,0.7183333333333334
2693,0.7216666666666667
2694,0.6933333333333334
2695,0.71
2696,0.755
2697,0.6966666666666667
2698,0.7266666666666667
2699,0.6383333333333333
2700,0.7266666666666667
2701,0.7466666666666667
2702,0.735
2703,0.6766666666666666
2704,0.73
2705,0.7216666666666667
2706,0.7433333333333334
2707,0.665
2708,0.7266666666666668
2709,0.7383333333333333
2710,0.755
2711,0.7383333333333333
2712,0.6833333333333333
2713,0.6966666666666667
2714,0.665
2715,0.7216666666666667
2716,0.6483333333333333
2717,0.6816666666666666
2718,0.6766666666666666
2719,0.6933333333333334
2720,0.73
2721,0.7183333333333334
2722,0.7183333333333334
2723,0.7233333333333334
2724,0.735
2725,0.7266666666666667
2726,0.7150000000000001
2727,0.6883333333333334
2728,0.7316666666666667
2729,0.7383333333333333
2730,0.7016666666666668
2731,0.7133333333333333
2732,0.7266666666666667
2733,0.725
2734,0.71
2735,0.7183333333333334
2736,0.7483333333333333
2737,0.7383333333333334
2738,0.7233333333333334
2739,0.6849999999999999
2740,0.73
2741,0.6383333333333334
2742,0.71
2743,0.71
2744,0.7016666666666667
2745,0.7516666666666667
2746,0.6833333333333333
2747,0.6933333333333334
2748,0.7183333333333334
2749,0.735
2750,0.7416666666666666
2751,0.6716666666666666
2752,0.7216666666666667
2753,0.7466666666666667
2754,0.7016666666666667
2755,0.6799999999999999
2756,0.7216666666666667
2757,0.6933333333333334
2758,0.7133333333333333
2759,0.7183333333333334
2760,0.7216666666666667
2761,0.6883333333333332
2762,0.7266666666666667
2763,0.7216666666666667
2764,0.7083333333333334
2765,0.7183333333333334
2766,0.6983333333333334
2767,0.7216666666666667
2768,0.71
2769,0.705
2770,0.6633333333333333
2771,0.6900000000000001
2772,0.7266666666666667
2773,0.7216666666666667
2774,0.7150000000000001
2775,0.6716666666666666
2776,0.7233333333333334
2777,0.7316666666666667
2778,0.7183333333333334
2779,0.755
2780,0.7183333333333334
2781,0.7383333333333333
2782,0.7133333333333333
2783,0.705
2784,0.7566666666666666
2785,0.6516666666666666
2786,0.7266666666666667
2787,0.755
2788,0.6799999999999999
2789,0.6516666666666666
2790,0.6583333333333333
2791,0.6633333333333333
2792,0.7266666666666667
2793,0.6566666666666666
2794,0.7016666666666667
2795,0.6766666666666666
2796,0.7016666666666668
2797,0.7233333333333334
2798,0.71
2799,0.7466666666666667
2800,0.7433333333333334
2801,0.6766666666666666
2802,0.7183333333333334
2803,0.7483333333333333
2804,0.7183333333333334
2805,0.7133333333333334
2806,0.7466666666666667
2807,0.7066666666666667
2808,0.7516666666666667
2809,0.735
2810,0.7266666666666667
2811,0.73
2812,0.6966666666666667
2813,0.7333333333333333
2814,0.6466666666666667
2815,0.7133333333333333
2816,0.6483333333333332
2817,0.7583333333333333
2818,0.6933333333333334
2819,0.71
2820,0.7266666666666667
2821,0.7183333333333334
2822,0.7333333333333334
2823,0.6883333333333332
2824,0.7166666666666666
2825,0.7183333333333334
2826,0.6933333333333334
2827,0.7016666666666667
2828,0.7016666666666667
2829,0.7216666666666667
2830,0.6849999999999999
2831,0.6683333333333333
2832,0.71
2833,0.7183333333333334
2834,0.7016666666666667
2835,0.71
2836,0.7266666666666668
2837,0.7133333333333334
2838,0.6716666666666666
2839,0.7066666666666667
2840,0.7
2841,0.7066666666666667
2842,0.6799999999999999
2843,0.7483333333333333
2844,0.7150000000000001
2845,0.7433333333333334
2846,0.755
2847,0.6733333333333333
2848,0.7216666666666667
2849,0.6883333333333332
2850,0.7416666666666667
2851,0.71
2852,0.6433333333333333
2853,0.6966666666666667
2854,0.705
2855,0.73
2856,0.6966666666666667
2857,0.705
2858,0.7683333333333333
2859,0.7183333333333334
2860,0.7733333333333333
2861,0.7233333333333333
2862,0.6683333333333333
2863,0.7633333333333333
2864,0.7516666666666667
2865,0.6966666666666667
2866,0.7466666666666667
2867,0.705
2868,0.76
2869,0.7183333333333334
2870,0.705
2871,0.6983333333333334
2872,0.6633333333333333
2873,0.7266666666666667
2874,0.7066666666666667
2875,0.705
2876,0.7016666666666667
2877,0.7066666666666667
2878,0.6816666666666666
2879,0.7633333333333333
2880,0.6983333333333334
2881,0.64
2882,0.6766666666666666
2883,0.7266666666666667
2884,0.6983333333333334
2885,0.735
2886,0.7583333333333333
2887,0.6849999999999999
2888,0.6966666666666667
2889,0.71
2890,0.705
2891,0.6966666666666667
2892,0.7183333333333334
2893,0.6683333333333333
2894,0.7183333333333334
2895,0.7266666666666667
2896,0.6633333333333333
2897,0.6966666666666667
2898,0.705
2899,0.6883333333333334
2900,0.74
2901,0.6416666666666666
2902,0.73
2903,0.635
2904,0.6683333333333333
2905,0.7583333333333333
2906,0.7516666666666667
2907,0.6900000000000001
2908,0.6933333333333334
2909,0.7466666666666667
2910,0.6883333333333332
2911,0.6733333333333333
2912,0.6483333333333332
2913,0.735
2914,0.6799999999999999
2915,0.7133333333333334
2916,0.73
2917,0.6766666666666666
2918,0.73
2919,0.7333333333333333
2920,0.6966666666666667
2921,0.7166666666666666
2922,0.7016666666666667
2923,0.6683333333333333
2924,0.7233333333333334
2925,0.7133333333333334
2926,0.6599999999999999
2927,0.7216666666666667
2928,0.6966666666666667
2929,0.7150000000000001
2930,0.6966666666666667
2931,0.71
2932,0.7383333333333334
2933,0.7183333333333334
2934,0.6849999999999999
2935,0.7266666666666667
2936,0.7266666666666667
2937,0.6933333333333334
2938,0.735
2939,0.7266666666666667
2940,0.735
2941,0.6733333333333332
2942,0.7066666666666667
2943,0.73
2944,0.7466666666666667
2945,0.7183333333333334
2946,0.7066666666666667
2947,0.7233333333333334
2948,0.6933333333333334
2949,0.6766666666666667
2950,0.7216666666666667
2951,0.6966666666666667
2952,0.7183333333333334
2953,0.7183333333333334
2954,0.755
2955,0.7216666666666667
2956,0.7166666666666666
2957,0.6883333333333332
2958,0.735
2959,0.6849999999999999
2960,0.6933333333333334
2961,0.73
2962,0.7633333333333333
2963,0.6900000000000001
2964,0.735
2965,0.6733333333333332
2966,0.7133333333333334
2967,0.7016666666666667
2968,0.6466666666666667
2969,0.7016666666666668
2970,0.6933333333333334
2971,0.7266666666666667
2972,0.7333333333333334
2973,0.7233333333333333
2974,0.74
2975,0.7133333333333334
2976,0.7183333333333334
2977,0.7183333333333334
2978,0.7166666666666666
2979,0.6883333333333334
2980,0.6799999999999999
2981,0.7183333333333334
2982,0.71
2983,0.6966666666666667
2984,0.71
2985,0.7266666666666668
2986,0.7383333333333334
2987,0.7266666666666667
2988,0.6900000000000001
2989,0.6916666666666667
2990,0.6566666666666666
2991,0.7316666666666667
2992,0.7183333333333334
2993,0.7183333333333334
2994,0.6233333333333333
2995,0.7383333333333333
2996,0.6683333333333333
2997,0.6683333333333333
2998,0.6849999999999999
2999,0.6849999999999999
3000,0.6766666666666667
3001,0.73
3002,0.73
3003,0.6516666666666666
3004,0.7266666666666668
3005,0.735
3006,0.71
3007,0.6849999999999999
3008,0.6683333333333333
3009,0.6799999999999999
3010,0.6816666666666666
3011,0.7183333333333334
3012,0.6900000000000001
3013,0.73
3014,0.7233333333333334
3015,0.7066666666666667
3016,0.735
3017,0.7133333333333334
3018,0.7016666666666667
3019,0.7016666666666667
3020,0.6833333333333333
3021,0.73
3022,0.7266666666666667
3023,0.6849999999999999
3024,0.6849999999999999
3025,0.7266666666666667
3026,0.7183333333333334
3027,0.6683333333333333
3028,0.7466666666666667
3029,0.7150000000000001
3030,0.6983333333333334
3031,0.7066666666666667
3032,0.705
3033,0.6599999999999999
3034,0.7216666666666667
3035,0.7016666666666667
3036,0.71
3037,0.6766666666666666
3038,0.735
3039,0.7266666666666667
3040,0.6516666666666666
3041,0.6983333333333333
3042,0.6900000000000001
3043,0.7383333333333334
3044,0.6799999999999999
3045,0.6849999999999999
3046,0.71
3047,0.6766666666666666
3048,0.735
3049,0.6849999999999999
3050,0.7383333333333334
3051,0.7066666666666667
3052,0.7133333333333334
3053,0.71
3054,0.74
3055,0.73
3056,0.7183333333333334
3057,0.6966666666666667
3058,0.7433333333333334
3059,0.7066666666666667
3060,0.7016666666666668
3061,0.7183333333333334
3062,0.7266666666666667
3063,0.74
3064,0.7133333333333333
3065,0.71
3066,0.74
3067,0.755
3068,0.7183333333333334
3069,0.7266666666666667
3070,0.7183333333333334
3071,0.7133333333333334
3072,0.7133333333333333
3073,0.735
3074,0.6966666666666667
3075,0.735
3076,0.6266666666666667
3077,0.7433333333333334
3078,0.7216666666666667
3079,0.7016666666666668
3080,0.665
3081,0.6883333333333332
3082,0.6933333333333334
3083,0.7016666666666667
3084,0.6966666666666667
3085,0.7333333333333334
3086,0.7516666666666667
3087,0.7166666666666666
3088,0.6933333333333334
3089,0.7233333333333334
3090,0.7383333333333333
3091,0.76
3092,0.7066666666666667
3093,0.7316666666666667
3094,0.6833333333333333
3095,0.71
3096,0.7150000000000001
3097,0.6766666666666666
3098,0.7133333333333333
3099,0.6849999999999999
3100,0.7133333333333333
3101,0.6883333333333332
3102,0.7516666666666667
3103,0.6799999999999999
3104,0.71
3105,0.71
3106,0.6599999999999999
3107,0.755
3108,0.7016666666666668
3109,0.6599999999999999
3110,0.7216666666666667
3111,0.73
3112,0.705
3113,0.665
3114,0.7333333333333333
3115,0.73
3116,0.755
3117,0.7133333333333334
3118,0.6799999999999999
3119,0.7233333333333334
3120,0.735
3121,0.7633333333333333
3122,0.7016666666666668
3123,0.6983333333333334
3124,0.73
3125,0.71
3126,0.75
3127,0.6900000000000001
3128,0.7383333333333334
3129,0.6766666666666666
3130,0.755
3131,0.73
3132,0.705
3133,0.735
3134,0.6933333333333334
3135,0.73
3136,0.7066666666666667
3137,0.6900000000000001
3138,0.6966666666666667
3139,0.7016666666666667
3140,0.7016666666666667
3141,0.7183333333333334
3142,0.7150000000000001
3143,0.7216666666666667
3144,0.7266666666666667
3145,0.73
3146,0.7466666666666667
3147,0.7216666666666667
3148,0.6983333333333333
3149,0.705
3150,0.7383333333333334
3151,0.7016666666666668
3152,0.725
3153,0.7516666666666667
3154,0.6983333333333334
3155,0.6933333333333334
3156,0.7266666666666667
3157,0.7266666666666667
3158,0.7216666666666667
3159,0.7266666666666667
3160,0.7466666666666667
3161,0.665
3162,0.7266666666666667
3163,0.7516666666666667
3164,0.6849999999999999
3165,0.7266666666666667
3166,0.7183333333333334
3167,0.74
3168,0.6816666666666666
3169,0.6733333333333332
3170,0.705
3171,0.735
3172,0.7183333333333334
3173,0.7016666666666667
3174,0.73
3175,0.705
3176,0.71
3177,0.6599999999999999
3178,0.6566666666666666
3179,0.6983333333333334
3180,0.6883333333333332
3181,0.7266666666666668
3182,0.7183333333333334
3183,0.7216666666666667
3184,0.7066666666666667
3185,0.6733333333333333
3186,0.73
3187,0.6966666666666667
3188,0.6933333333333334
3189,0.705
3190,0.655
3191,0.7216666666666667
3192,0.7216666666666667
3193,0.7183333333333334
3194,0.7466666666666667
3195,0.735
3196,0.7016666666666667
3197,0.7183333333333334
3198,0.655
3199,0.74
3200,0.6983333333333334
3201,0.7266666666666667
3202,0.7016666666666667
3203,0.7566666666666666
3204,0.6933333333333334
3205,0.7433333333333334
3206,0.6766666666666666
3207,0.7266666666666667
3208,0.7216666666666667
3209,0.7016666666666667
3210,0.7383333333333333
3211,0.6966666666666667
3212,0.7016666666666667
3213,0.71
3214,0.735
3215,0.6566666666666666
3216,0.7516666666666667
3217,0.7233333333333334
3218,0.71
3219,0.7483333333333333
3220,0.7216666666666667
3221,0.7183333333333334
3222,0.6900000000000001
3223,0.7216666666666667
3224,0.7016666666666668
3225,0.6983333333333334
3226,0.7133333333333334
3227,0.71
3228,0.7183333333333334
3229,0.71
3230,0.6849999999999999
3231,0.735
3232,0.73
3233,0.7183333333333334
3234,0.73
3235,0.7166666666666666
3236,0.6849999999999999
3237,0.705
3238,0.7183333333333334
3239,0.7433333333333334
3240,0.6849999999999999
3241,0.7433333333333334
3242,0.73
3243,0.7133333333333334
3244,0.6933333333333334
3245,0.6799999999999999
3246,0.61
3247,0.6716666666666666
3248,0.6916666666666667
3249,0.6433333333333333
3250,0.71
3251,0.6849999999999999
3252,0.6799999999999999
3253,0.7316666666666667
3254,0.6966666666666667
3255,0.755
3256,0.7233333333333333
3257,0.765
3258,0.7183333333333334
3259,0.705
3260,0.7233333333333334
3261,0.7266666666666667
3262,0.705
3263,0.75
3264,0.7183333333333334
3265,0.675
3266,0.6816666666666666
3267,0.7383333333333334
3268,0.71
3269,0.7383333333333334
3270,0.7183333333333334
3271,0.6816666666666666
3272,0.7016666666666667
3273,0.7383333333333333
3274,0.7316666666666667
3275,0.7016666666666667
3276,0.7266666666666668
3277,0.6883333333333334
3278,0.6883333333333332
3279,0.7666666666666666
3280,0.7383333333333334
3281,0.73
3282,0.7416666666666667
3283,0.71
3284,0.6816666666666666
3285,0.7216666666666667
3286,0.6933333333333334
3287,0.7016666666666667
3288,0.735
3289,0.7216666666666667
3290,0.71
3291,0.76
3292,0.6766666666666666
3293,0.7
3294,0.7433333333333334
3295,0.7266666666666667
3296,0.755
3297,0.6766666666666666
3298,0.6849999999999999
3299,0.7266666666666667
3300,0.7516666666666667
3301,0.6716666666666666
3302,0.7433333333333334
3303,0.6683333333333333
3304,0.7016666666666667
3305,0.73
3306,0.665
3307,0.6883333333333332
3308,0.705
3309,0.6833333333333333
3310,0.7183333333333334
3311,0.735
3312,0.71
3313,0.7016666666666667
3314,0.705
3315,0.755
3316,0.7183333333333334
3317,0.6816666666666666
3318,0.7133333333333334
3319,0.735
3320,0.675
3321,0.7066666666666667
3322,0.7433333333333334
3323,0.6966666666666667
3324,0.7316666666666667
3325,0.6849999999999999
3326,0.6883333333333332
3327,0.6833333333333333
3328,0.71
3329,0.6916666666666667
3330,0.7466666666666667
3331,0.6766666666666666
3332,0.7466666666666667
3333,0.7266666666666667
3334,0.73
3335,0.71
3336,0.7016666666666667
3337,0.6766666666666667
3338,0.71
3339,0.7266666666666667
3340,0.6849999999999999
3341,0.6983333333333333
3342,0.7
3343,0.6766666666666666
3344,0.6816666666666666
3345,0.6683333333333333
3346,0.7266666666666668
3347,0.6933333333333334
3348,0.71
3349,0.655
3350,0.7016666666666667
3351,0.73
3352,0.6966666666666667
3353,0.71
3354,0.7150000000000001
3355,0.6849999999999999
3356,0.735
3357,0.7183333333333334
3358,0.7266666666666667
3359,0.705
3360,0.7016666666666668
3361,0.6233333333333333
3362,0.7216666666666667
3363,0.6716666666666666
3364,0.7216666666666667
3365,0.7266666666666667
3366,0.7316666666666667
3367,0.7433333333333334
3368,0.6883333333333332
3369,0.7233333333333333
3370,0.7183333333333334
3371,0.6966666666666667
3372,0.6883333333333334
3373,0.6733333333333332
3374,0.6966666666666667
3375,0.735
3376,0.735
3377,0.6383333333333333
3378,0.7183333333333334
3379,0.7483333333333333
3380,0.7066666666666667
3381,0.725
3382,0.6633333333333333
3383,0.6966666666666667
3384,0.7266666666666667
3385,0.71
3386,0.6716666666666666
3387,0.6733333333333332
3388,0.7183333333333334
3389,0.6966666666666667
3390,0.735
3391,0.7233333333333334
3392,0.6933333333333334
3393,0.7266666666666667
3394,0.7183333333333334
3395,0.7133333333333334
3396,0.6966666666666667
3397,0.7316666666666667
3398,0.7516666666666667
3399,0.6766666666666666
3400,0.6799999999999999
3401,0.7583333333333333
3402,0.735
3403,0.7383333333333333
3404,0.735
3405,0.7516666666666667
3406,0.735
3407,0.71
3408,0.71
3409,0.6633333333333333
3410,0.7166666666666666
3411,0.7316666666666667
3412,0.7316666666666667
3413,0.73
3414,0.6933333333333334
3415,0.6933333333333334
3416,0.71
3417,0.6799999999999999
3418,0.7433333333333334
3419,0.73
3420,0.7166666666666666
3421,0.6849999999999999
3422,0.7383333333333333
3423,0.73
3424,0.735
3425,0.7266666666666667
3426,0.7266666666666667
3427,0.6966666666666667
3428,0.6433333333333333
3429,0.6683333333333333
3430,0.665
3431,0.76
3432,0.7383333333333333
3433,0.6966666666666667
3434,0.6799999999999999
3435,0.6983333333333334
3436,0.6483333333333332
3437,0.6849999999999999
3438,0.6849999999999999
3439,0.6766666666666667
3440,0.73
3441,0.6599999999999999
3442,0.705
3443,0.7266666666666667
3444,0.7516666666666667
3445,0.7016666666666667
3446,0.7233333333333333
3447,0.6483333333333332
3448,0.705
3449,0.7166666666666666
3450,0.7016666666666668
3451,0.6983333333333334
3452,0.6683333333333333
3453,0.615
3454,0.7016666666666668
3455,0.6966666666666667
3456,0.71
3457,0.71
3458,0.7133333333333334
3459,0.73
3460,0.7166666666666666
3461,0.6849999999999999
3462,0.7150000000000001
3463,0.7133333333333333
3464,0.7233333333333334
3465,0.705
3466,0.7433333333333334
3467,0.7266666666666667
3468,0.7216666666666667
3469,0.735
3470,0.6900000000000001
3471,0.64
3472,0.7466666666666667
3473,0.7183333333333334
3474,0.7516666666666667
3475,0.6933333333333334
3476,0.76
3477,0.7016666666666667
3478,0.7016666666666667
3479,0.7066666666666667
3480,0.655
3481,0.6900000000000001
3482,0.6816666666666666
3483,0.735
3484,0.71
3485,0.735
3486,0.6900000000000001
3487,0.7316666666666667
3488,0.735
3489,0.6316666666666666
3490,0.7183333333333334
3491,0.7466666666666667
3492,0.6900000000000001
3493,0.71
3494,0.7516666666666667
3495,0.6599999999999999
3496,0.735
3497,0.7516666666666667
3498,0.7266666666666667
3499,0.6716666666666666
3500,0.705
3501,0.6933333333333334
3502,0.705
3503,0.7266666666666668
3504,0.6683333333333333
3505,0.7183333333333334
3506,0.6816666666666666
3507,0.6316666666666666
3508,0.735
3509,0.7266666666666668
3510,0.71
3511,0.6816666666666666
3512,0.6683333333333333
3513,0.6799999999999999
3514,0.6683333333333333
3515,0.7150000000000001
3516,0.7016666666666668
3517,0.7383333333333334
3518,0.7166666666666666
3519,0.705
3520,0.7183333333333334
3521,0.7266666666666667
3522,0.6683333333333333
3523,0.7383333333333333
3524,0.76
3525,0.6933333333333334
3526,0.7233333333333334
3527,0.6566666666666666
3528,0.7016666666666668
3529,0.6983333333333334
3530,0.6933333333333334
3531,0.75
3532,0.7433333333333334
3533,0.7266666666666667
3534,0.665
3535,0.7
3536,0.7316666666666667
3537,0.6933333333333334
3538,0.7483333333333333
3539,0.7133333333333334
3540,0.7183333333333334
3541,0.6966666666666667
3542,0.7383333333333333
3543,0.6849999999999999
3544,0.6766666666666667
3545,0.6966666666666667
3546,0.7516666666666667
3547,0.735
3548,0.6933333333333334
3549,0.7216666666666667
3550,0.71
3551,0.6716666666666666
3552,0.7
3553,0.635
3554,0.6849999999999999
3555,0.71
3556,0.7016666666666667
3557,0.7633333333333333
3558,0.655
3559,0.7216666666666667
3560,0.71
3561,0.7516666666666667
3562,0.6933333333333334
3563,0.7266666666666667
3564,0.63
3565,0.735
3566,0.7133333333333334
3567,0.73
3568,0.7183333333333334
3569,0.7466666666666667
3570,0.7066666666666667
3571,0.73
3572,0.6883333333333334
3573,0.7383333333333334
3574,0.635
3575,0.7216666666666667
3576,0.6683333333333333
3577,0.6900000000000001
3578,0.6633333333333333
3579,0.6933333333333334
3580,0.7216666666666667
3581,0.71
