,0
2266,0.8333333333333334
2267,0.8016666666666665
2268,0.8416666666666666
2269,0.8433333333333334
2270,0.7766666666666666
2271,0.8383333333333333
2272,0.8016666666666667
2273,0.8633333333333333
2274,0.7633333333333334
2275,0.79
2276,0.765
2277,0.805
2278,0.8316666666666667
2279,0.7966666666666666
2280,0.875
2281,0.8516666666666668
2282,0.7683333333333333
2283,0.8133333333333332
2284,0.7933333333333333
2285,0.7666666666666667
2286,0.8583333333333334
2287,0.8383333333333333
2288,0.8633333333333333
2289,0.8550000000000001
2290,0.7933333333333333
2291,0.8099999999999999
2292,0.7883333333333333
2293,0.8583333333333334
2294,0.8383333333333333
2295,0.7966666666666666
2296,0.8266666666666668
2297,0.8383333333333333
2298,0.7849999999999999
2299,0.805
2300,0.8133333333333332
2301,0.8683333333333334
2302,0.8633333333333333
2303,0.86
2304,0.7983333333333333
2305,0.8833333333333334
2306,0.7849999999999999
2307,0.8666666666666666
2308,0.805
2309,0.805
2310,0.78
2311,0.8099999999999999
2312,0.8133333333333332
2313,0.805
2314,0.805
2315,0.75
2316,0.835
2317,0.8216666666666667
2318,0.8466666666666667
2319,0.7683333333333333
2320,0.8833333333333334
2321,0.8266666666666665
2322,0.8466666666666667
2323,0.8466666666666667
2324,0.8683333333333334
2325,0.8216666666666667
2326,0.825
2327,0.805
2328,0.775
2329,0.7849999999999999
2330,0.78
2331,0.7933333333333333
2332,0.6966666666666667
2333,0.78
2334,0.7916666666666667
2335,0.7633333333333334
2336,0.8216666666666667
2337,0.8133333333333332
2338,0.7766666666666667
2339,0.8716666666666667
2340,0.7966666666666666
2341,0.7516666666666667
2342,0.76
2343,0.8383333333333333
2344,0.7466666666666667
2345,0.8099999999999999
2346,0.8466666666666667
2347,0.8083333333333333
2348,0.8633333333333333
2349,0.8300000000000001
2350,0.8583333333333334
2351,0.73
2352,0.8216666666666667
2353,0.8466666666666667
2354,0.8183333333333334
2355,0.8383333333333333
2356,0.8266666666666665
2357,0.8216666666666667
2358,0.7766666666666666
2359,0.805
2360,0.8016666666666665
2361,0.8099999999999999
2362,0.7766666666666667
2363,0.8016666666666665
2364,0.78
2365,0.7883333333333333
2366,0.7633333333333334
2367,0.735
2368,0.7966666666666666
2369,0.7833333333333334
2370,0.8099999999999999
2371,0.8099999999999999
2372,0.8416666666666668
2373,0.8166666666666668
2374,0.7883333333333333
2375,0.8216666666666667
2376,0.8550000000000001
2377,0.8133333333333332
2378,0.825
2379,0.7683333333333333
2380,0.805
2381,0.7916666666666667
2382,0.8166666666666667
2383,0.8666666666666666
2384,0.8016666666666665
2385,0.8333333333333334
2386,0.8383333333333333
2387,0.86
2388,0.835
2389,0.76
2390,0.875
2391,0.8
2392,0.835
2393,0.8466666666666667
2394,0.8550000000000001
2395,0.8433333333333334
2396,0.8183333333333334
2397,0.7883333333333333
2398,0.835
2399,0.7966666666666666
2400,0.8016666666666667
2401,0.8099999999999999
2402,0.7833333333333333
2403,0.8300000000000001
2404,0.8083333333333333
2405,0.805
2406,0.8383333333333333
2407,0.8099999999999999
2408,0.7883333333333333
2409,0.7849999999999999
2410,0.8216666666666667
2411,0.8300000000000001
2412,0.7416666666666667
2413,0.8133333333333332
2414,0.8183333333333334
2415,0.7966666666666666
2416,0.7666666666666666
2417,0.85
2418,0.7966666666666666
2419,0.8383333333333333
2420,0.8133333333333332
2421,0.8099999999999999
2422,0.7933333333333333
2423,0.8916666666666666
2424,0.8
2425,0.835
2426,0.725
2427,0.8133333333333332
2428,0.8333333333333334
2429,0.8633333333333333
2430,0.7933333333333333
2431,0.7983333333333333
2432,0.825
2433,0.79
2434,0.78
2435,0.74
2436,0.8583333333333332
2437,0.7483333333333333
2438,0.8083333333333332
2439,0.7966666666666666
2440,0.76
2441,0.8
2442,0.805
2443,0.7916666666666667
2444,0.805
2445,0.85
2446,0.8300000000000001
2447,0.7716666666666667
2448,0.7766666666666667
2449,0.7933333333333333
2450,0.7833333333333333
2451,0.8433333333333334
2452,0.7883333333333333
2453,0.8633333333333333
2454,0.7933333333333333
2455,0.8383333333333333
2456,0.7966666666666666
2457,0.7966666666666666
2458,0.7516666666666667
2459,0.8666666666666668
2460,0.8166666666666667
2461,0.8
2462,0.8133333333333332
2463,0.7916666666666667
2464,0.7916666666666667
2465,0.7166666666666666
2466,0.8466666666666667
2467,0.8233333333333335
2468,0.8266666666666668
2469,0.8166666666666668
2470,0.8633333333333333
2471,0.8216666666666667
2472,0.8683333333333334
2473,0.7316666666666667
2474,0.835
2475,0.8016666666666667
2476,0.78
2477,0.805
2478,0.78
2479,0.8316666666666667
2480,0.8433333333333334
2481,0.835
2482,0.85
2483,0.8266666666666665
2484,0.8133333333333332
2485,0.835
2486,0.7683333333333333
2487,0.825
2488,0.8466666666666667
2489,0.8550000000000001
2490,0.7933333333333333
2491,0.775
2492,0.8433333333333334
2493,0.8416666666666668
2494,0.8300000000000001
2495,0.775
2496,0.8083333333333332
2497,0.835
2498,0.8166666666666668
2499,0.7633333333333334
2500,0.7983333333333333
2501,0.7966666666666666
2502,0.835
2503,0.73
2504,0.805
2505,0.8383333333333333
2506,0.805
2507,0.6816666666666666
2508,0.8816666666666666
2509,0.8883333333333333
2510,0.805
2511,0.7633333333333334
2512,0.8466666666666667
2513,0.8550000000000001
2514,0.835
2515,0.8266666666666668
2516,0.8300000000000001
2517,0.8133333333333332
2518,0.8516666666666668
2519,0.7966666666666666
2520,0.835
2521,0.7849999999999999
2522,0.7633333333333334
2523,0.8383333333333333
2524,0.755
2525,0.7849999999999999
2526,0.8316666666666667
2527,0.7966666666666666
2528,0.7666666666666667
2529,0.8266666666666665
2530,0.8383333333333333
2531,0.7966666666666666
2532,0.8516666666666668
2533,0.8216666666666667
2534,0.755
2535,0.7883333333333333
2536,0.8300000000000001
2537,0.8033333333333333
2538,0.755
2539,0.8633333333333333
2540,0.78
2541,0.7849999999999999
2542,0.7966666666666666
2543,0.8083333333333333
2544,0.85
2545,0.775
2546,0.8216666666666667
2547,0.8300000000000001
2548,0.8133333333333332
2549,0.8333333333333334
2550,0.8550000000000001
2551,0.8083333333333333
2552,0.8383333333333333
2553,0.825
2554,0.8016666666666665
2555,0.85
2556,0.7833333333333333
2557,0.8166666666666667
2558,0.7766666666666666
2559,0.72
2560,0.8
2561,0.8183333333333334
2562,0.8216666666666667
2563,0.825
2564,0.8666666666666666
2565,0.775
2566,0.7849999999999999
2567,0.835
2568,0.8016666666666667
2569,0.7849999999999999
2570,0.825
2571,0.8383333333333333
2572,0.755
2573,0.8300000000000001
2574,0.78
2575,0.8266666666666665
2576,0.8333333333333334
2577,0.7416666666666667
2578,0.805
2579,0.8666666666666668
2580,0.7883333333333333
2581,0.825
2582,0.755
2583,0.8583333333333334
2584,0.8716666666666667
2585,0.8550000000000001
2586,0.825
2587,0.7933333333333333
2588,0.8516666666666668
2589,0.7816666666666666
2590,0.8300000000000001
2591,0.76
2592,0.875
2593,0.7966666666666666
2594,0.7966666666666666
2595,0.75
2596,0.8016666666666665
2597,0.8166666666666667
2598,0.7816666666666666
2599,0.805
2600,0.8416666666666666
2601,0.7883333333333333
2602,0.825
2603,0.8150000000000001
2604,0.825
2605,0.8266666666666668
2606,0.8016666666666667
2607,0.8633333333333333
2608,0.8800000000000001
2609,0.8083333333333333
2610,0.7633333333333334
2611,0.8133333333333332
2612,0.7933333333333333
2613,0.8300000000000001
2614,0.7883333333333333
2615,0.7666666666666666
2616,0.8333333333333333
2617,0.8166666666666667
2618,0.8333333333333334
2619,0.7966666666666666
2620,0.8016666666666665
2621,0.7933333333333333
2622,0.76
2623,0.7583333333333334
2624,0.825
2625,0.8266666666666665
2626,0.8150000000000001
2627,0.7583333333333333
2628,0.7566666666666666
2629,0.8183333333333334
2630,0.8166666666666668
2631,0.8333333333333334
2632,0.755
2633,0.8083333333333332
2634,0.8216666666666667
2635,0.8216666666666667
2636,0.8433333333333334
2637,0.8583333333333334
2638,0.805
2639,0.7466666666666667
2640,0.8183333333333334
2641,0.8
2642,0.8233333333333335
2643,0.8466666666666667
2644,0.7466666666666667
2645,0.8083333333333333
2646,0.825
2647,0.7966666666666666
2648,0.735
2649,0.8583333333333334
2650,0.7849999999999999
2651,0.8416666666666666
2652,0.775
2653,0.8633333333333333
2654,0.7833333333333334
2655,0.7833333333333333
2656,0.8383333333333333
2657,0.8083333333333333
2658,0.8
2659,0.8099999999999999
2660,0.8516666666666668
2661,0.7666666666666667
2662,0.76
2663,0.78
2664,0.805
2665,0.8216666666666667
2666,0.8099999999999999
2667,0.835
2668,0.8266666666666668
2669,0.7766666666666666
2670,0.735
2671,0.8766666666666667
2672,0.8183333333333334
2673,0.79
2674,0.8466666666666667
2675,0.7916666666666667
2676,0.8583333333333332
2677,0.8716666666666667
2678,0.8066666666666666
2679,0.805
2680,0.8550000000000001
2681,0.8216666666666667
2682,0.7433333333333334
2683,0.8383333333333333
2684,0.8466666666666667
2685,0.7933333333333333
2686,0.73
2687,0.8016666666666667
2688,0.8716666666666667
2689,0.8133333333333332
2690,0.85
2691,0.8133333333333332
2692,0.8183333333333334
2693,0.7966666666666666
2694,0.8550000000000001
2695,0.835
2696,0.7916666666666666
2697,0.8300000000000001
2698,0.775
2699,0.7666666666666666
2700,0.8666666666666666
2701,0.8183333333333334
2702,0.8550000000000001
2703,0.78
2704,0.8333333333333334
2705,0.8099999999999999
2706,0.8516666666666666
2707,0.8
2708,0.7683333333333333
2709,0.8166666666666667
2710,0.8
2711,0.7383333333333333
2712,0.8416666666666666
2713,0.8216666666666667
2714,0.7683333333333333
2715,0.8099999999999999
2716,0.8466666666666667
2717,0.8216666666666667
2718,0.7883333333333333
2719,0.8416666666666668
2720,0.7966666666666666
2721,0.78
2722,0.7716666666666667
2723,0.7016666666666668
2724,0.8133333333333332
2725,0.805
2726,0.7566666666666666
2727,0.805
2728,0.78
2729,0.7716666666666667
2730,0.8633333333333333
2731,0.7716666666666667
2732,0.7766666666666667
2733,0.8183333333333334
2734,0.7666666666666667
2735,0.8266666666666665
2736,0.835
2737,0.8216666666666667
2738,0.7716666666666667
2739,0.7633333333333334
2740,0.8083333333333332
2741,0.85
2742,0.8400000000000001
2743,0.8216666666666667
2744,0.8133333333333332
2745,0.805
2746,0.8416666666666666
2747,0.755
2748,0.8300000000000001
2749,0.8216666666666667
2750,0.7383333333333333
2751,0.805
2752,0.7983333333333333
2753,0.7916666666666666
2754,0.7883333333333333
2755,0.8133333333333332
2756,0.8166666666666668
2757,0.75
2758,0.85
2759,0.8300000000000001
2760,0.8133333333333332
2761,0.7966666666666666
2762,0.8016666666666667
2763,0.7266666666666667
2764,0.8466666666666667
2765,0.7966666666666666
2766,0.7916666666666666
2767,0.8
2768,0.8183333333333334
2769,0.8333333333333334
2770,0.7833333333333333
2771,0.8300000000000001
2772,0.7983333333333333
2773,0.7966666666666666
2774,0.8183333333333334
2775,0.8300000000000001
2776,0.7966666666666666
2777,0.7883333333333333
2778,0.775
2779,0.8633333333333333
2780,0.7716666666666667
2781,0.8300000000000001
2782,0.8550000000000001
2783,0.8433333333333334
2784,0.7849999999999999
2785,0.8300000000000001
2786,0.8300000000000001
2787,0.8300000000000001
2788,0.805
2789,0.8583333333333334
2790,0.8333333333333334
2791,0.8216666666666667
2792,0.8300000000000001
2793,0.8433333333333334
2794,0.8466666666666667
2795,0.7433333333333334
2796,0.7966666666666666
2797,0.8466666666666667
2798,0.7933333333333333
2799,0.76
2800,0.835
2801,0.7516666666666667
2802,0.8516666666666668
2803,0.73
2804,0.8433333333333334
2805,0.755
2806,0.7666666666666666
2807,0.8216666666666667
2808,0.8550000000000001
2809,0.7883333333333333
2810,0.85
2811,0.8016666666666667
2812,0.7666666666666666
2813,0.7833333333333333
2814,0.7666666666666666
2815,0.8416666666666668
2816,0.8083333333333333
2817,0.8300000000000001
2818,0.8300000000000001
2819,0.7666666666666667
2820,0.8233333333333335
2821,0.8183333333333334
2822,0.8
2823,0.7933333333333333
2824,0.8550000000000001
2825,0.8
2826,0.8133333333333332
2827,0.7683333333333333
2828,0.7849999999999999
2829,0.8550000000000001
2830,0.71
2831,0.8300000000000001
2832,0.8
2833,0.765
2834,0.8133333333333332
2835,0.7883333333333333
2836,0.875
2837,0.78
2838,0.8383333333333333
2839,0.8216666666666667
2840,0.7083333333333334
2841,0.8166666666666668
2842,0.7416666666666666
2843,0.7983333333333333
2844,0.8216666666666667
2845,0.8683333333333334
2846,0.8300000000000001
2847,0.8216666666666667
2848,0.7733333333333333
2849,0.8133333333333332
2850,0.775
2851,0.8133333333333332
2852,0.75
2853,0.8333333333333334
2854,0.8133333333333332
2855,0.8016666666666665
2856,0.8550000000000001
2857,0.8300000000000001
2858,0.8300000000000001
2859,0.765
2860,0.7933333333333333
2861,0.8383333333333333
2862,0.8466666666666667
2863,0.7816666666666666
2864,0.8633333333333333
2865,0.8433333333333334
2866,0.78
2867,0.805
2868,0.8633333333333333
2869,0.78
2870,0.8166666666666667
2871,0.7766666666666667
2872,0.7666666666666667
2873,0.7816666666666666
2874,0.8716666666666667
2875,0.8216666666666667
2876,0.8300000000000001
2877,0.8099999999999999
2878,0.8233333333333335
2879,0.85
2880,0.7883333333333333
2881,0.85
2882,0.7766666666666667
2883,0.805
2884,0.7833333333333334
2885,0.8133333333333332
2886,0.8550000000000001
2887,0.805
2888,0.835
2889,0.805
2890,0.8133333333333332
2891,0.7966666666666666
2892,0.8183333333333334
2893,0.8550000000000001
2894,0.8383333333333333
2895,0.8716666666666667
2896,0.8300000000000001
2897,0.8833333333333334
2898,0.8
2899,0.7966666666666666
2900,0.775
2901,0.8833333333333334
2902,0.805
2903,0.825
2904,0.8466666666666667
2905,0.7666666666666666
2906,0.825
2907,0.7933333333333333
2908,0.805
2909,0.8183333333333334
2910,0.7966666666666666
2911,0.835
2912,0.7933333333333333
2913,0.8516666666666668
2914,0.825
2915,0.8400000000000001
2916,0.7883333333333333
2917,0.7516666666666667
2918,0.7433333333333334
2919,0.85
2920,0.8300000000000001
2921,0.8416666666666666
2922,0.8216666666666667
2923,0.8433333333333334
2924,0.8166666666666668
2925,0.8466666666666667
2926,0.8666666666666668
2927,0.8216666666666667
2928,0.8516666666666668
2929,0.79
2930,0.7966666666666666
2931,0.7933333333333333
2932,0.85
2933,0.8716666666666667
2934,0.78
2935,0.8416666666666666
2936,0.8383333333333333
2937,0.8316666666666667
2938,0.8216666666666667
2939,0.7766666666666667
2940,0.8333333333333334
2941,0.7633333333333334
2942,0.805
2943,0.8216666666666667
2944,0.8333333333333334
2945,0.8666666666666666
2946,0.8433333333333334
2947,0.7683333333333333
2948,0.825
2949,0.805
2950,0.8266666666666668
2951,0.7666666666666667
2952,0.85
2953,0.8383333333333333
2954,0.7716666666666667
2955,0.8383333333333333
2956,0.8083333333333333
2957,0.8300000000000001
2958,0.8966666666666667
2959,0.7933333333333333
2960,0.7883333333333333
2961,0.8300000000000001
2962,0.7633333333333333
2963,0.8166666666666667
2964,0.8333333333333334
2965,0.8216666666666667
2966,0.8466666666666667
2967,0.7816666666666666
2968,0.7933333333333333
2969,0.7883333333333333
2970,0.8183333333333334
2971,0.8466666666666667
2972,0.7916666666666666
2973,0.8550000000000001
2974,0.7933333333333333
2975,0.8633333333333333
2976,0.8400000000000001
2977,0.8633333333333333
2978,0.8
2979,0.8016666666666667
2980,0.7916666666666667
2981,0.7849999999999999
2982,0.805
2983,0.8083333333333332
2984,0.8333333333333333
2985,0.8300000000000001
2986,0.8383333333333333
2987,0.805
2988,0.8566666666666667
2989,0.85
2990,0.8766666666666667
2991,0.8400000000000001
2992,0.805
2993,0.8466666666666667
2994,0.7766666666666666
2995,0.805
2996,0.7916666666666667
2997,0.8300000000000001
2998,0.78
2999,0.8133333333333332
3000,0.7683333333333333
3001,0.8550000000000001
3002,0.8333333333333334
3003,0.8516666666666668
3004,0.8383333333333333
3005,0.7966666666666666
3006,0.7683333333333333
3007,0.7716666666666667
3008,0.7766666666666666
3009,0.7666666666666666
3010,0.805
3011,0.8266666666666668
3012,0.8166666666666667
3013,0.78
3014,0.8099999999999999
3015,0.8133333333333332
3016,0.7766666666666666
3017,0.8300000000000001
3018,0.8266666666666665
3019,0.8083333333333333
3020,0.8333333333333333
3021,0.7516666666666667
3022,0.8083333333333332
3023,0.8433333333333334
3024,0.735
3025,0.8016666666666667
3026,0.7849999999999999
3027,0.7966666666666666
3028,0.7983333333333333
3029,0.8266666666666665
3030,0.8400000000000001
3031,0.7966666666666666
3032,0.8416666666666668
3033,0.825
3034,0.8583333333333334
3035,0.7966666666666666
3036,0.8383333333333333
3037,0.8516666666666668
3038,0.8016666666666665
3039,0.78
3040,0.7633333333333334
3041,0.8316666666666667
3042,0.8099999999999999
3043,0.8300000000000001
3044,0.8
3045,0.7583333333333334
3046,0.8166666666666667
3047,0.79
3048,0.8
3049,0.8433333333333334
3050,0.8466666666666667
3051,0.8099999999999999
3052,0.8066666666666666
3053,0.7849999999999999
3054,0.7966666666666666
3055,0.805
3056,0.8216666666666667
3057,0.8333333333333333
3058,0.7416666666666666
3059,0.7933333333333333
3060,0.7916666666666667
3061,0.8516666666666666
3062,0.8216666666666667
3063,0.8633333333333333
3064,0.78
3065,0.8550000000000001
3066,0.7716666666666667
3067,0.775
3068,0.85
3069,0.7916666666666667
3070,0.8183333333333334
3071,0.775
3072,0.7466666666666667
3073,0.8433333333333334
3074,0.7016666666666668
3075,0.8583333333333332
3076,0.7633333333333334
3077,0.7716666666666667
3078,0.7583333333333334
3079,0.8133333333333332
3080,0.7666666666666666
3081,0.7933333333333333
3082,0.8466666666666667
3083,0.7849999999999999
3084,0.7416666666666667
3085,0.85
3086,0.8400000000000001
3087,0.7766666666666666
3088,0.8550000000000001
3089,0.7933333333333333
3090,0.6833333333333333
3091,0.8633333333333333
3092,0.8633333333333333
3093,0.8183333333333334
3094,0.7849999999999999
3095,0.7733333333333333
3096,0.78
3097,0.835
3098,0.8216666666666667
3099,0.8216666666666667
3100,0.8183333333333334
3101,0.8666666666666666
3102,0.7683333333333333
3103,0.8266666666666665
3104,0.8833333333333334
3105,0.7716666666666667
3106,0.8550000000000001
3107,0.8216666666666667
3108,0.8099999999999999
3109,0.78
3110,0.8133333333333332
3111,0.8066666666666666
3112,0.76
3113,0.7966666666666666
3114,0.8416666666666666
3115,0.7633333333333334
3116,0.775
3117,0.8150000000000001
3118,0.7466666666666667
3119,0.8516666666666668
3120,0.78
3121,0.7683333333333333
3122,0.7333333333333334
3123,0.8333333333333334
3124,0.8
3125,0.79
3126,0.7933333333333333
3127,0.8
3128,0.8800000000000001
3129,0.7633333333333334
3130,0.8133333333333332
3131,0.7766666666666667
3132,0.8633333333333333
3133,0.8300000000000001
3134,0.8416666666666666
3135,0.8433333333333334
3136,0.8583333333333332
3137,0.805
3138,0.7933333333333333
3139,0.8
3140,0.8183333333333334
3141,0.8266666666666668
3142,0.8300000000000001
3143,0.8083333333333333
3144,0.7916666666666667
3145,0.7516666666666667
3146,0.8133333333333332
3147,0.8133333333333332
3148,0.8333333333333334
3149,0.875
3150,0.755
3151,0.8383333333333333
3152,0.8466666666666667
3153,0.8
3154,0.8416666666666668
3155,0.8133333333333332
3156,0.75
3157,0.8800000000000001
3158,0.745
3159,0.7966666666666666
3160,0.765
3161,0.8583333333333334
3162,0.8300000000000001
3163,0.8383333333333333
3164,0.8416666666666666
3165,0.7766666666666667
3166,0.8083333333333333
3167,0.8383333333333333
3168,0.7833333333333334
3169,0.8466666666666667
3170,0.8416666666666666
3171,0.8183333333333334
3172,0.78
3173,0.8300000000000001
3174,0.7883333333333333
3175,0.78
3176,0.825
3177,0.8266666666666668
3178,0.755
3179,0.8550000000000001
3180,0.7466666666666667
3181,0.8316666666666667
3182,0.8216666666666667
3183,0.8099999999999999
3184,0.7849999999999999
3185,0.7983333333333333
3186,0.8133333333333332
3187,0.8166666666666668
3188,0.8383333333333333
3189,0.8150000000000001
3190,0.8083333333333333
3191,0.7583333333333334
3192,0.7666666666666667
3193,0.8016666666666667
3194,0.775
3195,0.8466666666666667
3196,0.8550000000000001
3197,0.7883333333333333
3198,0.8433333333333334
3199,0.8183333333333334
3200,0.8166666666666667
3201,0.8466666666666667
3202,0.8383333333333333
3203,0.75
3204,0.775
3205,0.8099999999999999
3206,0.805
3207,0.7916666666666666
3208,0.8
3209,0.7683333333333333
3210,0.7966666666666666
3211,0.8433333333333334
3212,0.7883333333333333
3213,0.8550000000000001
3214,0.8266666666666668
3215,0.7483333333333333
3216,0.8099999999999999
3217,0.805
3218,0.7716666666666667
3219,0.8066666666666666
3220,0.8133333333333332
3221,0.755
3222,0.7833333333333334
3223,0.805
3224,0.86
3225,0.8300000000000001
3226,0.8266666666666665
3227,0.805
3228,0.7983333333333333
3229,0.8216666666666667
3230,0.8150000000000001
3231,0.86
3232,0.8150000000000001
3233,0.7633333333333334
3234,0.7766666666666666
3235,0.8416666666666666
3236,0.7966666666666666
3237,0.8383333333333333
3238,0.73
3239,0.78
3240,0.8300000000000001
3241,0.8466666666666667
3242,0.7916666666666667
3243,0.7883333333333333
3244,0.85
3245,0.8
3246,0.7966666666666666
3247,0.8550000000000001
3248,0.8016666666666667
3249,0.8183333333333334
3250,0.7583333333333334
3251,0.7633333333333334
3252,0.74
3253,0.8099999999999999
3254,0.8133333333333332
3255,0.8083333333333333
3256,0.8266666666666665
3257,0.7266666666666667
3258,0.7683333333333333
3259,0.7716666666666667
3260,0.8466666666666667
3261,0.7766666666666666
3262,0.7633333333333334
3263,0.8333333333333334
3264,0.86
3265,0.8
3266,0.8216666666666667
3267,0.8300000000000001
3268,0.7983333333333333
3269,0.805
3270,0.8300000000000001
3271,0.8300000000000001
3272,0.8216666666666667
3273,0.8583333333333334
3274,0.79
3275,0.7466666666666667
3276,0.86
3277,0.8083333333333333
3278,0.7966666666666666
3279,0.8433333333333334
3280,0.805
3281,0.8133333333333332
3282,0.8583333333333334
3283,0.8333333333333334
3284,0.78
3285,0.8300000000000001
3286,0.7916666666666667
3287,0.7849999999999999
3288,0.8516666666666666
3289,0.8383333333333333
3290,0.86
3291,0.7816666666666666
3292,0.7966666666666666
3293,0.8166666666666667
3294,0.7833333333333334
3295,0.8550000000000001
3296,0.85
3297,0.73
3298,0.8166666666666668
3299,0.8550000000000001
3300,0.805
3301,0.825
3302,0.8016666666666665
3303,0.7866666666666667
3304,0.78
3305,0.825
3306,0.7816666666666666
3307,0.7633333333333334
3308,0.7833333333333334
3309,0.7666666666666667
3310,0.7383333333333333
3311,0.825
3312,0.805
3313,0.8099999999999999
3314,0.8416666666666668
3315,0.8183333333333334
3316,0.8433333333333334
3317,0.8300000000000001
3318,0.8466666666666667
3319,0.8016666666666665
3320,0.825
3321,0.74
3322,0.8300000000000001
3323,0.7966666666666666
3324,0.8
3325,0.8083333333333333
3326,0.8416666666666666
3327,0.8183333333333334
3328,0.8216666666666667
3329,0.8099999999999999
3330,0.8016666666666665
3331,0.8266666666666665
3332,0.8266666666666665
3333,0.8166666666666667
3334,0.8133333333333332
3335,0.8583333333333334
3336,0.78
3337,0.85
3338,0.8583333333333334
3339,0.8583333333333334
3340,0.8133333333333332
3341,0.85
3342,0.7433333333333334
3343,0.8216666666666667
3344,0.825
3345,0.78
3346,0.875
3347,0.825
3348,0.7816666666666666
3349,0.7933333333333333
3350,0.8800000000000001
3351,0.7383333333333333
3352,0.78
3353,0.7683333333333333
3354,0.8466666666666667
3355,0.85
3356,0.8
3357,0.7983333333333332
3358,0.77
3359,0.7766666666666667
3360,0.8183333333333334
3361,0.8166666666666667
3362,0.8300000000000001
3363,0.775
3364,0.8166666666666667
3365,0.8333333333333334
3366,0.7516666666666667
3367,0.8099999999999999
3368,0.8466666666666667
3369,0.8300000000000001
3370,0.8083333333333332
3371,0.8166666666666667
3372,0.8166666666666667
3373,0.7883333333333333
3374,0.7683333333333333
3375,0.8266666666666668
3376,0.8633333333333333
3377,0.8383333333333333
3378,0.76
3379,0.8433333333333334
3380,0.7983333333333332
3381,0.8266666666666668
3382,0.7883333333333333
3383,0.78
3384,0.7933333333333333
3385,0.85
3386,0.7483333333333333
3387,0.7983333333333333
3388,0.7266666666666667
3389,0.79
3390,0.8633333333333333
3391,0.8466666666666667
3392,0.76
3393,0.8099999999999999
3394,0.7466666666666667
3395,0.8099999999999999
3396,0.7766666666666667
3397,0.7316666666666667
3398,0.8550000000000001
3399,0.7883333333333333
3400,0.8383333333333333
3401,0.8466666666666667
3402,0.8099999999999999
3403,0.7883333333333333
3404,0.8099999999999999
3405,0.775
3406,0.8550000000000001
3407,0.8083333333333333
3408,0.7966666666666666
3409,0.8416666666666666
3410,0.7666666666666667
3411,0.8516666666666666
3412,0.7633333333333334
3413,0.8633333333333333
3414,0.8216666666666667
3415,0.835
3416,0.8433333333333334
3417,0.8266666666666668
3418,0.8066666666666666
3419,0.7966666666666666
3420,0.8583333333333334
3421,0.8099999999999999
3422,0.8300000000000001
3423,0.8099999999999999
3424,0.8133333333333332
3425,0.8300000000000001
3426,0.73
3427,0.78
3428,0.7633333333333334
3429,0.7816666666666666
3430,0.8016666666666665
3431,0.805
3432,0.8833333333333334
3433,0.78
3434,0.805
3435,0.8016666666666667
3436,0.8566666666666667
3437,0.8300000000000001
3438,0.8183333333333334
3439,0.8333333333333334
3440,0.8266666666666665
3441,0.7966666666666666
3442,0.805
3443,0.7833333333333334
3444,0.805
3445,0.8416666666666666
3446,0.7633333333333334
3447,0.8466666666666667
3448,0.8433333333333334
3449,0.8083333333333333
3450,0.7833333333333334
3451,0.79
3452,0.875
3453,0.8716666666666667
3454,0.7966666666666666
3455,0.8583333333333332
3456,0.8133333333333332
3457,0.8300000000000001
3458,0.8183333333333334
3459,0.8683333333333334
3460,0.8016666666666667
3461,0.825
3462,0.8099999999999999
3463,0.8133333333333332
3464,0.8216666666666667
3465,0.8583333333333334
3466,0.7433333333333334
3467,0.7733333333333333
3468,0.8916666666666668
3469,0.8216666666666667
3470,0.805
3471,0.85
3472,0.7516666666666667
3473,0.835
3474,0.8550000000000001
3475,0.8516666666666666
3476,0.8300000000000001
3477,0.7933333333333333
3478,0.8666666666666666
3479,0.865
3480,0.805
3481,0.7433333333333334
3482,0.8633333333333333
3483,0.835
3484,0.7433333333333334
3485,0.8066666666666666
3486,0.835
3487,0.79
3488,0.8183333333333334
3489,0.8416666666666668
3490,0.76
3491,0.7883333333333333
3492,0.7933333333333333
3493,0.7716666666666667
3494,0.8316666666666667
3495,0.7683333333333333
3496,0.8233333333333335
3497,0.7983333333333333
3498,0.8216666666666667
3499,0.8666666666666668
3500,0.735
3501,0.78
3502,0.7933333333333333
3503,0.7716666666666667
3504,0.7933333333333333
3505,0.7883333333333333
3506,0.8
3507,0.8383333333333333
3508,0.8083333333333332
3509,0.7683333333333333
3510,0.8083333333333333
3511,0.8416666666666666
3512,0.8066666666666666
3513,0.8016666666666667
3514,0.7983333333333332
3515,0.8300000000000001
3516,0.8083333333333333
3517,0.8483333333333334
3518,0.8266666666666665
3519,0.8216666666666667
3520,0.8516666666666666
3521,0.8216666666666667
3522,0.7083333333333334
3523,0.8333333333333334
3524,0.835
3525,0.8016666666666667
3526,0.7566666666666666
3527,0.8016666666666667
3528,0.8216666666666667
3529,0.8216666666666667
3530,0.7666666666666666
3531,0.7966666666666666
3532,0.755
3533,0.8683333333333334
3534,0.8416666666666668
3535,0.8166666666666667
3536,0.8183333333333334
3537,0.8583333333333334
3538,0.7766666666666667
3539,0.8300000000000001
3540,0.7550000000000001
3541,0.8216666666666667
3542,0.8099999999999999
3543,0.8516666666666668
3544,0.8099999999999999
3545,0.8216666666666667
3546,0.8416666666666668
3547,0.8183333333333334
3548,0.8133333333333332
3549,0.8333333333333334
3550,0.835
3551,0.7883333333333333
