,0
2067,0.7066666666666667
2068,0.6733333333333333
2069,0.6566666666666666
2070,0.7016666666666667
2071,0.6566666666666666
2072,0.7066666666666667
2073,0.6466666666666667
2074,0.7150000000000001
2075,0.6716666666666666
2076,0.6933333333333334
2077,0.6316666666666666
2078,0.6516666666666667
2079,0.6433333333333333
2080,0.7283333333333333
2081,0.63
2082,0.73
2083,0.6433333333333333
2084,0.6849999999999999
2085,0.7016666666666667
2086,0.6466666666666667
2087,0.6683333333333333
2088,0.6466666666666667
2089,0.6566666666666666
2090,0.6799999999999999
2091,0.655
2092,0.6583333333333333
2093,0.6516666666666667
2094,0.6799999999999999
2095,0.665
2096,0.605
2097,0.6583333333333333
2098,0.6783333333333333
2099,0.6433333333333333
2100,0.6849999999999999
2101,0.6849999999999999
2102,0.6733333333333333
2103,0.655
2104,0.6183333333333334
2105,0.6583333333333333
2106,0.5933333333333334
2107,0.6766666666666666
2108,0.665
2109,0.6133333333333334
2110,0.5599999999999999
2111,0.6733333333333332
2112,0.7183333333333334
2113,0.6900000000000001
2114,0.6516666666666666
2115,0.6966666666666667
2116,0.635
2117,0.6816666666666666
2118,0.6383333333333333
2119,0.6599999999999999
2120,0.6366666666666666
2121,0.6849999999999999
2122,0.705
2123,0.6583333333333333
2124,0.6883333333333334
2125,0.6316666666666666
2126,0.655
2127,0.6633333333333333
2128,0.675
2129,0.6466666666666667
2130,0.6566666666666666
2131,0.6599999999999999
2132,0.6716666666666666
2133,0.65
2134,0.6950000000000001
2135,0.6849999999999999
2136,0.6716666666666666
2137,0.6366666666666666
2138,0.7466666666666667
2139,0.6716666666666666
2140,0.675
2141,0.675
2142,0.675
2143,0.6566666666666666
2144,0.6849999999999999
2145,0.655
2146,0.705
2147,0.6916666666666667
2148,0.6883333333333332
2149,0.6633333333333333
2150,0.6516666666666666
2151,0.6833333333333333
2152,0.6933333333333334
2153,0.6766666666666666
2154,0.7133333333333334
2155,0.655
2156,0.6633333333333333
2157,0.5966666666666667
2158,0.7066666666666667
2159,0.7016666666666667
2160,0.6716666666666666
2161,0.6633333333333333
2162,0.6683333333333333
2163,0.655
2164,0.6933333333333334
2165,0.7066666666666667
2166,0.6233333333333333
2167,0.6633333333333333
2168,0.71
2169,0.665
2170,0.635
2171,0.7133333333333334
2172,0.6799999999999999
2173,0.6849999999999999
2174,0.6716666666666666
2175,0.7183333333333334
2176,0.5900000000000001
2177,0.6466666666666667
2178,0.6233333333333333
2179,0.6883333333333334
2180,0.5933333333333334
2181,0.7066666666666667
2182,0.6266666666666667
2183,0.7
2184,0.655
2185,0.6716666666666666
2186,0.58
2187,0.665
2188,0.6849999999999999
2189,0.7050000000000001
2190,0.6816666666666666
2191,0.6883333333333334
2192,0.6716666666666666
2193,0.6716666666666666
2194,0.7
2195,0.6766666666666666
2196,0.6383333333333333
2197,0.6683333333333333
2198,0.6849999999999999
2199,0.6816666666666666
2200,0.7183333333333334
2201,0.6716666666666666
2202,0.71
2203,0.71
2204,0.6883333333333334
2205,0.655
2206,0.6733333333333333
2207,0.7083333333333334
2208,0.6816666666666666
2209,0.6683333333333333
2210,0.7083333333333333
2211,0.6516666666666667
2212,0.6233333333333333
2213,0.6799999999999999
2214,0.6599999999999999
2215,0.6599999999999999
2216,0.6633333333333333
2217,0.6516666666666666
2218,0.6799999999999999
2219,0.6683333333333333
2220,0.6683333333333333
2221,0.665
2222,0.6766666666666666
2223,0.735
2224,0.63
2225,0.6366666666666667
2226,0.6
2227,0.6883333333333332
2228,0.705
2229,0.6466666666666667
2230,0.6766666666666667
2231,0.6516666666666666
2232,0.6683333333333333
2233,0.6183333333333334
2234,0.6966666666666667
2235,0.6466666666666667
2236,0.6816666666666666
2237,0.6616666666666667
2238,0.6933333333333334
2239,0.6799999999999999
2240,0.6966666666666667
2241,0.6366666666666666
2242,0.6516666666666666
2243,0.635
2244,0.65
2245,0.6883333333333334
2246,0.6799999999999999
2247,0.705
2248,0.6883333333333332
2249,0.635
2250,0.6683333333333333
2251,0.6900000000000001
2252,0.605
2253,0.6766666666666667
2254,0.6316666666666666
2255,0.64
2256,0.6766666666666667
2257,0.6716666666666666
2258,0.7016666666666668
2259,0.7133333333333334
2260,0.635
2261,0.6633333333333333
2262,0.6583333333333333
2263,0.6583333333333334
2264,0.6083333333333333
2265,0.6516666666666666
2266,0.675
2267,0.6716666666666666
2268,0.6799999999999999
2269,0.67
2270,0.6966666666666667
2271,0.6333333333333333
2272,0.635
2273,0.6266666666666667
2274,0.7016666666666667
2275,0.665
2276,0.7016666666666667
2277,0.6599999999999999
2278,0.6766666666666666
2279,0.6516666666666666
2280,0.6683333333333333
2281,0.6233333333333333
2282,0.6483333333333333
2283,0.655
2284,0.64
2285,0.6466666666666667
2286,0.6233333333333333
2287,0.6883333333333332
2288,0.6916666666666667
2289,0.6683333333333333
2290,0.6883333333333332
2291,0.6533333333333333
2292,0.6216666666666667
2293,0.6849999999999999
2294,0.6183333333333334
2295,0.6433333333333333
2296,0.6066666666666667
2297,0.6283333333333333
2298,0.6849999999999999
2299,0.6666666666666666
2300,0.7166666666666666
2301,0.71
2302,0.6633333333333333
2303,0.6283333333333333
2304,0.6733333333333332
2305,0.6766666666666667
2306,0.6599999999999999
2307,0.7016666666666667
2308,0.6683333333333333
2309,0.7183333333333334
2310,0.655
2311,0.7016666666666667
2312,0.6633333333333333
2313,0.6766666666666666
2314,0.6516666666666666
2315,0.705
2316,0.6599999999999999
2317,0.6900000000000001
2318,0.63
2319,0.6633333333333333
2320,0.6766666666666667
2321,0.6733333333333332
2322,0.665
2323,0.6849999999999999
2324,0.6849999999999999
2325,0.6133333333333333
2326,0.605
2327,0.5833333333333334
2328,0.635
2329,0.6716666666666666
2330,0.655
2331,0.6733333333333333
2332,0.6433333333333333
2333,0.6683333333333333
2334,0.65
2335,0.67
2336,0.6766666666666666
2337,0.6849999999999999
2338,0.6983333333333334
2339,0.6683333333333333
2340,0.655
2341,0.7133333333333334
2342,0.665
2343,0.705
2344,0.6666666666666666
2345,0.645
2346,0.615
2347,0.6516666666666666
2348,0.6266666666666667
2349,0.675
2350,0.6599999999999999
2351,0.6916666666666667
2352,0.6716666666666666
2353,0.705
2354,0.6383333333333333
2355,0.73
2356,0.6849999999999999
2357,0.6799999999999999
2358,0.6716666666666666
2359,0.6933333333333334
2360,0.6566666666666666
2361,0.6849999999999999
2362,0.655
2363,0.6616666666666667
2364,0.6466666666666667
2365,0.635
2366,0.6666666666666667
2367,0.6849999999999999
2368,0.6266666666666667
2369,0.6266666666666667
2370,0.6733333333333332
2371,0.64
2372,0.6816666666666666
2373,0.7166666666666666
2374,0.6716666666666666
2375,0.6966666666666667
2376,0.6933333333333334
2377,0.6799999999999999
2378,0.6766666666666666
2379,0.6733333333333332
2380,0.72
2381,0.6599999999999999
2382,0.6466666666666667
2383,0.635
2384,0.6383333333333334
2385,0.705
2386,0.6683333333333333
2387,0.6733333333333333
2388,0.6716666666666666
2389,0.63
2390,0.655
2391,0.6633333333333333
2392,0.6816666666666666
2393,0.6783333333333333
2394,0.665
2395,0.6433333333333333
2396,0.6766666666666666
2397,0.6933333333333334
2398,0.6966666666666667
2399,0.6766666666666666
2400,0.6916666666666667
2401,0.6733333333333333
2402,0.665
2403,0.6566666666666666
2404,0.6466666666666667
2405,0.645
2406,0.655
2407,0.63
2408,0.615
2409,0.6766666666666666
2410,0.6766666666666666
2411,0.6266666666666667
2412,0.6583333333333333
2413,0.6733333333333332
2414,0.6799999999999999
2415,0.6033333333333333
2416,0.6516666666666666
2417,0.6433333333333333
2418,0.6233333333333333
2419,0.705
2420,0.6816666666666666
2421,0.6616666666666667
2422,0.6849999999999999
2423,0.6916666666666667
2424,0.7
2425,0.6266666666666667
2426,0.6633333333333333
2427,0.6383333333333334
2428,0.62
2429,0.635
2430,0.6849999999999999
2431,0.6900000000000001
2432,0.6766666666666667
2433,0.6466666666666667
2434,0.6483333333333333
2435,0.7433333333333334
2436,0.6416666666666666
2437,0.6833333333333333
2438,0.675
2439,0.655
2440,0.6849999999999999
2441,0.6566666666666666
2442,0.635
2443,0.6933333333333334
2444,0.6266666666666667
2445,0.71
2446,0.63
2447,0.6799999999999999
2448,0.705
2449,0.6333333333333334
2450,0.71
2451,0.6633333333333333
2452,0.7016666666666667
2453,0.665
2454,0.6566666666666666
2455,0.6383333333333334
2456,0.6516666666666666
2457,0.6266666666666667
2458,0.6433333333333333
2459,0.6799999999999999
2460,0.705
2461,0.7266666666666668
2462,0.6183333333333334
2463,0.635
2464,0.6966666666666667
2465,0.6416666666666666
2466,0.655
2467,0.6816666666666666
2468,0.63
2469,0.6266666666666667
2470,0.6716666666666666
2471,0.6466666666666667
2472,0.6849999999999999
2473,0.64
2474,0.6966666666666667
2475,0.6233333333333333
2476,0.6883333333333334
2477,0.6683333333333333
2478,0.635
2479,0.6483333333333332
2480,0.6766666666666667
2481,0.6383333333333333
2482,0.6066666666666667
2483,0.6799999999999999
2484,0.6849999999999999
2485,0.6483333333333333
2486,0.6599999999999999
2487,0.6133333333333334
2488,0.6433333333333333
2489,0.6783333333333333
2490,0.6416666666666666
2491,0.6966666666666667
2492,0.6516666666666666
2493,0.6716666666666666
2494,0.7133333333333334
2495,0.6799999999999999
2496,0.61
2497,0.6683333333333333
2498,0.7133333333333333
2499,0.6433333333333333
2500,0.6266666666666667
2501,0.6816666666666666
2502,0.6366666666666667
2503,0.6849999999999999
2504,0.6183333333333334
2505,0.6133333333333333
2506,0.6266666666666667
2507,0.6016666666666668
2508,0.6849999999999999
2509,0.735
2510,0.665
2511,0.6516666666666666
2512,0.6183333333333334
2513,0.6849999999999999
2514,0.6366666666666667
2515,0.6849999999999999
2516,0.675
2517,0.6599999999999999
2518,0.6516666666666666
2519,0.6599999999999999
2520,0.6983333333333333
2521,0.6483333333333332
2522,0.655
2523,0.6533333333333333
2524,0.6516666666666666
2525,0.6933333333333334
2526,0.6849999999999999
2527,0.6583333333333333
2528,0.6133333333333334
2529,0.6900000000000001
2530,0.6983333333333334
2531,0.6633333333333333
2532,0.6733333333333333
2533,0.7083333333333334
2534,0.735
2535,0.6166666666666667
2536,0.6933333333333334
2537,0.67
2538,0.6183333333333334
2539,0.655
2540,0.6766666666666666
2541,0.7133333333333334
2542,0.6516666666666666
2543,0.665
2544,0.6799999999999999
2545,0.5966666666666667
2546,0.6683333333333333
2547,0.6433333333333333
2548,0.635
2549,0.6766666666666666
2550,0.6416666666666666
2551,0.6333333333333333
2552,0.6716666666666666
2553,0.6516666666666666
2554,0.6133333333333333
2555,0.655
2556,0.6716666666666666
2557,0.6916666666666667
2558,0.6766666666666666
2559,0.6816666666666666
2560,0.71
2561,0.64
2562,0.6766666666666667
2563,0.6716666666666666
2564,0.655
2565,0.655
2566,0.6599999999999999
2567,0.6466666666666667
2568,0.6866666666666668
2569,0.6683333333333333
2570,0.7216666666666667
2571,0.6566666666666666
2572,0.6766666666666666
2573,0.6466666666666667
2574,0.6516666666666666
2575,0.6849999999999999
2576,0.6849999999999999
2577,0.6583333333333333
2578,0.6716666666666666
2579,0.6266666666666667
2580,0.665
2581,0.7183333333333334
2582,0.6416666666666666
2583,0.6566666666666666
2584,0.6483333333333333
2585,0.6283333333333333
2586,0.64
2587,0.6799999999999999
2588,0.6766666666666666
2589,0.6566666666666666
2590,0.6566666666666666
2591,0.6433333333333333
2592,0.6383333333333334
2593,0.605
2594,0.6633333333333333
2595,0.6766666666666666
2596,0.6566666666666666
2597,0.6966666666666667
2598,0.61
2599,0.6816666666666666
2600,0.6599999999999999
2601,0.6383333333333333
2602,0.6766666666666666
2603,0.6483333333333333
2604,0.7166666666666666
2605,0.6733333333333333
2606,0.7066666666666667
2607,0.7066666666666667
2608,0.6599999999999999
2609,0.6883333333333334
2610,0.6433333333333333
2611,0.6516666666666666
2612,0.6766666666666666
2613,0.6133333333333333
2614,0.6
2615,0.655
2616,0.63
2617,0.6916666666666667
2618,0.6933333333333334
2619,0.6933333333333334
2620,0.7266666666666667
2621,0.6466666666666667
2622,0.6733333333333333
2623,0.6883333333333334
2624,0.6516666666666666
2625,0.6766666666666666
2626,0.7183333333333334
2627,0.6466666666666667
2628,0.6016666666666667
2629,0.6799999999999999
2630,0.65
2631,0.63
2632,0.71
2633,0.6383333333333333
2634,0.6383333333333333
2635,0.6333333333333333
2636,0.6950000000000001
2637,0.6716666666666666
2638,0.6766666666666667
2639,0.6466666666666667
2640,0.6799999999999999
2641,0.6966666666666667
2642,0.67
2643,0.6683333333333333
2644,0.635
2645,0.6416666666666666
2646,0.6633333333333333
2647,0.705
2648,0.675
2649,0.655
2650,0.5733333333333333
2651,0.65
2652,0.7266666666666668
2653,0.6599999999999999
2654,0.6716666666666666
2655,0.6516666666666666
2656,0.705
2657,0.7016666666666667
2658,0.705
2659,0.6683333333333333
2660,0.6366666666666666
2661,0.6933333333333334
2662,0.6516666666666666
2663,0.67
2664,0.6566666666666666
2665,0.635
2666,0.6466666666666667
2667,0.6766666666666667
2668,0.6583333333333333
2669,0.6216666666666667
2670,0.7016666666666667
2671,0.6816666666666666
2672,0.71
2673,0.6799999999999999
2674,0.64
2675,0.675
2676,0.6883333333333332
2677,0.6733333333333333
2678,0.6599999999999999
2679,0.5650000000000001
2680,0.71
2681,0.6466666666666667
2682,0.6516666666666666
2683,0.6900000000000001
2684,0.6799999999999999
2685,0.6966666666666667
2686,0.6883333333333332
2687,0.7133333333333333
2688,0.6433333333333333
2689,0.63
2690,0.6383333333333333
2691,0.6683333333333333
2692,0.6733333333333332
2693,0.6483333333333333
2694,0.6383333333333333
2695,0.6599999999999999
2696,0.6416666666666666
2697,0.6283333333333333
2698,0.6583333333333334
2699,0.65
2700,0.605
2701,0.7066666666666667
2702,0.6666666666666666
2703,0.6633333333333333
2704,0.6516666666666666
2705,0.71
2706,0.64
2707,0.6633333333333333
2708,0.6466666666666667
2709,0.63
2710,0.6716666666666666
2711,0.6883333333333334
2712,0.6516666666666666
2713,0.6966666666666667
2714,0.6816666666666666
2715,0.6516666666666666
2716,0.6816666666666666
2717,0.6933333333333334
2718,0.665
2719,0.6566666666666666
2720,0.635
2721,0.6433333333333333
2722,0.6599999999999999
2723,0.6683333333333333
2724,0.655
2725,0.6683333333333333
2726,0.665
2727,0.6516666666666667
2728,0.6900000000000001
2729,0.6599999999999999
2730,0.575
2731,0.63
2732,0.71
2733,0.6783333333333333
2734,0.6733333333333333
2735,0.63
2736,0.6633333333333333
2737,0.6933333333333334
2738,0.6933333333333334
2739,0.6799999999999999
2740,0.665
2741,0.6066666666666667
2742,0.6583333333333333
2743,0.6516666666666666
2744,0.7033333333333334
2745,0.7166666666666666
2746,0.6383333333333334
2747,0.5633333333333334
2748,0.665
2749,0.705
2750,0.705
2751,0.655
2752,0.665
2753,0.6849999999999999
2754,0.6583333333333333
2755,0.6799999999999999
2756,0.6599999999999999
2757,0.6433333333333333
2758,0.6599999999999999
2759,0.6766666666666666
2760,0.6900000000000001
2761,0.6566666666666666
2762,0.6633333333333333
2763,0.6933333333333334
2764,0.6766666666666667
2765,0.6433333333333333
2766,0.6666666666666666
2767,0.655
2768,0.6599999999999999
2769,0.6016666666666667
2770,0.605
2771,0.6016666666666667
2772,0.6816666666666666
2773,0.6216666666666667
2774,0.7016666666666667
2775,0.7216666666666667
2776,0.6383333333333333
2777,0.6383333333333333
2778,0.6799999999999999
2779,0.7016666666666667
2780,0.655
2781,0.7133333333333333
2782,0.7233333333333334
2783,0.6383333333333333
2784,0.705
2785,0.6866666666666668
2786,0.6833333333333333
2787,0.6583333333333333
2788,0.6383333333333334
2789,0.6983333333333334
2790,0.6599999999999999
2791,0.665
2792,0.7083333333333333
2793,0.6799999999999999
2794,0.615
2795,0.6466666666666667
2796,0.7166666666666666
2797,0.655
2798,0.64
2799,0.7016666666666667
2800,0.6316666666666666
2801,0.6933333333333334
2802,0.6433333333333333
2803,0.675
2804,0.7
2805,0.7016666666666667
2806,0.65
2807,0.6716666666666666
2808,0.6266666666666667
2809,0.64
2810,0.6516666666666667
2811,0.6849999999999999
2812,0.6133333333333334
2813,0.6766666666666666
2814,0.6766666666666666
2815,0.6733333333333333
2816,0.5983333333333334
2817,0.6683333333333333
2818,0.6599999999999999
2819,0.6333333333333333
2820,0.6816666666666666
2821,0.6766666666666666
2822,0.7383333333333334
2823,0.635
2824,0.7016666666666667
2825,0.6516666666666666
2826,0.5933333333333334
2827,0.6616666666666667
2828,0.63
2829,0.6683333333333333
2830,0.655
2831,0.6799999999999999
2832,0.63
2833,0.6699999999999999
2834,0.7016666666666668
2835,0.6933333333333334
2836,0.6799999999999999
2837,0.6599999999999999
2838,0.6983333333333333
2839,0.6966666666666667
2840,0.6716666666666666
2841,0.655
2842,0.6583333333333333
2843,0.6766666666666667
2844,0.6683333333333333
2845,0.7016666666666667
2846,0.6966666666666667
2847,0.6433333333333333
2848,0.6633333333333333
2849,0.6883333333333334
2850,0.645
2851,0.71
2852,0.6599999999999999
2853,0.6183333333333334
2854,0.635
2855,0.6516666666666666
2856,0.6916666666666667
2857,0.675
2858,0.6950000000000001
2859,0.7016666666666667
2860,0.6716666666666666
2861,0.6900000000000001
2862,0.71
2863,0.6533333333333333
2864,0.6383333333333334
2865,0.6483333333333333
2866,0.6849999999999999
2867,0.6566666666666666
2868,0.6816666666666666
2869,0.6466666666666667
2870,0.65
2871,0.6183333333333334
2872,0.7183333333333334
2873,0.6466666666666667
2874,0.6566666666666666
2875,0.655
2876,0.6183333333333334
2877,0.615
2878,0.6683333333333333
2879,0.6716666666666666
2880,0.7
2881,0.6333333333333333
2882,0.6983333333333334
2883,0.705
2884,0.7083333333333333
2885,0.675
2886,0.6783333333333333
2887,0.6933333333333334
2888,0.7016666666666667
2889,0.7016666666666667
2890,0.63
2891,0.6133333333333333
2892,0.6733333333333333
2893,0.6133333333333333
2894,0.6599999999999999
2895,0.6816666666666666
2896,0.6883333333333334
2897,0.7016666666666667
2898,0.6083333333333333
2899,0.635
2900,0.6333333333333334
2901,0.6683333333333333
2902,0.7016666666666667
2903,0.7083333333333333
2904,0.6983333333333334
2905,0.655
2906,0.7016666666666668
2907,0.605
2908,0.6516666666666666
2909,0.6599999999999999
2910,0.63
2911,0.6683333333333333
2912,0.6966666666666667
2913,0.6849999999999999
2914,0.6516666666666667
2915,0.6316666666666666
2916,0.6833333333333333
2917,0.665
2918,0.6966666666666667
2919,0.6799999999999999
2920,0.7133333333333333
2921,0.6583333333333333
2922,0.6716666666666666
2923,0.71
2924,0.6016666666666667
2925,0.6633333333333333
2926,0.6466666666666667
2927,0.6849999999999999
2928,0.6716666666666666
2929,0.6566666666666666
2930,0.6983333333333333
2931,0.6599999999999999
2932,0.6799999999999999
2933,0.6716666666666666
2934,0.6883333333333332
2935,0.6799999999999999
2936,0.645
2937,0.64
2938,0.6683333333333333
2939,0.6933333333333334
2940,0.6799999999999999
2941,0.6633333333333333
2942,0.6933333333333334
2943,0.6599999999999999
2944,0.6483333333333333
2945,0.7
2946,0.6683333333333333
2947,0.6933333333333334
2948,0.6916666666666667
2949,0.6383333333333333
2950,0.615
2951,0.6383333333333333
2952,0.6516666666666666
2953,0.7183333333333334
2954,0.6016666666666667
2955,0.7
2956,0.5966666666666667
2957,0.6633333333333333
2958,0.665
2959,0.6733333333333333
2960,0.6816666666666666
2961,0.6683333333333333
2962,0.6933333333333334
2963,0.6416666666666666
2964,0.6716666666666666
2965,0.7183333333333334
2966,0.6133333333333333
2967,0.6849999999999999
2968,0.6966666666666667
2969,0.6466666666666667
2970,0.6816666666666666
2971,0.63
2972,0.6799999999999999
2973,0.665
2974,0.7316666666666667
2975,0.7216666666666667
2976,0.6766666666666667
2977,0.6433333333333333
2978,0.665
2979,0.6733333333333333
2980,0.6799999999999999
2981,0.5916666666666666
2982,0.6816666666666666
2983,0.6583333333333334
2984,0.6916666666666667
2985,0.6766666666666666
2986,0.6766666666666666
2987,0.6799999999999999
2988,0.6783333333333333
2989,0.6933333333333334
2990,0.6883333333333332
2991,0.6516666666666667
2992,0.6799999999999999
2993,0.6633333333333333
2994,0.5933333333333334
2995,0.6233333333333333
2996,0.6833333333333333
2997,0.67
2998,0.6216666666666667
2999,0.6316666666666666
3000,0.6516666666666666
3001,0.665
3002,0.6883333333333332
3003,0.6599999999999999
3004,0.6983333333333334
3005,0.65
3006,0.6383333333333334
3007,0.6883333333333332
3008,0.6833333333333333
3009,0.6383333333333333
3010,0.635
3011,0.665
3012,0.655
3013,0.6466666666666667
3014,0.6900000000000001
3015,0.6633333333333333
3016,0.7066666666666667
3017,0.6849999999999999
3018,0.6966666666666667
3019,0.6666666666666666
3020,0.625
3021,0.6266666666666667
3022,0.6633333333333333
3023,0.65
3024,0.7233333333333333
3025,0.6516666666666667
3026,0.7066666666666667
3027,0.6233333333333333
3028,0.6433333333333333
3029,0.6816666666666666
3030,0.645
3031,0.61
3032,0.6799999999999999
3033,0.6716666666666666
3034,0.6883333333333332
3035,0.71
3036,0.6516666666666666
3037,0.63
3038,0.6666666666666666
3039,0.6833333333333333
3040,0.6849999999999999
3041,0.7016666666666667
3042,0.6383333333333334
3043,0.6883333333333332
3044,0.6466666666666667
3045,0.6416666666666666
3046,0.655
3047,0.6599999999999999
3048,0.6599999999999999
3049,0.6799999999999999
3050,0.6599999999999999
3051,0.6133333333333333
3052,0.7216666666666667
3053,0.6283333333333333
3054,0.6933333333333334
3055,0.6799999999999999
3056,0.65
3057,0.655
3058,0.7150000000000001
3059,0.6183333333333334
3060,0.7083333333333334
3061,0.6799999999999999
3062,0.6799999999999999
3063,0.6766666666666666
3064,0.6433333333333333
3065,0.6233333333333333
3066,0.6583333333333334
3067,0.625
3068,0.63
3069,0.6716666666666666
3070,0.6433333333333333
3071,0.6816666666666666
3072,0.6216666666666667
3073,0.635
3074,0.6633333333333333
3075,0.6599999999999999
3076,0.6633333333333333
3077,0.6683333333333333
3078,0.6716666666666666
3079,0.7166666666666667
3080,0.6133333333333334
3081,0.6916666666666667
3082,0.6599999999999999
3083,0.665
3084,0.6716666666666666
3085,0.7
3086,0.6433333333333333
3087,0.6883333333333332
3088,0.6016666666666667
3089,0.6433333333333333
3090,0.6799999999999999
3091,0.6266666666666667
3092,0.65
3093,0.665
3094,0.6466666666666667
3095,0.6816666666666666
3096,0.6466666666666667
3097,0.7150000000000001
3098,0.61
3099,0.71
3100,0.6849999999999999
3101,0.6933333333333334
3102,0.6316666666666666
3103,0.7016666666666667
3104,0.6633333333333333
3105,0.6833333333333333
3106,0.6633333333333333
3107,0.675
3108,0.64
3109,0.6849999999999999
3110,0.7133333333333334
3111,0.6766666666666666
3112,0.6983333333333333
3113,0.71
3114,0.6633333333333333
3115,0.6033333333333333
3116,0.6216666666666667
3117,0.6283333333333333
3118,0.6849999999999999
3119,0.665
3120,0.7183333333333334
3121,0.6516666666666666
3122,0.6716666666666666
3123,0.705
3124,0.6833333333333333
3125,0.6849999999999999
3126,0.6599999999999999
3127,0.6466666666666667
3128,0.71
3129,0.6716666666666666
3130,0.6516666666666666
3131,0.6533333333333333
3132,0.6433333333333333
3133,0.6966666666666667
3134,0.63
3135,0.6933333333333334
3136,0.63
3137,0.665
3138,0.64
3139,0.675
3140,0.6633333333333333
3141,0.6633333333333333
3142,0.6666666666666667
3143,0.6516666666666667
3144,0.585
3145,0.6433333333333333
3146,0.6966666666666667
3147,0.6799999999999999
3148,0.6566666666666666
3149,0.6733333333333333
3150,0.6516666666666666
3151,0.705
3152,0.655
3153,0.63
3154,0.6433333333333333
3155,0.6666666666666667
3156,0.7016666666666667
3157,0.6799999999999999
3158,0.6516666666666666
3159,0.63
3160,0.6799999999999999
3161,0.6383333333333334
3162,0.6799999999999999
3163,0.6516666666666667
3164,0.6799999999999999
3165,0.6933333333333334
3166,0.6599999999999999
3167,0.6566666666666666
3168,0.6133333333333333
3169,0.6583333333333333
3170,0.615
3171,0.6716666666666666
3172,0.635
3173,0.6483333333333333
3174,0.6483333333333332
3175,0.6783333333333333
3176,0.6766666666666666
3177,0.6766666666666667
3178,0.6333333333333333
3179,0.6599999999999999
3180,0.64
3181,0.665
3182,0.6733333333333332
3183,0.705
3184,0.6683333333333333
3185,0.6733333333333332
3186,0.6483333333333333
3187,0.6466666666666667
3188,0.6683333333333333
3189,0.6633333333333333
3190,0.705
3191,0.6333333333333334
3192,0.705
3193,0.6383333333333333
3194,0.6633333333333333
3195,0.6216666666666667
3196,0.6849999999999999
3197,0.6799999999999999
3198,0.705
3199,0.655
3200,0.6683333333333333
3201,0.6683333333333333
3202,0.615
3203,0.6799999999999999
3204,0.61
3205,0.7016666666666667
3206,0.5933333333333334
3207,0.7083333333333333
3208,0.665
3209,0.6799999999999999
3210,0.6683333333333333
3211,0.6383333333333333
3212,0.7
3213,0.6900000000000001
3214,0.6599999999999999
3215,0.6266666666666667
3216,0.6566666666666666
3217,0.6599999999999999
3218,0.6766666666666666
3219,0.71
3220,0.6816666666666666
3221,0.7216666666666667
3222,0.6566666666666666
3223,0.655
3224,0.71
3225,0.63
3226,0.6716666666666666
3227,0.6516666666666666
3228,0.61
3229,0.6633333333333333
3230,0.6766666666666666
3231,0.6516666666666666
3232,0.6866666666666668
3233,0.6683333333333333
3234,0.7216666666666667
3235,0.6683333333333333
3236,0.655
3237,0.675
3238,0.6583333333333334
3239,0.61
3240,0.6849999999999999
3241,0.7150000000000001
3242,0.64
3243,0.6849999999999999
3244,0.635
3245,0.6516666666666666
3246,0.6933333333333334
3247,0.6383333333333333
3248,0.6233333333333333
3249,0.6183333333333334
3250,0.6849999999999999
3251,0.6433333333333333
3252,0.6533333333333333
3253,0.5650000000000001
3254,0.6816666666666666
3255,0.6799999999999999
3256,0.655
3257,0.6716666666666666
3258,0.6900000000000001
3259,0.6516666666666666
3260,0.6433333333333333
3261,0.63
3262,0.6016666666666667
3263,0.6966666666666667
3264,0.665
3265,0.6716666666666666
3266,0.6883333333333332
3267,0.605
3268,0.6966666666666667
3269,0.6900000000000001
3270,0.71
3271,0.605
3272,0.6683333333333333
3273,0.6516666666666666
3274,0.6633333333333333
3275,0.6733333333333333
3276,0.6933333333333334
3277,0.7016666666666667
3278,0.6433333333333333
3279,0.6516666666666666
3280,0.6883333333333332
3281,0.6666666666666666
3282,0.73
3283,0.6633333333333333
3284,0.6683333333333333
3285,0.6599999999999999
3286,0.5599999999999999
3287,0.635
3288,0.6849999999999999
3289,0.6816666666666666
3290,0.7033333333333334
3291,0.6466666666666667
3292,0.6516666666666667
3293,0.7083333333333333
3294,0.7016666666666667
3295,0.63
3296,0.655
3297,0.63
3298,0.655
3299,0.6683333333333333
3300,0.61
3301,0.6683333333333333
3302,0.7383333333333333
3303,0.6516666666666666
3304,0.6933333333333334
3305,0.6133333333333333
3306,0.635
3307,0.6516666666666667
3308,0.6766666666666666
3309,0.6966666666666667
3310,0.725
3311,0.6799999999999999
3312,0.6566666666666666
3313,0.6083333333333334
3314,0.6966666666666667
3315,0.6883333333333332
3316,0.6849999999999999
3317,0.63
3318,0.6683333333333333
3319,0.6466666666666667
3320,0.6916666666666667
3321,0.6266666666666667
3322,0.6716666666666666
3323,0.6016666666666667
3324,0.6633333333333333
3325,0.6316666666666666
3326,0.6583333333333334
3327,0.6683333333333333
3328,0.6666666666666666
3329,0.6933333333333334
3330,0.6683333333333333
3331,0.6683333333333333
3332,0.6933333333333334
3333,0.6383333333333333
3334,0.6966666666666667
3335,0.6599999999999999
3336,0.6966666666666667
3337,0.6566666666666666
3338,0.6933333333333334
3339,0.6216666666666667
3340,0.6599999999999999
3341,0.6799999999999999
3342,0.6016666666666667
3343,0.7183333333333334
3344,0.6766666666666666
3345,0.6816666666666666
3346,0.6483333333333333
3347,0.675
3348,0.6849999999999999
3349,0.6983333333333334
